,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.017543859649122806,0.05263157894736842,0.02631578947368421,0.05263157894736842,28.0,8.0,38.0,0.6251993620414672
1,fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
2,square,0.1624368529019692,0.09302325581395346,0.07504970170928822,0.09302325581395346,35.0,6.8,43.0,0.7304710793082886
3,swim,0.08355271814126634,0.0851063829787234,0.07091619626574033,0.0851063829787234,32.0,13.2,47.0,0.5515755453810935
4,warm,0.13996988794815773,0.11111111111111113,0.07335773388691665,0.11111111111111113,50.0,9.0,63.0,0.7023458350891979
5,dangerous,0.09382643975458924,0.10869565217391305,0.09776615861871571,0.10869565217391305,26.0,17.2,46.0,0.4082125603864736
6,yellow,0.15419554918776507,0.2340425531914893,0.15726329764249214,0.2340425531914893,17.0,39.4,47.0,0.4973749654600719
7,green,0.187978577655997,0.17741935483870971,0.1784895872680114,0.17741935483870971,36.0,26.6,62.0,0.4265964450296248
8,black,0.18565684149994185,0.1836734693877551,0.16464906581144384,0.1836734693877551,31.0,14.8,49.0,0.49030612244897964
9,wings,0.23065100199226535,0.22641509433962265,0.22244374936938754,0.22641509433962265,23.0,31.6,53.0,0.40918390543305294
10,made_of_wood,0.12628716259230965,0.11363636363636367,0.09606624163943048,0.11363636363636367,31.0,11.2,44.0,0.5824242424242423
11,hot,0.038901601830663615,0.10526315789473684,0.05680868838763577,0.10526315789473684,40.0,11.0,57.0,0.5787665038885875
12,sweet,0.15771836055155286,0.18032786885245902,0.1566060122416738,0.18032786885245902,36.0,19.0,61.0,0.4380598276153457
13,used_in_cooking,0.1529465667910544,0.17741935483870971,0.14000555198101314,0.17741935483870971,40.0,15.2,62.0,0.5060088551549652
14,roll,0.21199520598753335,0.2121212121212121,0.19587297864387648,0.2121212121212121,20.0,11.0,33.0,0.4574042309891365
15,lay_eggs,0.1435632183908046,0.19999999999999998,0.14677443609022556,0.19999999999999998,13.0,27.4,35.0,0.4852130325814536
16,red,0.17375346317704857,0.16393442622950818,0.1665479877263852,0.16393442622950818,35.0,28.0,61.0,0.4183743169398907
17,cold,0.027027027027027035,0.0810810810810811,0.04054054054054053,0.0810810810810811,27.0,7.0,37.0,0.6157094594594594
18,female,0.21240589995218873,0.20792079207920794,0.2035117306449039,0.20792079207920794,43.0,60.8,101.0,0.4189551030574755
19,round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
20,juicy,0.13597654613988555,0.15517241379310345,0.13619605291693773,0.15517241379310345,34.0,19.0,58.0,0.43328335832083964
21,blue,0.13674876847290643,0.2424242424242425,0.1532662459491728,0.2424242424242425,24.0,56.8,66.0,0.4949494949494949
22,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
23,female-lay_eggs,0.21115013153945297,0.2571428571428571,0.19117439703153988,0.2571428571428571,13.0,28.6,35.0,0.4852130325814536
24,female-dangerous,0.20845449081073203,0.2391304347826087,0.20798046351602378,0.2391304347826087,26.0,13.4,46.0,0.4082125603864736
25,female-green,0.21515521663450374,0.2096774193548387,0.20435687241440478,0.2096774193548387,36.0,24.0,62.0,0.4265964450296248
26,female-yellow,0.14997200447928333,0.21276595744680854,0.14868892212677212,0.21276595744680854,17.0,38.2,47.0,0.4973749654600719
27,female-cold,0.15045045045045044,0.13513513513513511,0.10233453267508993,0.13513513513513511,27.0,7.4,37.0,0.6157094594594594
28,female-hot,0.0751040213282776,0.10526315789473684,0.07116843700833572,0.10526315789473684,40.0,12.6,57.0,0.5787665038885875
29,female-made_of_wood,0.14635436512269356,0.13636363636363633,0.1111731131187653,0.13636363636363633,31.0,10.4,44.0,0.5824242424242423
30,female-black,0.17101948471696368,0.1836734693877551,0.1542060424048002,0.1836734693877551,31.0,13.2,49.0,0.49030612244897964
31,female-roll,0.1491643158893125,0.15151515151515155,0.14100267379679143,0.15151515151515155,20.0,11.8,33.0,0.4574042309891365
32,female-wings,0.20747339493535474,0.20754716981132076,0.20092646347363324,0.20754716981132076,23.0,32.4,53.0,0.40918390543305294
33,female-juicy,0.21701075566331637,0.2241379310344828,0.20546665382784285,0.2241379310344828,34.0,18.8,58.0,0.43328335832083964
34,female-red,0.14849498164627836,0.18032786885245902,0.1537786296706258,0.18032786885245902,35.0,18.8,61.0,0.4183743169398907
35,female-wheels,0.11842105263157895,0.10526315789473684,0.08040935672514618,0.10526315789473684,28.0,8.0,38.0,0.6251993620414672
36,female-sweet,0.14652409712806605,0.16393442622950818,0.1446333486996436,0.16393442622950818,36.0,19.8,61.0,0.4380598276153457
37,female-blue,0.2204824335184541,0.2575757575757577,0.1892243405898225,0.2575757575757577,24.0,54.6,66.0,0.4949494949494949
38,female-fly,0.18845706863549358,0.24528301886792453,0.16282576218668737,0.24528301886792453,18.0,45.6,53.0,0.5253001715265865
39,female-used_in_cooking,0.13718290769802877,0.14516129032258068,0.12292940725766668,0.14516129032258068,40.0,17.6,62.0,0.5060088551549652
40,female-swim,0.12297135488624851,0.10638297872340427,0.09738941216045748,0.10638297872340427,32.0,13.8,47.0,0.5515755453810935
41,female-square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
