word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
millionaire,pos,False,pos,1.0,0.33943143
nymph,pos,True,pos,1.0,0.4424028
maid,pos,True,pos,1.0,0.63247377
mademoiselle,pos,True,pos,1.0,0.6007446
heir,pos,True,neg,1.0,0.36400995
lassie,pos,True,pos,1.0,0.5848642
bitch,pos,True,pos,1.0,0.53631955
princess,pos,True,pos,1.0,0.6761457
godfather,pos,False,pos,1.0,0.3159503
sister,pos,True,pos,1.0,0.5728938
showgirl,pos,True,pos,1.0,0.6008155
wench,pos,True,pos,1.0,0.5922527
ewe,pos,True,pos,1.0,0.35318184
stallion,pos,True,neg,1.0,0.31059662
madam,pos,True,pos,1.0,0.5924338
hostess,pos,True,pos,1.0,0.5759488
courtesan,pos,True,pos,1.0,0.65940577
soprano,pos,True,pos,1.0,0.49404436
stepsister,pos,True,pos,1.0,0.5395777
mother,pos,True,pos,1.0,0.67896533
superwoman,pos,True,pos,1.0,0.49257186
goddaughter,pos,True,pos,1.0,0.52741003
prince,pos,True,neg,1.0,0.50971514
cow,pos,True,pos,1.0,0.35998312
wife,pos,True,pos,1.0,0.5591065
flapper,pos,True,pos,1.0,0.5156472
grandson,pos,True,neg,1.0,0.42513353
queen,pos,True,pos,1.0,0.61430156
tomboy,pos,True,pos,1.0,0.6017861
sidekick,pos,False,pos,1.0,0.42539036
businesswoman,pos,True,pos,1.0,0.55031693
matriarch,pos,True,pos,1.0,0.59318745
sculptor,neg,True,neg,1.0,0.306873
masseur,neg,False,pos,1.0,0.34017605
kinsman,neg,False,pos,1.0,0.29096913
communist,neg,False,pos,1.0,0.16592515
founder,neg,False,pos,1.0,0.04228397
genius,neg,False,pos,1.0,0.238409
doll,neg,True,pos,1.0,0.45906353
refugee,neg,False,pos,1.0,0.22343993
hematologist,neg,False,pos,1.0,0.24966598
scout,neg,False,pos,1.0,0.12474619
sow,neg,True,pos,1.0,0.18410265
separatist,neg,False,pos,1.0,0.17138664
prisoner,neg,False,pos,1.0,0.2761454
masseuse,neg,True,pos,1.0,0.38184953
siren,neg,True,pos,1.0,0.27431014
