word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
goddess,pos,True,pos,1.0,0.5707848
inmate,pos,False,pos,1.0,0.26005906
trafficker,pos,False,pos,1.0,0.30790547
seductress,pos,True,pos,1.0,0.6415246
minx,pos,True,pos,1.0,0.7119996
poet,pos,True,neg,1.0,0.40119833
idiot,pos,False,pos,1.0,0.3456454
cofounder,pos,False,pos,1.0,0.007880561
skirt,pos,True,pos,1.0,0.37104335
master,pos,False,pos,1.0,0.17874828
duke,pos,True,neg,1.0,0.2446221
choirmaster,pos,False,pos,1.0,0.3381419
socialite,pos,True,neg,1.0,0.60724896
masseur,pos,False,pos,1.0,0.33278954
aunt,pos,True,pos,1.0,0.6317081
hen,pos,True,pos,1.0,0.41911042
godmother,pos,True,pos,1.0,0.5480719
comrade,pos,False,pos,1.0,0.3074071
nationalist,pos,False,pos,1.0,0.1356905
batman,pos,True,neg,1.0,0.2760157
tsar,pos,False,pos,1.0,0.25322208
boyfriend,pos,True,neg,1.0,0.5780711
bondsman,pos,False,pos,1.0,0.19417204
sir,pos,True,neg,1.0,0.28040358
spokesman,pos,False,pos,1.0,0.030612795
goddaughter,pos,True,pos,1.0,0.5334995
hijacker,neg,False,pos,1.0,0.26188102
trafficker,neg,False,pos,1.0,0.30790547
cofounder,neg,False,pos,1.0,0.007880561
master,neg,False,pos,1.0,0.17874828
boar,neg,True,neg,1.0,0.326099
patriarch,neg,False,pos,1.0,0.3012277
boyfriend,neg,True,neg,1.0,0.5780711
sir,neg,True,neg,1.0,0.28040358
goddaughter,neg,True,pos,1.0,0.5334995
