,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5512320842059341,0.5887096774193549,0.5591293497480597,40.0,48.3,62.0,0.5060088551549652
1,female-red,0.4815218907428719,0.4950819672131147,0.4840604587051584,35.0,39.6,61.0,0.4183743169398907
2,female-roll,0.5139345470736448,0.5321428571428573,0.5134408134264393,17.0,19.5,28.0,0.4587301587301586
3,female-dangerous,0.5422116557748509,0.5395348837209302,0.5385468249171567,26.0,25.6,43.0,0.45567913717559827
4,female-made_of_wood,0.5588109131300912,0.6432432432432433,0.5864403198786259,26.0,32.2,37.0,0.58000858000858
5,hot,0.6118475633492845,0.6418181818181817,0.6232119231296698,40.0,43.9,55.0,0.6124401913875599
6,round,0.7080432232786805,0.8342105263157894,0.7659106846399886,32.0,37.7,38.0,0.7699248120300751
7,juicy,0.4996303877697093,0.5086206896551724,0.5013550987327376,34.0,36.7,58.0,0.4332833583208396
8,used_in_cooking,0.5222362754101955,0.5645161290322581,0.534823501641613,40.0,47.6,62.0,0.5060088551549652
9,female-wheels,0.5916108802708526,0.7,0.6273889636113745,28.0,35.4,38.0,0.6251993620414672
10,wheels,0.5904779155145784,0.7157894736842104,0.6379971805078961,28.0,35.8,38.0,0.6251993620414672
11,black,0.527456389369913,0.5636363636363636,0.5221825497085324,26.0,34.8,44.0,0.438961038961039
12,female-sweet,0.5317274996110426,0.5442622950819672,0.5338102952110163,36.0,40.4,61.0,0.4380598276153456
13,fly,0.5369707093218155,0.5916666666666667,0.532544662100198,18.0,7.2,48.0,0.4807692307692308
14,female-fly,0.5216229434979435,0.5729166666666667,0.526137859805541,18.0,8.7,48.0,0.4807692307692308
15,female,0.5512534197078791,0.5382978723404255,0.5393737168111792,36.0,41.0,94.0,0.47088465845464716
16,female-black,0.5412905117511683,0.5772727272727274,0.5277108145838394,26.0,35.8,44.0,0.438961038961039
17,warm,0.6812504467653973,0.7777777777777778,0.712741065225991,50.0,60.4,63.0,0.7023458350891979
18,yellow,0.5463585275749935,0.5666666666666667,0.5539286613931291,15.0,12.3,45.0,0.5333333333333333
19,wings,0.5083937100647005,0.5130434782608695,0.5067706684982413,20.0,18.2,46.0,0.40821256038647347
20,female-round,0.7261286216964888,0.8394736842105264,0.7729018197668082,32.0,37.7,38.0,0.7699248120300751
21,female-green,0.530097674941313,0.5327586206896552,0.5285987139973495,36.0,36.3,58.0,0.475421863536317
22,female-lay_eggs,0.542701528745007,0.5666666666666667,0.5491161699164853,11.0,8.4,30.0,0.49115646258503404
23,dangerous,0.512511637592118,0.5209302325581395,0.5137298511727962,26.0,27.6,43.0,0.45567913717559827
24,square,0.7014227642276423,0.8142857142857143,0.7514442672337409,35.0,41.0,42.0,0.7575757575757576
25,female-blue,0.518379538645582,0.5599999999999999,0.5053879722962284,24.0,10.2,60.0,0.44999999999999996
26,female-cold,0.525513344589591,0.681818181818182,0.5783583723520831,23.0,31.9,33.0,0.5725108225108226
27,female-hot,0.6090947774978875,0.6381818181818182,0.6171751523859449,40.0,43.9,55.0,0.6124401913875599
28,sweet,0.5204095375006397,0.5311475409836065,0.5218155344232314,36.0,39.4,61.0,0.4380598276153456
29,lay_eggs,0.5036820494514648,0.5633333333333332,0.5133072893086137,11.0,5.5,30.0,0.49115646258503404
30,female-square,0.7058259173807955,0.8119047619047619,0.7526479709374446,35.0,40.7,42.0,0.7575757575757576
31,female-juicy,0.5397073011734502,0.5448275862068965,0.5357239031563953,34.0,36.4,58.0,0.4332833583208396
32,blue,0.508792691664824,0.5433333333333333,0.5103339518595814,24.0,14.0,60.0,0.44999999999999996
33,swim,0.6010212644043054,0.6333333333333334,0.6099153070880714,32.0,35.5,45.0,0.591053391053391
34,cold,0.5321700139222133,0.6848484848484849,0.583648073333608,23.0,31.8,33.0,0.5725108225108226
35,female-swim,0.5939047785572138,0.6266666666666666,0.6037723870110299,32.0,35.6,45.0,0.591053391053391
36,red,0.49790052832564785,0.5098360655737705,0.4993075433229743,35.0,39.7,61.0,0.4183743169398907
37,green,0.4971233826213786,0.4948275862068966,0.4944475161120354,36.0,35.5,58.0,0.475421863536317
38,roll,0.5057585395471551,0.5464285714285715,0.5054534626227892,17.0,22.1,28.0,0.4587301587301586
39,female-yellow,0.5570466424827479,0.5733333333333333,0.5602972244395853,15.0,12.6,45.0,0.5333333333333333
40,made_of_wood,0.5645704907593116,0.6351351351351351,0.5780022979244528,26.0,32.3,37.0,0.58000858000858
41,female-wings,0.5079993136640975,0.515217391304348,0.5055275807811335,20.0,17.1,46.0,0.40821256038647347
