word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
temptress,pos,True,pos,1.0,0.6594247
mistress,pos,True,pos,1.0,0.58815855
masseur,pos,False,pos,1.0,0.3254892
socialite,pos,True,neg,1.0,0.6207837
masseuse,pos,True,pos,1.0,0.38611752
husband,pos,True,neg,1.0,0.57017344
minx,pos,True,pos,1.0,0.716829
son,pos,True,neg,1.0,0.45618236
fiance,pos,True,neg,1.0,0.55462146
girl,pos,True,pos,1.0,0.6736294
headmaster,pos,True,neg,1.0,0.28748918
bride,pos,True,pos,1.0,0.6051293
actress,pos,True,pos,1.0,0.6184522
coquette,pos,True,pos,1.0,0.66036385
robert,pos,True,neg,1.0,0.20557156
mother,pos,True,pos,1.0,0.6901067
nephew,pos,True,neg,1.0,0.39757553
stepmother,pos,True,pos,1.0,0.55979496
daughter,pos,True,pos,1.0,0.6652677
bitch,pos,True,pos,1.0,0.54330415
uncle,pos,True,neg,1.0,0.4318066
vixen,pos,True,pos,1.0,0.67328054
prince,pos,True,neg,1.0,0.4957651
goddess,pos,True,pos,1.0,0.5775834
philosopher,pos,False,pos,1.0,0.2763498
god,pos,True,neg,1.0,0.37517092
bachelorette,pos,True,pos,1.0,0.49426842
baritone,pos,False,pos,1.0,0.2954638
begum,pos,True,pos,1.0,0.48567474
princess,pos,True,pos,1.0,0.66735196
grandma,pos,True,pos,1.0,0.56946903
governess,pos,True,pos,1.0,0.60212713
granddaughter,pos,True,pos,1.0,0.609814
molly,pos,True,pos,1.0,0.39255986
stepfather,pos,True,neg,1.0,0.44328436
brother,pos,True,neg,1.0,0.36801818
showgirl,pos,True,pos,1.0,0.5899103
handmaid,pos,True,pos,1.0,0.5424508
concubine,pos,True,pos,1.0,0.54301
vamp,pos,True,pos,1.0,0.60182387
idiot,pos,False,pos,1.0,0.33135343
girlfriend,pos,True,pos,1.0,0.57595325
boyfriend,pos,True,neg,1.0,0.59028435
housewife,pos,True,pos,1.0,0.65886456
barmaid,pos,True,pos,1.0,0.6195639
landlady,pos,True,pos,1.0,0.60967314
headmistress,pos,True,pos,1.0,0.48843113
lad,pos,False,pos,1.0,0.42867932
heroine,pos,True,pos,1.0,0.6829546
dowager,pos,True,pos,1.0,0.58302367
grandmother,pos,True,pos,1.0,0.6287315
sister,pos,True,pos,1.0,0.58047986
empress,neg,True,pos,1.0,0.5344119
witch,neg,True,pos,1.0,0.59915864
skirt,neg,True,pos,1.0,0.3497628
murderess,neg,True,pos,1.0,0.5742305
cow,neg,True,pos,1.0,0.37384117
hen,neg,True,pos,1.0,0.40917477
ewe,neg,True,pos,1.0,0.37211105
amazon,neg,True,pos,1.0,0.34067604
superwoman,neg,True,pos,1.0,0.49572414
flapper,neg,True,pos,1.0,0.5062898
miss,neg,True,pos,1.0,0.08956577
lioness,neg,True,pos,1.0,0.5185683
maiden,neg,True,pos,1.0,0.29987058
chit,neg,True,pos,1.0,0.2696616
cinderella,neg,True,pos,1.0,0.30097836
chairwoman,neg,True,pos,1.0,0.2735213
doll,neg,True,pos,1.0,0.44988388
buck,neg,True,neg,1.0,0.12326178
lifeguard,neg,False,pos,1.0,0.19712828
novice,neg,False,pos,1.0,0.132366
inmate,neg,False,pos,1.0,0.2582117
tsar,neg,False,pos,1.0,0.25610292
chairman,neg,True,neg,1.0,0.03539852
suitor,neg,True,neg,1.0,0.41007975
homeboy,neg,False,pos,1.0,0.24662007
pathologist,neg,False,pos,1.0,0.26115817
bondsman,neg,False,pos,1.0,0.19089885
monastic,neg,False,pos,1.0,0.1991798
cook,neg,False,pos,1.0,0.31861946
prefect,neg,False,pos,1.0,0.22735286
godfather,neg,False,pos,1.0,0.3006468
employer,neg,False,pos,1.0,0.20178631
orthodontist,neg,False,pos,1.0,0.26894522
master,neg,False,pos,1.0,0.17537622
henchman,neg,False,pos,1.0,0.36927822
nationalist,neg,False,pos,1.0,0.13741557
grandfather,neg,True,neg,1.0,0.39415136
womanizer,neg,False,pos,1.0,0.49877203
