word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
wife,pos,True,pos,1.0,0.5707964
dame,pos,True,pos,1.0,0.5656174
nun,pos,True,pos,1.0,0.55380416
hostess,pos,True,pos,1.0,0.5566581
mommy,pos,True,pos,1.0,0.5309055
mum,pos,True,pos,1.0,0.5357815
countess,pos,True,pos,1.0,0.61316806
choirmaster,pos,False,pos,1.0,0.33781838
widow,pos,True,pos,1.0,0.5521
mom,pos,True,pos,1.0,0.55097955
missus,pos,True,pos,1.0,0.54957956
noblewoman,pos,True,pos,1.0,0.5784588
gal,pos,True,pos,1.0,0.63000226
heiress,pos,True,pos,1.0,0.54360086
seductress,pos,True,pos,1.0,0.666918
baby,pos,True,neg,1.0,0.46822053
tomboy,pos,True,pos,1.0,0.5940772
monk,pos,False,pos,1.0,0.36033353
mademoiselle,pos,True,pos,1.0,0.59729743
queen,pos,True,pos,1.0,0.60027796
soprano,pos,True,pos,1.0,0.49856126
handmaiden,pos,True,pos,1.0,0.42124024
mrs,pos,True,pos,1.0,0.42162448
housemaid,pos,True,pos,1.0,0.58626413
ballerina,pos,True,pos,1.0,0.5929771
matriarch,pos,True,pos,1.0,0.60712683
maid,pos,True,pos,1.0,0.63485193
lassie,pos,True,pos,1.0,0.5793138
poet,pos,True,neg,1.0,0.39533415
woman,pos,True,pos,1.0,0.6453026
comedienne,pos,True,pos,1.0,0.5599087
chambermaid,pos,True,pos,1.0,0.5251728
stepdaughter,pos,True,pos,1.0,0.59052515
wench,pos,True,pos,1.0,0.5802266
man,pos,True,neg,1.0,0.41345778
liberal,neg,False,pos,1.0,0.19179615
bull,neg,True,neg,1.0,0.18944004
valet,neg,True,neg,1.0,0.28494194
scout,neg,False,pos,1.0,0.112549886
hermit,neg,False,pos,1.0,0.3889902
spokeswoman,neg,True,pos,1.0,0.23123963
fox,neg,True,neg,1.0,0.3603701
prisoner,neg,False,pos,1.0,0.28135437
freelancer,neg,False,pos,1.0,0.24255413
rover,neg,True,neg,1.0,0.14516772
driver,neg,False,pos,1.0,0.22235504
duke,neg,True,neg,1.0,0.26844826
lion,neg,True,neg,1.0,0.20612872
adventurer,neg,False,pos,1.0,0.37284762
godmother,neg,True,pos,1.0,0.5461096
imposter,neg,False,pos,1.0,0.33466205
mare,neg,True,pos,1.0,0.41893482
stallion,neg,True,neg,1.0,0.3274771
sidekick,neg,False,pos,1.0,0.4247559
biologist,neg,False,pos,1.0,0.19927454
doe,neg,True,pos,1.0,0.34231606
tigress,neg,True,pos,1.0,0.45326918
hero,neg,True,neg,1.0,0.3160089
sow,neg,True,pos,1.0,0.18385023
concierge,neg,False,pos,1.0,0.22571427
policeman,neg,True,neg,1.0,0.36522323
