,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5358171721867807,0.585483870967742,0.5464870494642076,40.0,49.9,62.0,0.5060088551549652
1,female-red,0.5370750697800625,0.5508196721311476,0.5331628396655163,35.0,42.4,61.0,0.4183743169398907
2,female-roll,0.5400933056809161,0.5607142857142857,0.5370879501234921,17.0,20.1,28.0,0.4587301587301586
3,female-dangerous,0.5489194811513612,0.5418604651162792,0.541681321844689,26.0,24.9,43.0,0.45567913717559827
4,female-made_of_wood,0.642151407288324,0.6837837837837838,0.6440687481836086,26.0,31.5,37.0,0.58000858000858
5,hot,0.5901139677563647,0.6345454545454545,0.6059366794395193,40.0,45.1,55.0,0.6124401913875599
6,round,0.7084225499737966,0.8368421052631578,0.7672747085104064,32.0,37.8,38.0,0.7699248120300751
7,juicy,0.5461422825312267,0.5586206896551724,0.5485795342403198,34.0,38.0,58.0,0.4332833583208396
8,used_in_cooking,0.5434177614287306,0.5677419354838709,0.5478269398802293,40.0,45.6,62.0,0.5060088551549652
9,female-wheels,0.6347205022359821,0.7078947368421052,0.6477122185687259,28.0,34.7,38.0,0.6251993620414672
10,wheels,0.5915574793467085,0.7,0.6213424933395222,28.0,35.8,38.0,0.6251993620414672
11,black,0.5348688789664725,0.5636363636363636,0.5311274495645593,26.0,33.4,44.0,0.438961038961039
12,female-sweet,0.5051362620236601,0.5163934426229507,0.5067135562776794,36.0,39.5,61.0,0.4380598276153456
13,fly,0.5493994601889339,0.5854166666666666,0.5353359506364621,18.0,8.3,48.0,0.4807692307692308
14,female-fly,0.5372435513934797,0.58125,0.5315546245939438,18.0,8.5,48.0,0.4807692307692308
15,female,0.528630246867178,0.5212765957446809,0.5233867375158705,36.0,39.0,94.0,0.47088465845464716
16,female-black,0.530608883787832,0.559090909090909,0.5238635874430082,26.0,33.8,44.0,0.438961038961039
17,warm,0.6371782704901672,0.7571428571428571,0.6884699397044243,50.0,60.3,63.0,0.7023458350891979
18,yellow,0.5363470541178452,0.5466666666666666,0.5376055907652565,15.0,13.8,45.0,0.5333333333333333
19,wings,0.5468248049695645,0.5565217391304347,0.5446232852281462,20.0,15.4,46.0,0.40821256038647347
20,female-round,0.7257692595642735,0.8368421052631578,0.7715767680069738,32.0,37.6,38.0,0.7699248120300751
21,female-green,0.5200817143812501,0.5120689655172413,0.5132660746349791,36.0,34.1,58.0,0.475421863536317
22,female-lay_eggs,0.543570275671725,0.58,0.5425167988607716,11.0,6.4,30.0,0.49115646258503404
23,dangerous,0.5215585475608375,0.5162790697674418,0.5139284628062554,26.0,25.0,43.0,0.45567913717559827
24,square,0.6906321659370441,0.8071428571428572,0.7442570800465538,35.0,40.9,42.0,0.7575757575757576
25,female-blue,0.5224430843875447,0.5566666666666668,0.5199179649660548,24.0,13.4,60.0,0.44999999999999996
26,female-cold,0.5481847510796974,0.6636363636363638,0.5731193540730082,23.0,31.1,33.0,0.5725108225108226
27,female-hot,0.6076619421880934,0.6381818181818183,0.6175275061731247,40.0,43.7,55.0,0.6124401913875599
28,sweet,0.5040269568091166,0.5163934426229508,0.505762503436254,36.0,39.9,61.0,0.4380598276153456
29,lay_eggs,0.5370944146433276,0.5599999999999999,0.5416271838708645,11.0,8.6,30.0,0.49115646258503404
30,female-square,0.7340304521466268,0.819047619047619,0.7610577658342618,35.0,40.8,42.0,0.7575757575757576
31,female-juicy,0.5257668819179088,0.5327586206896551,0.5229413629139559,34.0,37.1,58.0,0.4332833583208396
32,blue,0.5075817288323764,0.54,0.5111771833367873,24.0,15.2,60.0,0.44999999999999996
33,swim,0.6091572511241609,0.6311111111111111,0.6143257686993892,32.0,34.6,45.0,0.591053391053391
34,cold,0.5879142043603187,0.6787878787878789,0.5908766312568485,23.0,31.2,33.0,0.5725108225108226
35,female-swim,0.5785339446990301,0.6155555555555555,0.5936600050870582,32.0,35.3,45.0,0.591053391053391
36,red,0.5263760111457598,0.5295081967213114,0.5250404781747098,35.0,36.5,61.0,0.4183743169398907
37,green,0.4920342889446325,0.48965517241379314,0.48969970028197407,36.0,35.6,58.0,0.475421863536317
38,roll,0.590384140168792,0.6,0.583172622317796,17.0,19.6,28.0,0.4587301587301586
39,female-yellow,0.6003008899019403,0.5955555555555555,0.5956062180123948,15.0,15.6,45.0,0.5333333333333333
40,made_of_wood,0.5886145919837877,0.6702702702702703,0.6031623600497251,26.0,33.4,37.0,0.58000858000858
41,female-wings,0.4877501629494714,0.49347826086956526,0.4875296730460274,20.0,18.1,46.0,0.40821256038647347
