word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lover,pos,True,neg,1.0,0.60489243
landlady,pos,True,pos,1.0,0.6075365
hermit,pos,False,pos,1.0,0.3878615
peri,pos,True,pos,1.0,0.22654654
chairwoman,pos,True,pos,1.0,0.278819
steward,pos,False,pos,1.0,0.24404497
comedienne,pos,True,pos,1.0,0.54957056
separatist,pos,False,pos,1.0,0.17292503
friar,pos,False,pos,1.0,0.36453915
philosopher,pos,False,pos,1.0,0.28452885
human,pos,True,neg,1.0,0.19906886
bondsman,pos,False,pos,1.0,0.1815184
grandson,pos,True,neg,1.0,0.4147184
niece,pos,True,pos,1.0,0.65239877
communist,pos,False,pos,1.0,0.1707704
adventurer,pos,False,pos,1.0,0.3948932
boyfriend,pos,True,neg,1.0,0.567834
godfather,pos,False,pos,1.0,0.30009055
widow,pos,True,pos,1.0,0.55140895
murderess,pos,True,pos,1.0,0.5788052
monastic,pos,False,pos,1.0,0.20040141
imposter,pos,False,pos,1.0,0.34420726
hippy,pos,False,pos,1.0,0.37311396
businesswoman,pos,True,pos,1.0,0.55112964
minx,neg,True,pos,1.0,0.7149862
peri,neg,True,pos,1.0,0.22654654
coquette,neg,True,pos,1.0,0.6667346
driver,neg,False,pos,1.0,0.21671596
hermit,neg,False,pos,1.0,0.3878615
adventurer,neg,False,pos,1.0,0.3948932
philosopher,neg,False,pos,1.0,0.28452885
dancer,neg,True,neg,1.0,0.49008736
baritone,neg,False,pos,1.0,0.28295067
nationalist,neg,False,pos,1.0,0.14844647
policewoman,neg,True,pos,1.0,0.5338848
friar,neg,False,pos,1.0,0.36453915
human,neg,True,neg,1.0,0.19906886
communist,neg,False,pos,1.0,0.1707704
assistant,neg,False,pos,1.0,0.19488914
monastic,neg,False,pos,1.0,0.20040141
steward,neg,False,pos,1.0,0.24404497
grandson,neg,True,neg,1.0,0.4147184
tiger,neg,True,neg,1.0,0.2700614
chairwoman,neg,True,pos,1.0,0.278819
tenor,neg,False,pos,1.0,0.20966625
duchess,neg,True,pos,1.0,0.5175518
businesswoman,neg,True,pos,1.0,0.55112964
housemaid,neg,True,pos,1.0,0.59724015
lover,neg,True,neg,1.0,0.60489243
imposter,neg,False,pos,1.0,0.34420726
boar,neg,True,neg,1.0,0.348837
niece,neg,True,pos,1.0,0.65239877
neurobiologist,neg,False,pos,1.0,0.17796856
headmaster,neg,True,neg,1.0,0.27531534
bondsman,neg,False,pos,1.0,0.1815184
surveyor,neg,False,pos,1.0,0.21225263
gal,neg,True,pos,1.0,0.6128776
fox,neg,True,neg,1.0,0.38334584
separatist,neg,False,pos,1.0,0.17292503
boyfriend,neg,True,neg,1.0,0.567834
federalist,neg,False,pos,1.0,0.16736555
murderess,neg,True,pos,1.0,0.5788052
spokesman,neg,False,pos,1.0,0.034281723
guard,neg,False,pos,1.0,0.16706488
spokeswoman,neg,True,pos,1.0,0.2463704
maiden,neg,True,pos,1.0,0.29688773
