,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7519534855275792,0.7517241379310344,0.7460818482712785,0.7517241379310344,34.0,38.8,58.0,0.43328335832083964
1,wings,0.7247625194278339,0.6960784313725491,0.6957888386123681,0.6960784313725491,22.0,29.3,51.0,0.4122549019607843
2,red,0.8425464484070023,0.7844827586206896,0.7630330229461173,0.7844827586206896,34.0,46.5,58.0,0.43328335832083964
3,made_of_wood,0.7832586324516149,0.7844444444444444,0.7647604342374735,0.7844444444444444,31.0,36.9,45.0,0.5619883040935674
4,dangerous,0.9213551996829711,0.9088888888888891,0.9070069520379767,0.9088888888888891,25.0,28.9,45.0,0.39682539682539686
5,female,0.8853714562605802,0.8687500000000001,0.8696345751886174,0.8687500000000001,40.0,48.8,96.0,0.42982456140350866
6,cold,0.860950286272867,0.8285714285714285,0.793581575867712,0.8285714285714285,26.0,32.0,35.0,0.6332552693208431
7,black,0.8687185783404271,0.8693877551020408,0.8685672660672662,0.8693877551020408,32.0,32.8,49.0,0.5159989921894683
8,yellow,0.9071335200746967,0.9066666666666668,0.9068084352294881,0.9066666666666668,16.0,16.2,45.0,0.5051051051051053
9,hot,0.8706107319125238,0.8526315789473685,0.8374015401347166,0.8526315789473685,40.0,47.6,57.0,0.5787665038885875
10,used_in_cooking,0.7542235792524876,0.7616666666666666,0.7495867225896945,0.7616666666666666,40.0,45.7,60.0,0.5333333333333333
11,warm,0.8267548566895113,0.8114754098360656,0.7453308978001468,0.8114754098360656,48.0,59.5,61.0,0.6930365468491502
12,blue,0.8001761828956951,0.7924242424242424,0.7947851628086657,0.7924242424242424,23.0,25.7,66.0,0.5140394773422298
13,juicy,0.7112407360081778,0.6963636363636365,0.6720058968058968,0.6963636363636365,32.0,42.7,55.0,0.4280041797283177
14,square,0.6475987968670897,0.7619047619047619,0.7000951323143104,0.7619047619047619,34.0,40.0,42.0,0.7243107769423559
15,wheels,0.7980480205278593,0.7888888888888889,0.7525814215838517,0.7888888888888889,26.0,32.2,36.0,0.6057347670250895
16,swim,0.8300743980489971,0.8272727272727272,0.8155054425344144,0.8272727272727272,30.0,34.6,44.0,0.5528255528255529
17,roll,0.8364693043744426,0.8272727272727274,0.8204868766983852,0.8272727272727274,20.0,23.5,33.0,0.4574042309891365
18,lay_eggs,0.7549376938850623,0.7454545454545456,0.7482640286542727,0.7454545454545456,12.0,13.6,33.0,0.4949494949494949
19,green,0.9460286545920711,0.9409836065573771,0.9402655592892671,0.9409836065573771,35.0,38.4,61.0,0.4183743169398907
20,fly,0.8784799941481971,0.8775510204081634,0.8778620019436346,0.8775510204081634,17.0,17.4,49.0,0.5159989921894683
21,round,0.8869689112173512,0.8744186046511627,0.8407927792321918,0.8744186046511627,36.0,41.2,43.0,0.7630261995878715
22,female-black,0.900092871521443,0.889795918367347,0.8849114938329153,0.889795918367347,32.0,36.6,49.0,0.5159989921894683
23,female-cold,0.8801843317972351,0.857142857142857,0.8359359938307305,0.857142857142857,26.0,31.0,35.0,0.6332552693208431
24,female-blue,0.832512049541983,0.8303030303030303,0.8310931661251025,0.8303030303030303,23.0,24.0,66.0,0.5140394773422298
25,female-wings,0.8848221526192541,0.8803921568627453,0.8808436917392525,0.8803921568627453,22.0,24.1,51.0,0.4122549019607843
26,female-wheels,0.8122366134462908,0.7999999999999999,0.7671924169447932,0.7999999999999999,26.0,32.0,36.0,0.6057347670250895
27,female-juicy,0.8233409930584852,0.8145454545454547,0.8091374254485315,0.8145454545454547,32.0,37.6,55.0,0.4280041797283177
28,female-lay_eggs,0.8864575775102091,0.884848484848485,0.8851535618852692,0.884848484848485,12.0,12.4,33.0,0.4949494949494949
29,female-roll,0.8671642950351085,0.8666666666666666,0.8659044096523771,0.8666666666666666,20.0,20.6,33.0,0.4574042309891365
30,female-yellow,0.8242962962962963,0.8244444444444443,0.8243253751290929,0.8244444444444443,16.0,15.9,45.0,0.5051051051051053
31,female-sweet,0.9276488770136682,0.9206896551724139,0.9192534074716605,0.9206896551724139,34.0,38.0,58.0,0.43328335832083964
32,female-green,0.8230991922556423,0.8081967213114754,0.8009912491879707,0.8081967213114754,35.0,42.7,61.0,0.4183743169398907
33,female-made_of_wood,0.8251414909527656,0.8288888888888888,0.8225592325223372,0.8288888888888888,31.0,33.7,45.0,0.5619883040935674
34,female-round,0.8803986710963454,0.8604651162790697,0.8135062611806798,0.8604651162790697,36.0,42.0,43.0,0.7630261995878715
35,female-dangerous,0.782696789046035,0.78,0.7778141607045164,0.78,25.0,27.5,45.0,0.39682539682539686
36,female-swim,0.9146294881588999,0.9022727272727273,0.8965639885476842,0.9022727272727273,30.0,34.3,44.0,0.5528255528255529
37,female-square,0.811965811965812,0.8333333333333333,0.8011623080116228,0.8333333333333333,34.0,39.0,42.0,0.7243107769423559
38,female-red,0.7877351045394684,0.75,0.7271803957284902,0.75,34.0,45.9,58.0,0.43328335832083964
39,female-fly,0.779036611357683,0.7714285714285714,0.7737755621769671,0.7714285714285714,17.0,18.8,49.0,0.5159989921894683
