,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.5747564545897881,0.6355555555555555,0.5974641196623736,32.0,37.6,45.0,0.591053391053391
1,female-yellow,0.5541676766054257,0.5800000000000001,0.5627559136512831,15.0,11.7,45.0,0.5333333333333333
2,female-round,0.7080432232786805,0.8342105263157894,0.7659106846399886,32.0,37.7,38.0,0.7699248120300751
3,female-swim,0.5934973452891094,0.648888888888889,0.607339934476611,32.0,38.2,45.0,0.591053391053391
4,female-square,0.6909160604763943,0.8095238095238095,0.7453536081798519,35.0,41.0,42.0,0.7575757575757576
5,wings,0.4725932812401822,0.48260869565217385,0.4708831605935756,20.0,17.6,46.0,0.40821256038647347
6,made_of_wood,0.5692433516735846,0.6432432432432433,0.5829723157626272,26.0,32.8,37.0,0.58000858000858
7,female-used_in_cooking,0.5239438748449708,0.5580645161290323,0.5352607072109339,40.0,46.4,62.0,0.5060088551549652
8,female-lay_eggs,0.5344135736244431,0.5733333333333335,0.5357404589479771,11.0,6.2,30.0,0.49115646258503404
9,hot,0.6091694246046668,0.650909090909091,0.6244194101364627,40.0,45.2,55.0,0.6124401913875599
10,square,0.7440744900870062,0.8214285714285714,0.7657237236581145,35.0,40.7,42.0,0.7575757575757576
11,female-red,0.5272898723344966,0.5344262295081968,0.5264707456454266,35.0,38.6,61.0,0.4183743169398907
12,female-blue,0.5177035143866128,0.5549999999999999,0.5058477497936059,24.0,11.3,60.0,0.44999999999999996
13,roll,0.52533769818863,0.5535714285714286,0.5186639614465907,17.0,21.5,28.0,0.4587301587301586
14,cold,0.5748183949888495,0.6787878787878789,0.5781352871727204,23.0,31.8,33.0,0.5725108225108226
15,green,0.5153079829007672,0.5017241379310344,0.5037562951855719,36.0,32.7,58.0,0.475421863536317
16,female-made_of_wood,0.6072146436710003,0.6648648648648648,0.5973466230651516,26.0,33.6,37.0,0.58000858000858
17,female-sweet,0.5469311231556685,0.5590163934426229,0.5436180465297137,36.0,42.1,61.0,0.4380598276153456
18,sweet,0.4967841986881935,0.521311475409836,0.5005474787339181,36.0,42.2,61.0,0.4380598276153456
19,female-cold,0.5654670133941294,0.687878787878788,0.5859584098006054,23.0,31.9,33.0,0.5725108225108226
20,female-wheels,0.578061350583552,0.6921052631578948,0.618947833055796,28.0,35.3,38.0,0.6251993620414672
21,female-juicy,0.4844471376991156,0.496551724137931,0.48538985743808005,34.0,37.4,58.0,0.4332833583208396
22,dangerous,0.5346001657904298,0.5325581395348837,0.5306462120564854,26.0,25.5,43.0,0.45567913717559827
23,female-roll,0.5687027498399678,0.5857142857142856,0.5670427250011167,17.0,19.8,28.0,0.4587301587301586
24,female-dangerous,0.5408665539928709,0.5348837209302326,0.5329966699485438,26.0,25.0,43.0,0.45567913717559827
25,female-green,0.5138694193849529,0.506896551724138,0.5072822591394647,36.0,34.2,58.0,0.475421863536317
26,used_in_cooking,0.574112807319288,0.603225806451613,0.5764603243117896,40.0,47.8,62.0,0.5060088551549652
27,female-black,0.4764914271641777,0.5363636363636364,0.48017130818930964,26.0,36.2,44.0,0.438961038961039
28,juicy,0.45583930670665307,0.46896551724137936,0.457259554159055,34.0,37.8,58.0,0.4332833583208396
29,female-fly,0.556270287977605,0.60625,0.5537160929157257,18.0,7.7,48.0,0.4807692307692308
30,lay_eggs,0.5433986813839755,0.5700000000000001,0.5385353821059659,11.0,7.1,30.0,0.49115646258503404
31,red,0.5158186378268365,0.5311475409836066,0.518848014291829,35.0,40.2,61.0,0.4183743169398907
32,fly,0.5127511157376519,0.5666666666666667,0.5111317321208289,18.0,7.8,48.0,0.4807692307692308
33,yellow,0.5423520181153663,0.5422222222222222,0.5381239109254541,15.0,15.0,45.0,0.5333333333333333
34,wheels,0.5698072285329904,0.7,0.6176377064599671,28.0,36.0,38.0,0.6251993620414672
35,round,0.7066057747498192,0.8236842105263158,0.7606104776006511,32.0,37.3,38.0,0.7699248120300751
36,blue,0.4905891170439832,0.5416666666666666,0.49459013052504347,24.0,12.1,60.0,0.44999999999999996
37,black,0.5180126317908764,0.5431818181818182,0.5044159901640156,26.0,34.5,44.0,0.438961038961039
38,warm,0.6790744440234358,0.7825396825396825,0.7114309235085516,50.0,61.1,63.0,0.7023458350891979
39,female-wings,0.5371788024769993,0.5434782608695652,0.5341371203854582,20.0,17.4,46.0,0.40821256038647347
40,female-hot,0.6164369977008507,0.6527272727272726,0.6236110189492527,40.0,45.5,55.0,0.6124401913875599
41,female,0.5490598266507034,0.5372340425531915,0.5406293224258331,36.0,40.7,94.0,0.47088465845464716
