word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
temptress,pos,True,pos,1.0,0.6719146
matriarch,pos,True,pos,1.0,0.60423064
mistress,pos,True,pos,1.0,0.5872919
stepdaughter,pos,True,pos,1.0,0.5710339
senator,pos,False,pos,1.0,0.28883988
businesswoman,pos,True,pos,1.0,0.5521144
orthodontist,pos,False,pos,1.0,0.26173863
cow,pos,True,pos,1.0,0.36441314
woman,pos,True,pos,1.0,0.6445701
mare,pos,True,pos,1.0,0.41163963
tomboy,pos,True,pos,1.0,0.5955546
madam,pos,True,pos,1.0,0.5880103
buck,pos,True,neg,1.0,0.1290557
doe,pos,True,pos,1.0,0.34293008
mum,pos,True,pos,1.0,0.51649934
noblewoman,pos,True,pos,1.0,0.5792372
actress,pos,True,pos,1.0,0.6201505
coquette,pos,True,pos,1.0,0.6705986
countess,pos,True,pos,1.0,0.61924213
seductress,pos,True,pos,1.0,0.6788331
wench,pos,True,pos,1.0,0.59076726
duchess,pos,True,pos,1.0,0.5205639
niece,pos,True,pos,1.0,0.64415693
mother,pos,True,pos,1.0,0.6638501
superwoman,pos,True,pos,1.0,0.49430636
damsel,pos,True,pos,1.0,0.5855327
granny,pos,True,pos,1.0,0.609495
dancer,pos,True,neg,1.0,0.5126625
sculptor,pos,True,neg,1.0,0.29229715
goddess,pos,True,pos,1.0,0.5851566
bachelorette,pos,True,pos,1.0,0.5020409
flapper,pos,True,pos,1.0,0.5137208
heiress,pos,True,pos,1.0,0.5402135
begum,pos,True,pos,1.0,0.4923877
princess,pos,True,pos,1.0,0.66779417
grandma,pos,True,pos,1.0,0.5501529
choirmaster,pos,False,pos,1.0,0.32929713
liberal,pos,False,pos,1.0,0.19567545
father,pos,True,neg,1.0,0.43120208
diplomat,pos,False,pos,1.0,0.30934557
lass,pos,True,pos,1.0,0.6563072
sow,pos,True,pos,1.0,0.18015206
showgirl,pos,True,pos,1.0,0.59777343
handmaid,pos,True,pos,1.0,0.54453075
concubine,pos,True,pos,1.0,0.54926854
vamp,pos,True,pos,1.0,0.61174345
empress,pos,True,pos,1.0,0.5356408
tigress,pos,True,pos,1.0,0.45377445
godfather,pos,False,pos,1.0,0.292922
housewife,pos,True,pos,1.0,0.6542508
landlady,pos,True,pos,1.0,0.60609514
dowager,pos,True,pos,1.0,0.5911786
courtesan,pos,True,pos,1.0,0.65957206
dame,pos,True,pos,1.0,0.58027995
queen,pos,True,pos,1.0,0.60646766
goddaughter,pos,True,pos,1.0,0.5116671
aunt,pos,True,pos,1.0,0.59935564
chambermaid,pos,True,pos,1.0,0.52343655
spokeswoman,neg,True,pos,1.0,0.22485247
chit,neg,True,pos,1.0,0.27343044
cinderella,neg,True,pos,1.0,0.30339122
doll,neg,True,pos,1.0,0.44517928
headmistress,neg,True,pos,1.0,0.48904076
siren,neg,True,pos,1.0,0.28389436
amazon,neg,True,pos,1.0,0.35227364
macho,neg,False,pos,1.0,0.2931973
junior,neg,False,pos,1.0,0.1463119
inmate,neg,False,pos,1.0,0.25727582
duke,neg,True,neg,1.0,0.27017492
