,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.7121383767067336,0.7295454545454546,0.6736861168212587,0.7295454545454546,31.0,40.1,44.0,0.5824242424242423
1,cold,0.8063805652189189,0.7888888888888888,0.7477529832914496,0.7888888888888888,26.0,32.6,36.0,0.6057347670250895
2,red,0.7399199273775767,0.7316666666666667,0.7177727494659697,0.7316666666666667,35.0,43.7,60.0,0.42982456140350866
3,roll,0.792048296570868,0.7909090909090909,0.7897431682840695,0.7909090909090909,20.0,20.3,33.0,0.4574042309891365
4,wings,0.9539595854156685,0.9509433962264152,0.9510978575668461,0.9509433962264152,23.0,24.8,53.0,0.40918390543305294
5,black,0.8900482610626668,0.8877551020408164,0.8853847824250453,0.8877551020408164,31.0,33.7,49.0,0.49030612244897964
6,fly,0.6281806514441307,0.6377358490566037,0.6318126886715456,0.6377358490566037,18.0,16.0,53.0,0.5253001715265865
7,round,0.849967004540175,0.8659090909090909,0.8417135325996081,0.8659090909090909,37.0,41.1,44.0,0.7682379349046017
8,lay_eggs,0.8315158237207927,0.8314285714285713,0.831261621754645,0.8314285714285713,13.0,12.9,35.0,0.4852130325814536
9,used_in_cooking,0.8140470457536452,0.8129032258064516,0.8047261735109335,0.8129032258064516,40.0,45.8,62.0,0.5060088551549652
10,yellow,0.7214637705720734,0.7130434782608696,0.7155770054508236,0.7130434782608696,16.0,17.6,46.0,0.5148741418764303
11,swim,0.652424384520755,0.6702127659574468,0.6573360997138397,0.6702127659574468,32.0,35.3,47.0,0.5515755453810935
12,sweet,0.7638562565279516,0.7622950819672131,0.7567618106547672,0.7622950819672131,36.0,40.9,61.0,0.4380598276153457
13,female,0.6587197047489448,0.6564356435643564,0.6572308763273791,0.6564356435643564,43.0,44.9,101.0,0.4189551030574755
14,dangerous,0.6532091262318245,0.65,0.6285694700982347,0.65,26.0,34.1,46.0,0.4082125603864736
15,warm,0.846390168970814,0.8095238095238095,0.738095238095238,0.8095238095238095,50.0,62.0,63.0,0.7023458350891979
16,juicy,0.6520781938625314,0.656896551724138,0.6454308712659365,0.656896551724138,34.0,40.3,58.0,0.43328335832083964
17,square,0.7821484318648244,0.8209302325581394,0.7845355350740909,0.8209302325581394,35.0,39.9,43.0,0.7304710793082886
18,hot,0.8094887905012564,0.8142857142857143,0.8087423355473469,0.8142857142857143,39.0,42.0,56.0,0.5718045112781953
19,blue,0.8811212220325665,0.8712121212121211,0.8654183495655101,0.8712121212121211,24.0,17.5,66.0,0.4949494949494949
20,green,0.8532883936853775,0.8532258064516128,0.8529613552846638,0.8532258064516128,36.0,36.5,62.0,0.4265964450296248
21,wheels,0.8100612743389805,0.8157894736842106,0.809611886684223,0.8157894736842106,28.0,29.8,38.0,0.6251993620414672
22,female-fly,0.8268478835923517,0.8150943396226416,0.817919138729488,0.8150943396226416,18.0,21.0,53.0,0.5253001715265865
23,female-wheels,0.8383629771556718,0.8368421052631578,0.8193329423182139,0.8368421052631578,28.0,32.4,38.0,0.6251993620414672
24,female-blue,0.7878947293374172,0.7909090909090909,0.7874707453755984,0.7909090909090909,24.0,21.0,66.0,0.4949494949494949
25,female-sweet,0.6877599217448105,0.6918032786885246,0.6827807028719858,0.6918032786885246,36.0,41.8,61.0,0.4380598276153457
26,female-wings,0.753629906744741,0.7528301886792452,0.7530955507624058,0.7528301886792452,23.0,23.5,53.0,0.40918390543305294
27,female-roll,0.7091112867549649,0.6939393939393941,0.6587499566325051,0.6939393939393941,20.0,27.1,33.0,0.4574042309891365
28,female-black,0.7934485232735059,0.7918367346938776,0.7825747465625246,0.7918367346938776,31.0,36.0,49.0,0.49030612244897964
29,female-yellow,0.6925417052045619,0.6851063829787234,0.6877303416606116,0.6851063829787234,17.0,18.6,47.0,0.4973749654600719
30,female-cold,0.7799237434531554,0.7675675675675677,0.7087200746428667,0.7675675675675677,27.0,34.6,37.0,0.6157094594594594
31,female-juicy,0.7383436324350197,0.7310344827586207,0.7183635184098522,0.7310344827586207,34.0,41.8,58.0,0.43328335832083964
32,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
33,female-square,0.7777060881073927,0.8162790697674417,0.7664579701544205,0.8162790697674417,35.0,41.1,43.0,0.7304710793082886
34,female-hot,0.8219327182179079,0.8210526315789475,0.8052644101540712,0.8210526315789475,40.0,46.4,57.0,0.5787665038885875
35,female-red,0.8021087123611927,0.7967213114754098,0.7918815480352466,0.7967213114754098,35.0,40.6,61.0,0.4183743169398907
36,female-green,0.8012323746915572,0.7838709677419355,0.7730804566572959,0.7838709677419355,36.0,45.0,62.0,0.4265964450296248
37,female-made_of_wood,0.8121546104667763,0.8181818181818181,0.8086771678535808,0.8181818181818181,31.0,34.4,44.0,0.5824242424242423
38,female-swim,0.7643274707066257,0.7638297872340426,0.7365527028980533,0.7638297872340426,32.0,39.5,47.0,0.5515755453810935
39,female-lay_eggs,0.8812117178887366,0.8800000000000001,0.8787017370974903,0.8800000000000001,13.0,12.0,35.0,0.4852130325814536
40,female-dangerous,0.795720843432514,0.7326086956521739,0.7033868506414996,0.7326086956521739,26.0,37.3,46.0,0.4082125603864736
41,female-used_in_cooking,0.7985400821689226,0.779032258064516,0.7560095726971281,0.779032258064516,40.0,50.7,62.0,0.5060088551549652
