,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.2526738287589775,0.2586206896551725,0.23600984626923555,0.2586206896551725,34.0,18.0,58.0,0.43328335832083964
1,wings,0.29545034973053547,0.2941176470588235,0.27969097332198134,0.2941176470588235,22.0,33.4,51.0,0.4122549019607843
2,red,0.1367196873622095,0.15517241379310345,0.1371588339980297,0.15517241379310345,34.0,19.4,58.0,0.43328335832083964
3,made_of_wood,0.09206037331843783,0.08888888888888889,0.07613047132097109,0.08888888888888889,31.0,12.6,45.0,0.5619883040935674
4,dangerous,0.13120987654320987,0.13333333333333333,0.1297311561933036,0.13333333333333333,25.0,18.8,45.0,0.39682539682539686
5,female,0.18046486143080212,0.21875,0.18131999160275414,0.21875,40.0,70.2,96.0,0.42982456140350866
6,cold,0.16477832512315269,0.14285714285714282,0.10353272888102608,0.14285714285714282,26.0,6.2,35.0,0.6332552693208431
7,black,0.046883618312189734,0.10204081632653059,0.06424792139077852,0.10204081632653059,32.0,12.0,49.0,0.5159989921894683
8,yellow,0.29802271563561883,0.26666666666666666,0.23946935721836668,0.26666666666666666,16.0,33.2,45.0,0.5051051051051053
9,hot,0.16293020420897658,0.14035087719298245,0.12045746906453991,0.14035087719298245,40.0,14.2,57.0,0.5787665038885875
10,used_in_cooking,0.09914622414622415,0.09999999999999999,0.08595224853011282,0.09999999999999999,40.0,17.6,60.0,0.5333333333333333
11,warm,0.05830514355104518,0.1311475409836065,0.05630530415986786,0.1311475409836065,48.0,5.6,61.0,0.6930365468491502
12,blue,0.24862661704766958,0.27272727272727265,0.1928930328930329,0.27272727272727265,23.0,56.6,66.0,0.5140394773422298
13,juicy,0.20160970888243615,0.19999999999999998,0.1920791938585042,0.19999999999999998,32.0,20.6,55.0,0.4280041797283177
14,square,0.15425090504037872,0.14285714285714282,0.07261325249883602,0.14285714285714282,34.0,3.4,42.0,0.7243107769423559
15,wheels,0.07919682134241524,0.08333333333333334,0.06273042273042273,0.08333333333333334,26.0,8.4,36.0,0.6057347670250895
16,swim,0.15542699724517908,0.15909090909090912,0.12568510887140882,0.15909090909090912,30.0,10.2,44.0,0.5528255528255529
17,roll,0.08802308802308802,0.09090909090909093,0.08422459893048129,0.09090909090909093,20.0,12.0,33.0,0.4574042309891365
18,lay_eggs,0.08080808080808079,0.18181818181818185,0.11188811188811187,0.18181818181818185,12.0,27.0,33.0,0.4949494949494949
19,green,0.14657042344516555,0.14754098360655735,0.1422615140076709,0.14754098360655735,35.0,24.0,61.0,0.4183743169398907
20,fly,0.10357363724710662,0.24489795918367346,0.13913618368030306,0.24489795918367346,17.0,43.8,49.0,0.5159989921894683
21,round,0.0940095730793405,0.06976744186046513,0.041293186085906,0.06976744186046513,36.0,5.2,43.0,0.7630261995878715
22,female-black,0.09122288321536445,0.12244897959183673,0.09195155414573891,0.12244897959183673,32.0,12.8,49.0,0.5159989921894683
23,female-cold,0.1306857142857143,0.08571428571428573,0.08242763772175535,0.08571428571428573,26.0,8.8,35.0,0.6332552693208431
24,female-blue,0.28927782046538975,0.27272727272727265,0.21961250001177404,0.27272727272727265,23.0,53.2,66.0,0.5140394773422298
25,female-wings,0.23352484362920803,0.23529411764705882,0.2245926584202529,0.23529411764705882,22.0,32.4,51.0,0.4122549019607843
26,female-wheels,0.11330340441451554,0.08333333333333334,0.07809523809523813,0.08333333333333334,26.0,9.6,36.0,0.6057347670250895
27,female-juicy,0.19191903555680645,0.2181818181818182,0.18845676499769878,0.2181818181818182,32.0,16.0,55.0,0.4280041797283177
28,female-lay_eggs,0.1090909090909091,0.27272727272727265,0.15584415584415587,0.27272727272727265,12.0,30.0,33.0,0.4949494949494949
29,female-roll,0.1958866930171278,0.2121212121212121,0.18347257031467556,0.2121212121212121,20.0,9.4,33.0,0.4574042309891365
30,female-yellow,0.11442776735459659,0.26666666666666666,0.15264160401002502,0.26666666666666666,16.0,40.8,45.0,0.5051051051051053
31,female-sweet,0.1185156372322789,0.12068965517241378,0.11466377830759145,0.12068965517241378,34.0,22.2,58.0,0.43328335832083964
32,female-green,0.21261044628677897,0.21311475409836061,0.2040289840176782,0.21311475409836061,35.0,22.6,61.0,0.4183743169398907
33,female-made_of_wood,0.1588123123123123,0.17777777777777778,0.12753122428875655,0.17777777777777778,31.0,8.6,45.0,0.5619883040935674
34,female-round,0.08042837112604553,0.06976744186046513,0.03794991661523512,0.06976744186046513,36.0,5.0,43.0,0.7630261995878715
35,female-dangerous,0.20438917807338855,0.19999999999999998,0.19960474308300394,0.19999999999999998,25.0,20.0,45.0,0.39682539682539686
36,female-swim,0.14247298863539132,0.11363636363636367,0.11024665257223396,0.11363636363636367,30.0,13.6,44.0,0.5528255528255529
37,female-square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34.0,7.0,42.0,0.7243107769423559
38,female-red,0.11137409877881746,0.13793103448275865,0.11717135190438858,0.13793103448275865,34.0,19.0,58.0,0.43328335832083964
39,female-fly,0.16683747091910356,0.24489795918367346,0.15946804944956158,0.24489795918367346,17.0,42.2,49.0,0.5159989921894683
