,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.15401612122923597,0.14754098360655735,0.14524646389126963,0.14754098360655735,36.0,24.4,61.0,0.4380598276153457
1,red,0.18930676095574844,0.18032786885245902,0.18129737352370878,0.18032786885245902,35.0,26.6,61.0,0.4183743169398907
2,used_in_cooking,0.2167767206935783,0.2096774193548387,0.18190201888428623,0.2096774193548387,40.0,16.4,62.0,0.5060088551549652
3,round,0.0,0.0,0.0,0.0,38.0,7.0,45.0,0.7732262382864793
4,green,0.1543200299939236,0.15254237288135594,0.14595548726456892,0.15254237288135594,35.0,22.0,59.0,0.4417598269022719
5,yellow,0.18656001706393646,0.2553191489361702,0.17369829050888896,0.2553191489361702,17.0,40.0,47.0,0.4973749654600719
6,blue,0.13503455608718762,0.25,0.15379807692307695,0.25,23.0,56.0,64.0,0.500297619047619
7,female,0.2596668419646502,0.24752475247524747,0.25021479181647627,0.24752475247524747,43.0,54.6,101.0,0.4189551030574755
8,dangerous,0.15683034513399652,0.15217391304347827,0.15193476482734308,0.15217391304347827,26.0,20.2,46.0,0.4082125603864736
9,lay_eggs,0.11823754789272037,0.19999999999999998,0.1356190476190476,0.19999999999999998,13.0,28.2,35.0,0.4852130325814536
10,cold,0.07404081632653062,0.1142857142857143,0.06633654633654633,0.1142857142857143,26.0,5.8,35.0,0.6332552693208431
11,warm,0.14518455530360297,0.12698412698412698,0.0718203060895602,0.12698412698412698,50.0,7.2,63.0,0.7023458350891979
12,juicy,0.17051065590992995,0.17241379310344832,0.16331218651574603,0.17241379310344832,34.0,21.4,58.0,0.43328335832083964
13,wings,0.19723861743033988,0.20754716981132076,0.19342108578028352,0.20754716981132076,23.0,34.2,53.0,0.40918390543305294
14,square,0.1889432884536924,0.11627906976744184,0.07603716640622607,0.11627906976744184,35.0,5.2,43.0,0.7304710793082886
15,made_of_wood,0.12745319196932098,0.09090909090909093,0.09090909090909093,0.09090909090909093,31.0,13.0,44.0,0.5824242424242423
16,black,0.1422128851540616,0.14285714285714282,0.1280969899665552,0.14285714285714282,31.0,15.4,49.0,0.49030612244897964
17,fly,0.11103047895500726,0.32075471698113217,0.16495956873315362,0.32075471698113217,18.0,52.0,53.0,0.5253001715265865
18,wheels,0.11842105263157895,0.10526315789473684,0.08040935672514618,0.10526315789473684,28.0,8.0,38.0,0.6251993620414672
19,roll,0.1088154269972452,0.12121212121212124,0.1066331517944421,0.12121212121212124,20.0,11.0,33.0,0.4574042309891365
20,swim,0.10619634191862637,0.1702127659574468,0.10764677450796259,0.1702127659574468,32.0,8.2,47.0,0.5515755453810935
21,hot,0.03726708074534162,0.10714285714285712,0.05529953917050691,0.10714285714285712,40.0,10.0,56.0,0.595238095238095
22,female-round,0.12125078173858658,0.06666666666666667,0.04541721563460694,0.06666666666666667,38.0,5.6,45.0,0.7732262382864793
23,female-made_of_wood,0.09013666072489603,0.08888888888888889,0.06995436802463027,0.08888888888888889,32.0,11.0,45.0,0.591053391053391
24,female-wheels,0.0403775475024231,0.07894736842105264,0.04417270039863108,0.07894736842105264,28.0,7.4,38.0,0.6251993620414672
25,female-red,0.15929213277095175,0.1833333333333333,0.16197509877712638,0.1833333333333333,34.0,19.6,60.0,0.4099290780141843
26,female-lay_eggs,0.1784345922276957,0.22222222222222227,0.16296296296296295,0.22222222222222227,13.0,29.0,36.0,0.4981167608286253
27,female-black,0.10572505317916639,0.10204081632653059,0.09521927968511822,0.10204081632653059,31.0,16.8,49.0,0.49030612244897964
28,female-cold,0.05637065637065638,0.0810810810810811,0.05192034139402559,0.0810810810810811,27.0,7.8,37.0,0.6157094594594594
29,female-used_in_cooking,0.11448468291457511,0.14516129032258068,0.11121306170383513,0.14516129032258068,40.0,15.8,62.0,0.5060088551549652
30,female-roll,0.12889565677289463,0.11764705882352941,0.11611519607843138,0.11764705882352941,21.0,12.8,34.0,0.4716577540106953
31,female-juicy,0.13895978506148,0.13559322033898308,0.13155545409534092,0.13559322033898308,35.0,23.0,59.0,0.4417598269022719
32,female-blue,0.13396226415094342,0.19999999999999998,0.13567251461988308,0.19999999999999998,23.0,53.0,65.0,0.5072609633357298
33,female-dangerous,0.1455952809684353,0.15217391304347827,0.14419507430835235,0.15217391304347827,26.0,17.8,46.0,0.4082125603864736
34,female-sweet,0.17892264009428907,0.16393442622950818,0.16757829555829,0.16393442622950818,36.0,26.8,61.0,0.4380598276153457
35,female-wings,0.18462809449394818,0.2181818181818182,0.18827523344607838,0.2181818181818182,24.0,38.6,55.0,0.40634249471458783
36,female-square,0.02005012531328321,0.09523809523809523,0.03312629399585921,0.09523809523809523,34.0,4.0,42.0,0.7243107769423559
37,female-hot,0.1927573491692769,0.14035087719298245,0.13951062225606103,0.14035087719298245,40.0,17.0,57.0,0.5787665038885875
38,female-green,0.1536253655748747,0.16129032258064518,0.15200327805305558,0.16129032258064518,35.0,23.4,62.0,0.4073827735284338
39,female-yellow,0.1150870406189555,0.29787234042553196,0.16602720613882108,0.29787234042553196,17.0,44.0,47.0,0.4973749654600719
40,female-swim,0.05597492280023074,0.1276595744680851,0.07445869425417136,0.1276595744680851,32.0,9.2,47.0,0.5515755453810935
41,female-fly,0.08333333333333334,0.22222222222222227,0.12121212121212124,0.22222222222222227,18.0,48.0,54.0,0.5333333333333333
