word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
disc,pos,True,['affording_activity'],0.7142857142857143,0.25520548
lemon,pos,True,['variability_limited'],0.8888888888888888,0.6357708
snack,pos,False,['variability_open'],1.0,0.57234097
dough,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.62394744
hubcap,pos,True,['affording_activity'],0.875,0.35356447
wheel,pos,True,['affording_activity'],1.0,0.24644843
table,pos,True,['affording_activity'],0.5714285714285714,0.2804633
pizza,pos,True,['variability_limited'],0.9090909090909091,0.56154656
curd,pos,False,"['rare', 'variability_open']",0.6666666666666666,0.66455233
fruit,pos,True,['variability_limited'],0.75,0.5730028
spoon,pos,True,['variability_limited'],1.0,0.63314205
pasta,pos,True,['variability_limited'],0.5555555555555556,0.6743371
marshmallow,pos,False,['unusual'],0.8571428571428571,0.6576448
apple,pos,True,['variability_limited'],1.0,0.6235313
potato,pos,True,['variability_limited'],0.875,0.6692567
tray,pos,False,['variability_open'],0.875,0.52665263
box,pos,False,['variability_open'],0.7142857142857143,0.2772637
omelette,pos,False,['variability_open'],1.0,0.59026515
pilaf,pos,True,['variability_limited'],0.625,0.6017056
globe,pos,True,"['affording_activity', 'typical_of_property']",0.8571428571428571,0.11682498
watermelon,pos,True,['variability_limited'],0.875,0.6645
bottle,pos,True,['variability_limited'],0.8333333333333334,0.43174547
vegetable,pos,False,['variability_open'],0.875,0.59950864
coconut,pos,False,"['implied_category', 'typical_of_concept']",0.7777777777777778,0.552422
egg,pos,True,['variability_limited'],0.6666666666666666,0.5640587
seasoning,pos,False,['impossible'],0.625,0.39777964
almond,pos,False,"['unusual', 'rare']",0.6666666666666666,0.6003881
coleslaw,pos,False,['creative'],0.5555555555555556,0.6343733
salad,pos,False,['variability_open'],1.0,0.7070672
peanut,pos,True,['variability_limited'],0.8571428571428571,0.50321376
custard,pos,True,['variability_limited'],0.6666666666666666,0.7265271
cheeseburger,pos,True,['variability_limited'],0.7142857142857143,0.5346224
bread,pos,True,['affording_activity'],0.8571428571428571,0.5993978
pie,pos,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.5895451
blueberry,pos,True,['variability_limited'],0.8571428571428571,0.5940284
chicken,pos,False,['creative'],0.625,0.5710364
planet,pos,True,['affording_activity'],0.7272727272727273,0.19874595
dresser,pos,False,['rare'],0.875,0.3407206
pancake,pos,True,['variability_limited'],0.8571428571428571,0.57514024
baseball,pos,True,['affording_activity'],1.0,0.19130512
vinaigrette,pos,False,['variability_open'],0.5714285714285714,0.625129
pumpkin,pos,True,['variability_limited'],0.7142857142857143,0.6906138
cube,pos,False,['impossible'],1.0,0.47367653
tomato,pos,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.6513006
dessert,pos,False,['variability_open'],0.75,0.68348324
bedroom,pos,False,"['variability_open', 'rare']",0.7142857142857143,0.20832068
puree,pos,True,['variability_limited'],0.5714285714285714,0.64318436
cheese,pos,False,['variability_open'],0.875,0.6952255
nut,pos,True,['variability_limited'],0.8571428571428571,0.44983307
enchiladas,pos,False,['rare'],0.7142857142857143,0.5569849
bowl,pos,True,['affording_activity'],0.8888888888888888,0.42116073
barrel,pos,True,['affording_activity'],0.875,0.28695497
room,pos,True,['variability_limited'],0.7777777777777778,0.19263959
cabbage,pos,True,['variability_limited'],0.7142857142857143,0.64528316
