word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
daddy,pos,True,neg,1.0,0.48445404
maid,pos,True,pos,1.0,0.63876647
husband,pos,True,neg,1.0,0.5522387
housemaid,pos,True,pos,1.0,0.5894606
lady,pos,True,pos,1.0,0.6636263
missus,pos,True,pos,1.0,0.534315
spokesman,pos,False,pos,1.0,0.016892454
paterfamilias,pos,False,pos,1.0,0.36636695
boyfriend,pos,True,neg,1.0,0.5819238
cow,pos,True,pos,1.0,0.36325037
witch,pos,True,pos,1.0,0.6054081
courtesan,pos,True,pos,1.0,0.66812575
henchman,pos,False,pos,1.0,0.37873384
monk,pos,False,pos,1.0,0.36812913
novice,pos,False,pos,1.0,0.13201693
grandma,pos,True,pos,1.0,0.53588784
dame,pos,True,pos,1.0,0.5764577
concubine,pos,True,pos,1.0,0.5479066
chairwoman,pos,True,pos,1.0,0.2714619
angler,pos,False,pos,1.0,0.22584459
patriarch,pos,False,pos,1.0,0.2932709
stepsister,pos,True,pos,1.0,0.5200851
doll,pos,True,pos,1.0,0.44669074
heiress,pos,True,pos,1.0,0.5405955
landlady,pos,True,pos,1.0,0.6098164
founder,pos,False,pos,1.0,0.0313016
biologist,pos,False,pos,1.0,0.20610707
emperor,pos,True,neg,1.0,0.3478013
womanizer,pos,False,pos,1.0,0.508157
dancer,pos,True,neg,1.0,0.5275606
christ,pos,False,pos,1.0,0.24561784
chairman,pos,True,neg,1.0,0.031331997
webmaster,pos,True,neg,1.0,0.15107262
orthodontist,pos,False,pos,1.0,0.2661529
ballerina,pos,True,pos,1.0,0.6054279
daddy,neg,True,neg,1.0,0.48445404
molly,neg,True,pos,1.0,0.3831339
woman,neg,True,pos,1.0,0.65246403
husband,neg,True,neg,1.0,0.5522387
womanizer,neg,False,pos,1.0,0.508157
imposter,neg,False,pos,1.0,0.34181747
lady,neg,True,pos,1.0,0.6636263
novice,neg,False,pos,1.0,0.13201693
maid,neg,True,pos,1.0,0.63876647
grandson,neg,True,neg,1.0,0.38503227
doe,neg,True,pos,1.0,0.34191132
coquette,neg,True,pos,1.0,0.6703416
aunt,neg,True,pos,1.0,0.5887873
paterfamilias,neg,False,pos,1.0,0.36636695
ally,neg,False,pos,1.0,0.23035067
witch,neg,True,pos,1.0,0.6054081
housemaid,neg,True,pos,1.0,0.5894606
daughter,neg,True,pos,1.0,0.63082516
biologist,neg,False,pos,1.0,0.20610707
concubine,neg,True,pos,1.0,0.5479066
countess,neg,True,pos,1.0,0.62453336
sister,neg,True,pos,1.0,0.5501294
diva,neg,True,pos,1.0,0.61236537
choirmaster,neg,False,pos,1.0,0.33868635
peri,neg,True,pos,1.0,0.20458165
superwoman,neg,True,pos,1.0,0.4913094
spokesman,neg,False,pos,1.0,0.016892454
