word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
countess,pos,True,pos,1.0,0.62453336
idiot,pos,False,pos,1.0,0.32000488
cinderella,pos,True,pos,1.0,0.296995
granddaughter,pos,True,pos,1.0,0.5755547
ally,pos,False,pos,1.0,0.23035067
housewife,pos,True,pos,1.0,0.6605385
temptress,pos,True,pos,1.0,0.6819221
doe,pos,True,pos,1.0,0.34191132
waitress,pos,True,pos,1.0,0.6165551
woman,pos,True,pos,1.0,0.65246403
bachelorette,pos,True,pos,1.0,0.5069687
godmother,pos,True,pos,1.0,0.5252823
sister,pos,True,pos,1.0,0.5501294
enchantress,pos,True,pos,1.0,0.65713346
coquette,pos,True,pos,1.0,0.6703416
soprano,pos,True,pos,1.0,0.5061743
mademoiselle,pos,True,pos,1.0,0.6080708
tenor,pos,False,pos,1.0,0.22963206
goddess,pos,True,pos,1.0,0.5790535
choirmaster,pos,False,pos,1.0,0.33868635
masseur,pos,False,pos,1.0,0.34765974
dad,pos,True,neg,1.0,0.4108924
murderess,pos,True,pos,1.0,0.57838166
barmaid,pos,True,pos,1.0,0.6403541
superwoman,pos,True,pos,1.0,0.4913094
aunt,pos,True,pos,1.0,0.5887873
grandson,pos,True,neg,1.0,0.38503227
peri,pos,True,pos,1.0,0.20458165
wife,pos,True,pos,1.0,0.54717535
trafficker,pos,False,pos,1.0,0.31311727
chambermaid,pos,True,pos,1.0,0.5317988
tigress,pos,True,pos,1.0,0.44815296
batman,pos,True,neg,1.0,0.2739273
psychologist,pos,False,pos,1.0,0.24247079
mistress,pos,True,pos,1.0,0.58695185
stepmother,pos,True,pos,1.0,0.5334638
refugee,pos,False,pos,1.0,0.2348764
showgirl,pos,True,pos,1.0,0.6090413
sidekick,pos,False,pos,1.0,0.42682236
buck,pos,True,neg,1.0,oov
imposter,pos,False,pos,1.0,0.34181747
poet,pos,True,neg,1.0,0.39808416
gal,pos,True,pos,1.0,0.63361686
mommy,pos,True,pos,1.0,0.5041962
diva,pos,True,pos,1.0,0.61236537
daughter,pos,True,pos,1.0,0.63082516
hound,pos,True,neg,1.0,0.34012043
damsel,pos,True,pos,1.0,0.5909436
scout,pos,False,pos,1.0,0.11316446
businesswoman,pos,True,pos,1.0,0.5606415
molly,pos,True,pos,1.0,0.3831339
heir,pos,True,neg,1.0,0.37225994
nun,pos,True,pos,1.0,0.55740505
christ,neg,False,pos,1.0,0.24561784
idiot,neg,False,pos,1.0,0.32000488
landlady,neg,True,pos,1.0,0.6098164
cinderella,neg,True,pos,1.0,0.296995
granddaughter,neg,True,pos,1.0,0.5755547
henchman,neg,False,pos,1.0,0.37873384
webmaster,neg,True,neg,1.0,0.15107262
housewife,neg,True,pos,1.0,0.6605385
doll,neg,True,pos,1.0,0.44669074
courtesan,neg,True,pos,1.0,0.66812575
grandma,neg,True,pos,1.0,0.53588784
temptress,neg,True,pos,1.0,0.6819221
waitress,neg,True,pos,1.0,0.6165551
dancer,neg,True,neg,1.0,0.5275606
stepsister,neg,True,pos,1.0,0.5200851
bachelorette,neg,True,pos,1.0,0.5069687
godmother,neg,True,pos,1.0,0.5252823
enchantress,neg,True,pos,1.0,0.65713346
soprano,neg,True,pos,1.0,0.5061743
mademoiselle,neg,True,pos,1.0,0.6080708
founder,neg,False,pos,1.0,0.0313016
chairman,neg,True,neg,1.0,0.031331997
chairwoman,neg,True,pos,1.0,0.2714619
tenor,neg,False,pos,1.0,0.22963206
heiress,neg,True,pos,1.0,0.5405955
goddess,neg,True,pos,1.0,0.5790535
monk,neg,False,pos,1.0,0.36812913
masseur,neg,False,pos,1.0,0.34765974
dad,neg,True,neg,1.0,0.4108924
murderess,neg,True,pos,1.0,0.57838166
barmaid,neg,True,pos,1.0,0.6403541
orthodontist,neg,False,pos,1.0,0.2661529
wife,neg,True,pos,1.0,0.54717535
missus,neg,True,pos,1.0,0.534315
trafficker,neg,False,pos,1.0,0.31311727
chambermaid,neg,True,pos,1.0,0.5317988
tigress,neg,True,pos,1.0,0.44815296
batman,neg,True,neg,1.0,0.2739273
psychologist,neg,False,pos,1.0,0.24247079
mistress,neg,True,pos,1.0,0.58695185
dame,neg,True,pos,1.0,0.5764577
stepmother,neg,True,pos,1.0,0.5334638
refugee,neg,False,pos,1.0,0.2348764
showgirl,neg,True,pos,1.0,0.6090413
boyfriend,neg,True,neg,1.0,0.5819238
sidekick,neg,False,pos,1.0,0.42682236
buck,neg,True,neg,1.0,oov
cow,neg,True,pos,1.0,0.36325037
ballerina,neg,True,pos,1.0,0.6054279
poet,neg,True,neg,1.0,0.39808416
gal,neg,True,pos,1.0,0.63361686
patriarch,neg,False,pos,1.0,0.2932709
mommy,neg,True,pos,1.0,0.5041962
hound,neg,True,neg,1.0,0.34012043
damsel,neg,True,pos,1.0,0.5909436
scout,neg,False,pos,1.0,0.11316446
businesswoman,neg,True,pos,1.0,0.5606415
angler,neg,False,pos,1.0,0.22584459
heir,neg,True,neg,1.0,0.37225994
emperor,neg,True,neg,1.0,0.3478013
nun,neg,True,pos,1.0,0.55740505
