,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5327151235426336,0.5596774193548388,0.5398608671721308,40.0,45.9,62.0,0.5060088551549652
1,female-red,0.5326230812006697,0.5360655737704918,0.5326953585645218,35.0,36.5,61.0,0.4183743169398907
2,female-roll,0.6043982633862088,0.6178571428571429,0.5867117909623316,17.0,21.7,28.0,0.4587301587301586
3,female-dangerous,0.49277934551867786,0.49534883720930234,0.4912257941942471,26.0,26.3,43.0,0.45567913717559827
4,female-made_of_wood,0.5793397617865981,0.6486486486486488,0.594593651764332,26.0,32.4,37.0,0.58000858000858
5,hot,0.6239022819588607,0.6672727272727272,0.6350156177881783,40.0,46.1,55.0,0.6124401913875599
6,round,0.7087819121060119,0.8394736842105264,0.7685997602702407,32.0,37.9,38.0,0.7699248120300751
7,juicy,0.4793664365940361,0.5,0.4803261438949793,34.0,39.4,58.0,0.4332833583208396
8,used_in_cooking,0.5836205773868429,0.6129032258064516,0.5821966674975099,40.0,48.6,62.0,0.5060088551549652
9,female-wheels,0.5918622740090884,0.7078947368421051,0.634292830045008,28.0,35.5,38.0,0.6251993620414672
10,wheels,0.597614814586462,0.7078947368421051,0.6322617577668512,28.0,35.7,38.0,0.6251993620414672
11,black,0.5919355172514239,0.6045454545454545,0.5653317306950777,26.0,34.8,44.0,0.438961038961039
12,female-sweet,0.48133581119883273,0.4918032786885246,0.4838572251716012,36.0,38.8,61.0,0.4380598276153456
13,fly,0.5762634071789929,0.6083333333333333,0.5605532018232371,18.0,8.2,48.0,0.4807692307692308
14,female-fly,0.5279938747391058,0.5916666666666667,0.5243581204090415,18.0,6.4,48.0,0.4807692307692308
15,female,0.514340994128434,0.5053191489361702,0.50681009500536,36.0,39.9,94.0,0.47088465845464716
16,female-black,0.5330537107155944,0.5681818181818181,0.5154982556429956,26.0,36.0,44.0,0.438961038961039
17,warm,0.6444671134599456,0.7555555555555555,0.6899304694622262,50.0,60.0,63.0,0.7023458350891979
18,yellow,0.5775086093247068,0.5888888888888888,0.5761176184200422,15.0,12.5,45.0,0.5333333333333333
19,wings,0.5166365915630977,0.5282608695652173,0.5174174802896296,20.0,15.9,46.0,0.40821256038647347
20,female-round,0.7069851014449353,0.8263157894736842,0.761974501471069,32.0,37.4,38.0,0.7699248120300751
21,female-green,0.5134185375195933,0.506896551724138,0.5085420315313327,36.0,34.4,58.0,0.475421863536317
22,female-lay_eggs,0.5865878870171974,0.6066666666666667,0.5688441928916896,11.0,6.6,30.0,0.49115646258503404
23,dangerous,0.5034741966578374,0.49534883720930234,0.4949726877623477,26.0,24.3,43.0,0.45567913717559827
24,square,0.7010670731707317,0.8119047619047619,0.7502161970583023,35.0,40.9,42.0,0.7575757575757576
25,female-blue,0.5834574536922716,0.6,0.5566169723485602,24.0,11.2,60.0,0.44999999999999996
26,female-cold,0.5223042610093247,0.6727272727272728,0.5693558541071406,23.0,31.8,33.0,0.5725108225108226
27,female-hot,0.582420579164043,0.6327272727272726,0.5997601124412538,40.0,46.0,55.0,0.6124401913875599
28,sweet,0.5051524740622336,0.5245901639344263,0.5090956694961053,36.0,40.4,61.0,0.4380598276153456
29,lay_eggs,0.5403852240546393,0.5866666666666666,0.5437583651898784,11.0,6.6,30.0,0.49115646258503404
30,female-square,0.7127866374817595,0.8071428571428572,0.7502381356847628,35.0,40.5,42.0,0.7575757575757576
31,female-juicy,0.4995173511984092,0.5103448275862068,0.5002326108694082,34.0,38.0,58.0,0.4332833583208396
32,blue,0.550374516018288,0.58,0.54103426524519,24.0,12.4,60.0,0.44999999999999996
33,swim,0.5739450899139636,0.6155555555555556,0.5900417315225364,32.0,35.7,45.0,0.591053391053391
34,cold,0.5258611892511932,0.6787878787878789,0.5799759523029964,23.0,31.6,33.0,0.5725108225108226
35,female-swim,0.5787370941105087,0.6044444444444445,0.5881149278035924,32.0,34.6,45.0,0.591053391053391
36,red,0.5134362938882171,0.5278688524590165,0.5144832469903465,35.0,41.0,61.0,0.4183743169398907
37,green,0.5047679470900366,0.4999999999999999,0.499682245148961,36.0,34.8,58.0,0.475421863536317
38,roll,0.5399582605881641,0.5607142857142856,0.5439040772781374,17.0,19.5,28.0,0.4587301587301586
39,female-yellow,0.5442896499071661,0.5688888888888888,0.550919753451085,15.0,12.0,45.0,0.5333333333333333
40,made_of_wood,0.5866073894750364,0.645945945945946,0.5939680078473422,26.0,32.1,37.0,0.58000858000858
41,female-wings,0.5164168538281932,0.5282608695652173,0.5153385899264663,20.0,15.5,46.0,0.40821256038647347
