,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8766879915848863,0.848936170212766,0.8324401314215457,0.848936170212766,32.0,39.1,47.0,0.5515755453810935
1,wings,0.8298856373872638,0.8132075471698114,0.8138225400200982,0.8132075471698114,23.0,28.1,53.0,0.40918390543305294
2,made_of_wood,0.8056045751633988,0.8113636363636365,0.8010642453725458,0.8113636363636365,31.0,34.7,44.0,0.5824242424242423
3,hot,0.8194618490671122,0.8087719298245615,0.7852012753656752,0.8087719298245615,40.0,48.7,57.0,0.5787665038885875
4,square,0.8835196779964221,0.8767441860465116,0.8551130411595528,0.8767441860465116,35.0,39.7,43.0,0.7304710793082886
5,roll,0.8022136953955135,0.8030303030303031,0.8017760532150777,0.8030303030303031,20.0,20.7,33.0,0.4574042309891365
6,cold,0.8517698942936136,0.8216216216216216,0.7872542180195493,0.8216216216216216,27.0,33.4,37.0,0.6157094594594594
7,green,0.8894485170961467,0.8854838709677418,0.8838264111849525,0.8854838709677418,36.0,39.7,62.0,0.4265964450296248
8,sweet,0.6929238845187002,0.6901639344262296,0.6705760235294206,0.6901639344262296,36.0,45.9,61.0,0.4380598276153457
9,dangerous,0.7745348631684845,0.7565217391304349,0.745612775624981,0.7565217391304349,26.0,32.8,46.0,0.4082125603864736
10,used_in_cooking,0.8340998729192552,0.832258064516129,0.8262360851584223,0.832258064516129,40.0,45.0,62.0,0.5060088551549652
11,juicy,0.8331660731302692,0.8051724137931036,0.7929318118061006,0.8051724137931036,34.0,43.3,58.0,0.43328335832083964
12,lay_eggs,0.6651020408163266,0.6628571428571429,0.6637627660883477,0.6628571428571429,13.0,13.4,35.0,0.4852130325814536
13,red,0.8538883259723787,0.8327868852459017,0.8258699603367271,0.8327868852459017,35.0,43.2,61.0,0.4183743169398907
14,fly,0.8745721384590726,0.8452830188679246,0.8490690817973858,0.8452830188679246,18.0,24.0,53.0,0.5253001715265865
15,yellow,0.7047563375197213,0.7085106382978724,0.705709188015423,0.7085106382978724,17.0,15.7,47.0,0.4973749654600719
16,wheels,0.7266917293233084,0.7447368421052631,0.731926704259072,0.7447368421052631,28.0,30.5,38.0,0.6251993620414672
17,round,0.9018087855297157,0.8888888888888891,0.861454046639232,0.8888888888888891,38.0,43.0,45.0,0.7732262382864793
18,blue,0.8049226643717393,0.8045454545454545,0.8045202181581743,0.8045454545454545,24.0,24.1,66.0,0.4949494949494949
19,black,0.8950910004361384,0.889795918367347,0.8864806220002233,0.889795918367347,31.0,34.6,49.0,0.49030612244897964
20,warm,0.9063494121181443,0.8936507936507938,0.8781025213905231,0.8936507936507938,50.0,56.7,63.0,0.7023458350891979
21,female,0.7432554383904287,0.7346534653465345,0.7360076615209417,0.7346534653465345,43.0,49.2,101.0,0.4189551030574755
22,female-yellow,0.8662232634853014,0.851063829787234,0.8533802873629879,0.851063829787234,17.0,20.6,47.0,0.4973749654600719
23,female-round,0.9018087855297157,0.8888888888888891,0.861454046639232,0.8888888888888891,38.0,43.0,45.0,0.7732262382864793
24,female-swim,0.8779080766762737,0.8617021276595744,0.8508470176496307,0.8617021276595744,32.0,37.7,47.0,0.5515755453810935
25,female-square,0.8374305525255611,0.8441860465116278,0.8057877762039329,0.8441860465116278,35.0,40.7,43.0,0.7304710793082886
26,female-used_in_cooking,0.770047056449185,0.7580645161290323,0.7326541776947615,0.7580645161290323,40.0,50.8,62.0,0.5060088551549652
27,female-lay_eggs,0.8126122448979591,0.8085714285714285,0.8097366802017965,0.8085714285714285,13.0,13.9,35.0,0.4852130325814536
28,female-red,0.8542715151701555,0.8475409836065573,0.8444060092326883,0.8475409836065573,35.0,40.1,61.0,0.4183743169398907
29,female-blue,0.8213687888032958,0.8227272727272726,0.8212282096673297,0.8227272727272726,24.0,22.3,66.0,0.4949494949494949
30,female-made_of_wood,0.8572523247852196,0.8204545454545453,0.790403573956893,0.8204545454545453,31.0,38.9,44.0,0.5824242424242423
31,female-sweet,0.8468446545662909,0.8245901639344263,0.8154773011430348,0.8245901639344263,36.0,44.7,61.0,0.4380598276153457
32,female-cold,0.865565833212892,0.835135135135135,0.8071502578059956,0.835135135135135,27.0,33.1,37.0,0.6157094594594594
33,female-wheels,0.8055533095422293,0.781578947368421,0.7155874534821903,0.781578947368421,28.0,36.3,38.0,0.6251993620414672
34,female-juicy,0.8523880022993218,0.8327586206896551,0.8251984989409626,0.8327586206896551,34.0,41.7,58.0,0.43328335832083964
35,female-roll,0.7463197189284145,0.7424242424242425,0.7280854054178808,0.7424242424242425,20.0,24.5,33.0,0.4574042309891365
36,female-dangerous,0.8707989695854161,0.8608695652173912,0.857856287444388,0.8608695652173912,26.0,30.2,46.0,0.4082125603864736
37,female-green,0.6718455266640516,0.6758064516129032,0.6663388848576162,0.6758064516129032,36.0,42.3,62.0,0.4265964450296248
38,female-black,0.8804231640005948,0.8775510204081634,0.8749115695229142,0.8775510204081634,31.0,33.8,49.0,0.49030612244897964
39,female-fly,0.848741230131352,0.8490566037735849,0.8482978612344745,0.8490566037735849,18.0,17.4,53.0,0.5253001715265865
40,female-wings,0.8101775982202005,0.7849056603773586,0.7850669246895663,0.7849056603773586,23.0,29.6,53.0,0.40918390543305294
41,female-hot,0.8980800753038934,0.8807017543859649,0.8703973766129959,0.8807017543859649,40.0,46.8,57.0,0.5787665038885875
