word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
minx,pos,True,pos,1.0,0.7294953
princess,pos,True,pos,1.0,0.6704527
heroine,pos,True,pos,1.0,0.6947929
bitch,pos,True,pos,1.0,0.53603804
comedienne,pos,True,pos,1.0,0.57402354
dowager,pos,True,pos,1.0,0.60535806
wife,pos,True,pos,1.0,0.5201012
hostess,pos,True,pos,1.0,0.5594237
wench,pos,True,pos,1.0,0.5974739
goddaughter,pos,True,pos,1.0,0.5055906
daughter,pos,True,pos,1.0,0.62767917
nun,pos,True,pos,1.0,0.55434537
comrade,pos,False,pos,1.0,0.29732612
seductress,pos,True,pos,1.0,0.66662335
stepdaughter,pos,True,pos,1.0,0.55527884
maid,pos,True,pos,1.0,0.6286054
lass,pos,True,pos,1.0,0.6718131
handmaid,pos,True,pos,1.0,0.5372221
courtesan,pos,True,pos,1.0,0.66244924
mademoiselle,pos,True,pos,1.0,0.6103846
begum,pos,True,pos,1.0,0.4976051
showgirl,pos,True,pos,1.0,0.6048406
friar,pos,False,pos,1.0,0.35064104
christ,pos,False,pos,1.0,0.24859841
lassie,pos,True,pos,1.0,0.59906006
vixen,pos,True,pos,1.0,0.6820276
governess,pos,True,pos,1.0,0.6032725
vamp,pos,True,pos,1.0,0.6078208
landlady,pos,True,pos,1.0,0.60286266
chambermaid,pos,True,pos,1.0,0.527786
grandma,pos,True,pos,1.0,0.5537935
businesswoman,pos,True,pos,1.0,0.54679066
waitress,pos,True,pos,1.0,0.60040474
lover,pos,True,neg,1.0,0.5930228
stepsister,pos,True,pos,1.0,0.5150912
diva,pos,True,pos,1.0,0.6201897
poet,pos,True,neg,1.0,0.40492275
molly,pos,True,pos,1.0,0.40108877
actor,pos,True,neg,1.0,0.4030083
superman,pos,True,neg,1.0,0.30087543
lady,pos,True,pos,1.0,0.6719527
ms,neg,True,pos,1.0,0.18061455
mare,neg,True,pos,1.0,0.43870756
cow,neg,True,pos,1.0,0.38114744
doll,neg,True,pos,1.0,0.44303638
tigress,neg,True,pos,1.0,0.45548743
skirt,neg,True,pos,1.0,0.3690009
ewe,neg,True,pos,1.0,0.38683975
nymph,neg,True,pos,1.0,0.44643646
maiden,neg,True,pos,1.0,0.31105435
cinderella,neg,True,pos,1.0,0.29855263
orthodontist,neg,False,pos,1.0,0.25695714
lion,neg,True,neg,1.0,0.20133303
sophomore,neg,False,pos,1.0,0.19282247
tiger,neg,True,neg,1.0,0.24920435
czar,neg,False,pos,1.0,oov
