,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8585158277114686,0.8212765957446809,0.7966899708665958,0.8212765957446809,32.0,40.4,47.0,0.5515755453810935
1,wings,0.9249002772872321,0.9245283018867922,0.9245111637942118,0.9245283018867922,23.0,23.0,53.0,0.40918390543305294
2,made_of_wood,0.9006004543504543,0.8840909090909091,0.8741506613747017,0.8840909090909091,31.0,36.1,44.0,0.5824242424242423
3,hot,0.9179591490804306,0.907017543859649,0.901248256023804,0.907017543859649,40.0,45.3,57.0,0.5787665038885875
4,square,0.8775761013424089,0.855813953488372,0.8155503628698242,0.855813953488372,35.0,41.2,43.0,0.7304710793082886
5,roll,0.8349505741172407,0.7969696969696971,0.7795516682037226,0.7969696969696971,20.0,25.9,33.0,0.4574042309891365
6,cold,0.8497615262321145,0.8108108108108107,0.7707303772877544,0.8108108108108107,27.0,34.0,37.0,0.6157094594594594
7,green,0.85905713519521,0.8580645161290322,0.856641539238556,0.8580645161290322,36.0,38.8,62.0,0.4265964450296248
8,sweet,0.703424510827481,0.7065573770491804,0.6991096699295506,0.7065573770491804,36.0,41.3,61.0,0.4380598276153457
9,dangerous,0.8196309009238071,0.8195652173913043,0.8189226387663414,0.8195652173913043,26.0,26.9,46.0,0.4082125603864736
10,used_in_cooking,0.8360181926588156,0.8370967741935482,0.8333850972154295,0.8370967741935482,40.0,43.5,62.0,0.5060088551549652
11,juicy,0.6878322701785972,0.6793103448275863,0.6531547230674251,0.6793103448275863,34.0,45.2,58.0,0.43328335832083964
12,lay_eggs,0.7007514183539029,0.7000000000000002,0.6996255898786884,0.7000000000000002,13.0,12.9,35.0,0.4852130325814536
13,red,0.8399167122411008,0.8278688524590165,0.8225849159414172,0.8278688524590165,35.0,41.7,61.0,0.4183743169398907
14,fly,0.8119136631812605,0.8113207547169811,0.8115572504415818,0.8113207547169811,18.0,18.2,53.0,0.5253001715265865
15,yellow,0.8127758588928803,0.8148936170212766,0.8111892097264437,0.8148936170212766,17.0,14.5,47.0,0.4973749654600719
16,wheels,0.8352816086562218,0.8184210526315789,0.7862989969262061,0.8184210526315789,28.0,34.1,38.0,0.6251993620414672
17,round,0.9018087855297157,0.8888888888888891,0.861454046639232,0.8888888888888891,38.0,43.0,45.0,0.7732262382864793
18,blue,0.8852867862687596,0.859090909090909,0.8616808550301375,0.859090909090909,24.0,31.3,66.0,0.4949494949494949
19,black,0.8808420511061567,0.8755102040816327,0.8716422862851433,0.8755102040816327,31.0,34.9,49.0,0.49030612244897964
20,warm,0.8990302385352511,0.896825396825397,0.8864592451223816,0.896825396825397,50.0,55.1,63.0,0.7023458350891979
21,female,0.8519431397844744,0.8415841584158417,0.8424529736590826,0.8415841584158417,43.0,50.2,101.0,0.4189551030574755
22,female-yellow,0.7773515385945398,0.7617021276595743,0.7652977155950473,0.7617021276595743,17.0,20.4,47.0,0.4973749654600719
23,female-round,0.7817912457912457,0.8533333333333333,0.7925536291507493,0.8533333333333333,38.0,44.6,45.0,0.7732262382864793
24,female-swim,0.8319339119624537,0.8,0.7717588289281523,0.8,32.0,40.6,47.0,0.5515755453810935
25,female-square,0.9042442687485528,0.9069767441860463,0.9011037924943629,0.9069767441860463,35.0,37.2,43.0,0.7304710793082886
26,female-used_in_cooking,0.9137798563957139,0.8999999999999998,0.8951162934501443,0.8999999999999998,40.0,46.2,62.0,0.5060088551549652
27,female-lay_eggs,0.9016858917480037,0.9,0.9001537590746892,0.9,13.0,13.3,35.0,0.4852130325814536
28,female-red,0.8656831103041325,0.8655737704918032,0.8654851547012404,0.8655737704918032,35.0,35.2,61.0,0.4183743169398907
29,female-blue,0.7956180562226335,0.7954545454545453,0.7953290476652672,0.7954545454545453,24.0,23.9,66.0,0.4949494949494949
30,female-made_of_wood,0.8263183641225085,0.8295454545454545,0.826208409344279,0.8295454545454545,31.0,32.5,44.0,0.5824242424242423
31,female-sweet,0.8798465676318538,0.8688524590163935,0.8648922396643988,0.8688524590163935,36.0,41.8,61.0,0.4380598276153457
32,female-cold,0.702166996326152,0.7351351351351353,0.693494860463894,0.7351351351351353,27.0,32.8,37.0,0.6157094594594594
33,female-wheels,0.896103344872445,0.8868421052631579,0.8769489733273573,0.8868421052631579,28.0,31.7,38.0,0.6251993620414672
34,female-juicy,0.8288428479368717,0.8206896551724137,0.815208389825979,0.8206896551724137,34.0,39.8,58.0,0.43328335832083964
35,female-roll,0.8349670763463868,0.7727272727272728,0.7439444297180001,0.7727272727272728,20.0,27.5,33.0,0.4574042309891365
36,female-dangerous,0.8370489512240915,0.8152173913043479,0.8076563730538509,0.8152173913043479,26.0,32.3,46.0,0.4082125603864736
37,female-green,0.7131304522277813,0.7145161290322581,0.7075691294067802,0.7145161290322581,36.0,41.5,62.0,0.4265964450296248
38,female-black,0.8107692307692307,0.7877551020408162,0.7679847794248482,0.7877551020408162,31.0,39.4,49.0,0.49030612244897964
39,female-fly,0.8148595722652325,0.8150943396226416,0.8146035554148275,0.8150943396226416,18.0,17.6,53.0,0.5253001715265865
40,female-wings,0.8143646564767865,0.7849056603773585,0.7847240698628046,0.7849056603773585,23.0,30.2,53.0,0.40918390543305294
41,female-hot,0.8062687783777667,0.8122807017543859,0.8022007641016176,0.8122807017543859,40.0,44.7,57.0,0.5787665038885875
