word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
luggage,pos,True,['variability_limited'],0.75,0.38778955
marble,pos,False,['variability_open'],0.6666666666666666,0.39333397
disk,pos,False,['impossible'],0.5714285714285714,0.36460167
table,pos,True,['typical_of_property'],0.875,0.46345815
mainframe,pos,True,['variability_limited'],0.6666666666666666,0.28685513
bracelet,pos,False,"['unusual', 'rare']",0.8571428571428571,0.23776723
refrigerator,pos,True,['variability_limited'],1.0,0.636867
basement,pos,True,['variability_limited'],0.8571428571428571,0.5866021
pantry,pos,True,['variability_limited'],0.5714285714285714,0.49121395
cafeteria,pos,False,['variability_open'],0.6666666666666666,0.4626183
screen,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.44166765
diskette,pos,True,"['variability_limited', 'affording_activity']",0.5555555555555556,0.33309108
dining,pos,False,['variability_open'],0.625,0.35077253
pen,pos,False,['unusual'],0.75,0.34553516
frisbee,pos,False,"['creative', 'unusual']",0.625,0.26559964
hardware,pos,True,['variability_limited'],0.6666666666666666,0.35029483
cds,pos,False,['impossible'],0.75,0.2705727
page,pos,True,['variability_limited'],0.625,0.31037945
parlor,pos,True,['variability_limited'],0.875,0.4192504
dresser,pos,True,['variability_limited'],0.5555555555555556,0.6638837
globe,pos,False,['impossible'],0.7777777777777778,0.11429422
desktop,pos,True,['variability_limited'],1.0,0.47157225
egg,pos,False,['impossible'],0.8571428571428571,0.22934379
notebook,pos,True,['variability_limited'],0.6666666666666666,0.455768
couch,pos,False,['variability_open'],0.6666666666666666,0.59938836
photocopier,pos,True,['variability_limited'],1.0,0.49105957
room,pos,True,['affording_activity'],0.7142857142857143,0.62752724
bookcase,pos,True,['variability_limited'],0.875,0.7127165
macintosh,pos,True,['variability_limited'],0.7777777777777778,0.29098237
armrest,pos,True,"['variability_limited', 'affording_activity']",0.6,0.590779
suite,pos,True,['variability_limited'],0.875,0.39035714
kitchen,pos,False,['variability_open'],1.0,0.7123034
countertop,pos,True,['variability_limited'],0.875,0.62174046
bucket,pos,False,['unusual'],0.7777777777777778,0.3386811
toilet,pos,True,['variability_limited'],0.875,0.5550135
blackboard,neg,True,['variability_limited'],0.875,0.45522073
locker,neg,True,['variability_limited'],0.7777777777777778,0.522702
screen,neg,True,"['typical_of_property', 'variability_limited']",1.0,0.44166765
hardware,neg,True,['variability_limited'],0.6666666666666666,0.35029483
cupboard,neg,True,['variability_limited'],0.625,0.5839016
fireplace,neg,True,['variability_limited'],0.5714285714285714,0.61973953
luggage,neg,True,['variability_limited'],0.75,0.38778955
desk,neg,True,['variability_limited'],0.6666666666666666,0.6245839
