,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.8590111642743221,0.8545454545454545,0.8518971224853578,0.8545454545454545,32,36,55,0.42800417972831767
1,female-wings,0.7637571157495257,0.7647058823529411,0.7630252100840336,0.7647058823529411,22,20,51,0.4122549019607843
2,sweet,0.7400728207324909,0.7413793103448276,0.7405020893808415,0.7413793103448276,34,35,58,0.4332833583208396
3,juicy,0.8134615384615385,0.8,0.7919104369808596,0.8,32,39,55,0.42800417972831767
4,round,0.8410852713178294,0.8604651162790697,0.8362301101591186,0.8604651162790697,36,40,43,0.7630261995878715
5,fly,0.770262390670554,0.7755102040816326,0.769673685555108,0.7755102040816326,17,14,49,0.5159989921894684
6,made_of_wood,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,31,31,45,0.5619883040935673
7,female-black,0.8826094540380255,0.8775510204081632,0.8729891956782714,0.8775510204081632,32,36,49,0.5159989921894684
8,wings,0.706917549628547,0.6862745098039216,0.686998491704374,0.6862745098039216,22,28,51,0.4122549019607843
9,roll,0.8552042160737814,0.8484848484848485,0.8438888378221038,0.8484848484848485,20,23,33,0.45740423098913663
10,wheels,0.6699346405228758,0.7222222222222222,0.6481481481481481,0.7222222222222222,26,34,36,0.6057347670250895
11,female,0.7345571095571096,0.7291666666666666,0.7305996472663138,0.7291666666666666,40,44,96,0.4298245614035088
12,cold,0.6913419913419913,0.7428571428571429,0.6762931983270967,0.7428571428571429,26,33,35,0.6332552693208431
13,female-blue,0.822971175166297,0.8181818181818182,0.8198051948051949,0.8181818181818182,23,25,66,0.5140394773422297
14,female-green,0.8243559718969555,0.819672131147541,0.8160911521916056,0.819672131147541,35,40,61,0.4183743169398907
15,lay_eggs,0.808080808080808,0.7878787878787878,0.7915047915047915,0.7878787878787878,12,15,33,0.4949494949494949
16,female-made_of_wood,0.7891737891737891,0.7777777777777778,0.7460317460317459,0.7777777777777778,31,39,45,0.5619883040935673
17,square,0.6515679442508711,0.7857142857142857,0.7123809523809526,0.7857142857142857,34,41,42,0.7243107769423559
18,female-red,0.8102782585541206,0.8103448275862069,0.8080297879229401,0.8103448275862069,34,37,58,0.4332833583208396
19,female-square,0.811965811965812,0.8333333333333334,0.801162308011623,0.8333333333333334,34,39,42,0.7243107769423559
20,female-cold,0.7919354838709677,0.8,0.7703103913630228,0.8,26,31,35,0.6332552693208431
21,female-round,0.8803986710963454,0.8604651162790697,0.8135062611806797,0.8604651162790697,36,42,43,0.7630261995878715
22,black,0.8651866151866151,0.8571428571428571,0.8500035696437495,0.8571428571428571,32,37,49,0.5159989921894684
23,blue,0.6869252434761953,0.696969696969697,0.6892736892736893,0.696969696969697,23,19,66,0.5140394773422297
24,female-sweet,0.6892446633825944,0.6896551724137931,0.6749546279491834,0.6896551724137931,34,42,58,0.4332833583208396
25,hot,0.8381710089176428,0.8421052631578947,0.8373187145866999,0.8421052631578947,40,43,57,0.5787665038885874
26,female-wheels,0.8607006020799124,0.8611111111111112,0.8526440879382056,0.8611111111111112,26,29,36,0.6057347670250895
27,female-roll,0.8299663299663299,0.8181818181818182,0.8099173553719008,0.8181818181818182,20,24,33,0.45740423098913663
28,female-swim,0.8071253071253072,0.7954545454545454,0.7720488466757124,0.7954545454545454,30,37,44,0.5528255528255529
29,green,0.8321829163071613,0.819672131147541,0.8138433515482696,0.819672131147541,35,42,61,0.4183743169398907
30,yellow,0.8472922502334268,0.8444444444444444,0.8454368243841929,0.8444444444444444,16,17,45,0.5051051051051052
31,female-yellow,0.8814814814814814,0.8222222222222222,0.8257777777777778,0.8222222222222222,16,24,45,0.5051051051051052
32,female-fly,0.7486277269528501,0.7346938775510204,0.7389256101199896,0.7346938775510204,17,20,49,0.5159989921894684
33,dangerous,0.7995951417004049,0.8,0.7993966817496228,0.8,25,26,45,0.39682539682539686
34,female-dangerous,0.8764367816091954,0.8666666666666667,0.8641975308641976,0.8666666666666667,25,29,45,0.39682539682539686
35,swim,0.6793611793611793,0.7045454545454546,0.6707372229760288,0.7045454545454546,30,37,44,0.5528255528255529
36,warm,0.8500248385494287,0.8524590163934426,0.8302939427192844,0.8524590163934426,48,55,61,0.6930365468491502
37,used_in_cooking,0.7812329514457175,0.7833333333333333,0.7690700104493208,0.7833333333333333,40,47,60,0.5333333333333333
38,female-lay_eggs,0.7328671328671329,0.7272727272727273,0.7294013303769401,0.7272727272727273,12,13,33,0.4949494949494949
39,red,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,34,34,58,0.4332833583208396
