,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.7543811484786089,0.7580645161290323,0.7449117638216636,0.7580645161290323,40,47,62,0.5060088551549652
1,female-red,0.7041983206717313,0.7049180327868853,0.6973215290542822,0.7049180327868853,35,41,61,0.4183743169398907
2,female-roll,0.7264069264069265,0.696969696969697,0.654882154882155,0.696969696969697,20,28,33,0.45740423098913663
3,female-dangerous,0.803796931943385,0.8043478260869565,0.8036852401085378,0.8043478260869565,26,27,46,0.40821256038647347
4,female-made_of_wood,0.7783216783216783,0.7727272727272727,0.7352092352092352,0.7727272727272727,31,39,44,0.5824242424242424
5,hot,0.8386093073593075,0.8392857142857143,0.8302718262211408,0.8392857142857143,39,44,56,0.5718045112781954
6,round,0.9382113821138212,0.9333333333333333,0.9255082470272344,0.9333333333333333,38,41,45,0.7732262382864792
7,juicy,0.7171565276828435,0.7192982456140351,0.7173240005384306,0.7192982456140351,33,35,57,0.424561403508772
8,used_in_cooking,0.6905698550073057,0.6935483870967742,0.6918766728719217,0.6935483870967742,40,41,62,0.5060088551549652
9,female-wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
10,wheels,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,28,28,38,0.6251993620414672
11,black,0.8204692133263563,0.8163265306122449,0.8083676417124385,0.8163265306122449,31,36,49,0.49030612244897964
12,female-sweet,0.8355403833889785,0.8360655737704918,0.8348656033082262,0.8360655737704918,36,38,61,0.4380598276153456
13,fly,0.6981132075471698,0.6981132075471698,0.6981132075471698,0.6981132075471698,18,18,53,0.5253001715265866
14,female-fly,0.8321843251088533,0.8301886792452831,0.8221545952525868,0.8301886792452831,18,13,53,0.5253001715265866
15,female,0.8217472335468842,0.8118811881188119,0.8129204160427879,0.8118811881188119,43,50,101,0.4189551030574755
16,female-black,0.8496966354109211,0.8367346938775511,0.8276110444177671,0.8367346938775511,31,37,49,0.49030612244897964
17,warm,0.8355688027819175,0.8524590163934426,0.834274693483951,0.8524590163934426,50,55,61,0.738443361394181
18,yellow,0.7871148459383753,0.7777777777777778,0.7808908045977012,0.7777777777777778,15,17,45,0.5333333333333333
19,wings,0.6683599419448475,0.660377358490566,0.637466307277628,0.660377358490566,23,13,53,0.40918390543305294
20,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
21,female-green,0.6561387733693005,0.6612903225806451,0.6542709178261683,0.6612903225806451,36,41,62,0.4265964450296248
22,female-lay_eggs,0.7077922077922079,0.7142857142857143,0.7085921325051759,0.7142857142857143,13,11,35,0.4852130325814536
23,dangerous,0.6185185185185185,0.6222222222222222,0.6124098124098124,0.6222222222222222,25,30,45,0.39682539682539686
24,square,0.6589147286821705,0.7906976744186046,0.718816067653277,0.7906976744186046,35,42,43,0.7304710793082886
25,female-blue,0.7372039724980901,0.7424242424242424,0.7303428279038033,0.7424242424242424,24,17,66,0.4949494949494949
26,female-cold,0.8673218673218674,0.8378378378378378,0.8111969111969113,0.8378378378378378,27,33,37,0.6157094594594593
27,female-hot,0.8830409356725146,0.8596491228070176,0.844436265488897,0.8596491228070176,40,48,57,0.5787665038885874
28,sweet,0.8020833333333334,0.7833333333333333,0.771894617680354,0.7833333333333333,35,44,60,0.4298245614035087
29,lay_eggs,0.6754285714285715,0.6857142857142857,0.6752477864411259,0.6857142857142857,13,10,35,0.4852130325814536
30,female-square,0.8808848553601815,0.8604651162790697,0.8241126070991432,0.8604651162790697,35,41,43,0.7304710793082886
31,female-juicy,0.6712109061748196,0.6724137931034483,0.6537600330703779,0.6724137931034483,34,43,58,0.4332833583208396
32,blue,0.8669449251756083,0.8636363636363636,0.8595386844668266,0.8636363636363636,24,19,66,0.4949494949494949
33,swim,0.5177304964539007,0.6170212765957447,0.5471535365152386,0.6170212765957447,32,42,47,0.5515755453810934
34,cold,0.8091216216216216,0.8108108108108109,0.7872957703466178,0.8108108108108109,27,32,37,0.6157094594594593
35,female-swim,0.8495440729483283,0.851063829787234,0.8461239899791821,0.851063829787234,32,35,47,0.5515755453810934
36,red,0.9029180695847363,0.9,0.9004524886877827,0.9,35,33,60,0.4298245614035087
37,green,0.8712121212121212,0.8333333333333334,0.8241758241758242,0.8333333333333334,34,44,60,0.4099290780141844
38,roll,0.7548209366391184,0.7575757575757576,0.7532467532467533,0.7575757575757576,20,22,33,0.45740423098913663
39,female-yellow,0.6770332875772135,0.6808510638297872,0.6786314487744554,0.6808510638297872,17,16,47,0.49737496546007187
40,made_of_wood,0.8033826638477801,0.7272727272727273,0.6325026325026325,0.7272727272727273,31,43,44,0.5824242424242424
41,female-wings,0.8708404802744426,0.8679245283018868,0.8664618984934913,0.8679245283018868,23,20,53,0.40918390543305294
