word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
buck,pos,True,neg,1.0,0.12582038
cow,pos,True,pos,1.0,0.35741657
docent,pos,False,pos,1.0,0.27633628
murderer,pos,True,neg,1.0,0.40469494
miss,pos,True,pos,1.0,0.0823609
sculptor,pos,True,neg,1.0,0.29986504
womanizer,pos,False,pos,1.0,0.50157285
bull,pos,True,neg,1.0,0.18399408
manager,pos,True,neg,1.0,0.10799595
scout,pos,False,pos,1.0,0.11666849
niece,pos,True,pos,1.0,0.6770378
lesbian,pos,True,pos,1.0,0.38036573
ms,pos,True,pos,1.0,0.16124168
choirmaster,pos,False,pos,1.0,0.3283809
coquette,pos,True,pos,1.0,0.6536311
groom,pos,True,neg,1.0,0.364475
sidekick,pos,False,pos,1.0,0.4209199
ally,pos,False,pos,1.0,0.23328373
cinderella,pos,True,pos,1.0,0.2933754
businesswoman,pos,True,pos,1.0,0.54742736
lion,pos,True,neg,1.0,0.20113501
millionaire,pos,False,pos,1.0,0.3454462
concubine,pos,True,pos,1.0,0.5520449
stepmother,pos,True,pos,1.0,0.55523187
nun,pos,True,pos,1.0,0.552782
chambermaid,pos,True,pos,1.0,0.52770495
daughter,pos,True,pos,1.0,0.66542226
flapper,pos,True,pos,1.0,0.50574046
bride,pos,True,pos,1.0,0.6145919
lass,pos,True,pos,1.0,0.6505404
sir,pos,True,neg,1.0,0.26306024
daddy,pos,True,neg,1.0,0.51464033
dowager,pos,True,pos,1.0,0.5822808
monk,pos,False,pos,1.0,0.3703639
amazon,pos,True,pos,1.0,0.35543254
paterfamilias,pos,False,pos,1.0,0.3657133
miss,neg,True,pos,1.0,0.0823609
coquette,neg,True,pos,1.0,0.6536311
mommy,neg,True,pos,1.0,0.52501994
queen,neg,True,pos,1.0,0.6005321
damsel,neg,True,pos,1.0,0.5841711
empress,neg,True,pos,1.0,0.54029495
brother,neg,True,neg,1.0,0.37345126
henchman,neg,False,pos,1.0,0.36878794
scout,neg,False,pos,1.0,0.11666849
sow,neg,True,pos,1.0,0.17824954
governess,neg,True,pos,1.0,0.60324484
masseuse,neg,True,pos,1.0,0.39384538
dancer,neg,True,neg,1.0,0.50409776
buck,neg,True,neg,1.0,0.12582038
sidekick,neg,False,pos,1.0,0.4209199
chambermaid,neg,True,pos,1.0,0.52770495
policeman,neg,True,neg,1.0,0.38737983
peacock,neg,True,neg,1.0,0.37571356
siren,neg,True,pos,1.0,0.2753186
missus,neg,True,pos,1.0,0.5462478
ms,neg,True,pos,1.0,0.16124168
monk,neg,False,pos,1.0,0.3703639
millionaire,neg,False,pos,1.0,0.3454462
son,neg,True,neg,1.0,0.4604764
sir,neg,True,neg,1.0,0.26306024
