,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.5901725252383148,0.6270833333333334,0.5711278586755213,18.0,7.1,48.0,0.4807692307692308
1,female-wheels,0.6106167504106237,0.7026315789473684,0.6321337878291873,28.0,35.3,38.0,0.6251993620414672
2,female-blue,0.5128345291737295,0.5549999999999999,0.5094585177230171,24.0,11.5,60.0,0.44999999999999996
3,made_of_wood,0.616271153851799,0.6702702702702703,0.620192024485856,26.0,32.2,37.0,0.58000858000858
4,cold,0.5253983197073373,0.6636363636363638,0.5653353940174981,23.0,31.5,33.0,0.5725108225108226
5,female-sweet,0.5343394570439416,0.5475409836065573,0.5353424197945442,36.0,40.6,61.0,0.4380598276153456
6,red,0.5206754077605632,0.5295081967213114,0.5204226522610621,35.0,39.5,61.0,0.4183743169398907
7,roll,0.479269575748613,0.5142857142857143,0.4813619791843463,17.0,21.2,28.0,0.4587301587301586
8,female-wings,0.48925856952569313,0.4978260869565217,0.4890391766354532,20.0,17.7,46.0,0.40821256038647347
9,female-roll,0.4598285774784222,0.507142857142857,0.47292534777052486,17.0,21.0,28.0,0.4587301587301586
10,wings,0.5016862987510626,0.5065217391304347,0.5002810559076448,20.0,18.5,46.0,0.40821256038647347
11,female-black,0.5503257185443894,0.5727272727272726,0.5326807047396523,26.0,34.4,44.0,0.438961038961039
12,female-yellow,0.5738863239693163,0.5888888888888889,0.5777331845514269,15.0,13.1,45.0,0.5333333333333333
13,black,0.4849721271734184,0.5272727272727273,0.47481469259869885,26.0,35.4,44.0,0.438961038961039
14,fly,0.5145444497325823,0.5770833333333334,0.5171249844532773,18.0,7.1,48.0,0.4807692307692308
15,round,0.7619001272740886,0.8473684210526315,0.7854810940394463,32.0,37.6,38.0,0.7699248120300751
16,lay_eggs,0.48636930388452126,0.54,0.4994132838349783,11.0,6.2,30.0,0.49115646258503404
17,used_in_cooking,0.5726634529574012,0.6016129032258065,0.5768151456430258,40.0,46.7,62.0,0.5060088551549652
18,yellow,0.5264927601872905,0.5488888888888888,0.5342149523106279,15.0,12.5,45.0,0.5333333333333333
19,female-cold,0.5483205672612463,0.6787878787878789,0.5809550573730106,23.0,31.6,33.0,0.5725108225108226
20,swim,0.590388022442718,0.6133333333333334,0.598933796888773,32.0,34.4,45.0,0.591053391053391
21,female-juicy,0.5093405502906175,0.5310344827586206,0.5107930962953929,34.0,40.8,58.0,0.4332833583208396
22,female-round,0.707703825709366,0.8315789473684211,0.7646246049907377,32.0,37.6,38.0,0.7699248120300751
23,sweet,0.5084571750991497,0.5147540983606558,0.50807621287023,36.0,37.8,61.0,0.4380598276153456
24,female-square,0.7228982889525252,0.8095238095238095,0.7555785101152801,35.0,40.4,42.0,0.7575757575757576
25,female,0.5250611478787881,0.5212765957446808,0.5217805909713246,36.0,37.4,94.0,0.47088465845464716
26,dangerous,0.49687156891037737,0.4906976744186046,0.4923634860163533,26.0,24.7,43.0,0.45567913717559827
27,female-hot,0.5664727631684522,0.6345454545454545,0.5935524542871027,40.0,46.7,55.0,0.6124401913875599
28,warm,0.6570667040175918,0.7507936507936508,0.6929838273004795,50.0,59.1,63.0,0.7023458350891979
29,female-red,0.4984054175642013,0.5081967213114755,0.49821315845403114,35.0,38.4,61.0,0.4183743169398907
30,female-green,0.534076383368953,0.5275862068965518,0.5295214998322344,36.0,34.4,58.0,0.475421863536317
31,juicy,0.505607866441306,0.5137931034482759,0.5069320921597801,34.0,36.6,58.0,0.4332833583208396
32,square,0.7259810819262039,0.8119047619047619,0.7571495778074726,35.0,40.5,42.0,0.7575757575757576
33,hot,0.5784386663282219,0.6345454545454545,0.5991282703323451,40.0,46.1,55.0,0.6124401913875599
34,female-made_of_wood,0.6131764399283046,0.6702702702702703,0.6210176369238124,26.0,32.2,37.0,0.58000858000858
35,blue,0.5489046631305332,0.575,0.5404600874697089,24.0,13.5,60.0,0.44999999999999996
36,female-swim,0.5913731796806508,0.6044444444444446,0.5958632563607971,32.0,33.4,45.0,0.591053391053391
37,green,0.5740579438978397,0.5655172413793104,0.5662128346064322,36.0,34.0,58.0,0.475421863536317
38,female-lay_eggs,0.47202282151557506,0.5299999999999999,0.48985542186601255,11.0,6.3,30.0,0.49115646258503404
39,wheels,0.60541483516859,0.713157894736842,0.6386890881187638,28.0,35.5,38.0,0.6251993620414672
40,female-dangerous,0.5291578041733203,0.5209302325581395,0.5208546866298274,26.0,24.2,43.0,0.45567913717559827
41,female-used_in_cooking,0.523115724289438,0.567741935483871,0.5362334236981519,40.0,48.2,62.0,0.5060088551549652
