word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
princess,pos,True,pos,1.0,0.66439444
goddess,pos,True,pos,1.0,0.57820106
husband,pos,True,neg,1.0,0.5552199
nun,pos,True,pos,1.0,0.55687255
seductress,pos,True,pos,1.0,0.661084
maid,pos,True,pos,1.0,0.64329
baby,pos,True,neg,1.0,0.44698924
grandfather,pos,True,neg,1.0,0.37844396
vamp,pos,True,pos,1.0,0.6017293
choirmaster,pos,False,pos,1.0,0.3375965
headmistress,pos,True,pos,1.0,0.4886657
countess,pos,True,pos,1.0,0.6194014
diva,pos,True,pos,1.0,0.6228092
socialite,pos,True,neg,1.0,0.6258948
doe,pos,True,pos,1.0,0.344836
handmaid,pos,True,pos,1.0,0.53726345
comedienne,pos,True,pos,1.0,0.5686718
wife,pos,True,pos,1.0,0.5515922
mother,pos,True,pos,1.0,0.6674575
god,pos,True,neg,1.0,0.36111292
stepdaughter,pos,True,pos,1.0,0.5760407
masseur,pos,False,pos,1.0,0.34219897
prince,pos,True,neg,1.0,0.49229693
missus,pos,True,pos,1.0,0.5387345
lassie,pos,True,pos,1.0,0.581754
gal,pos,True,pos,1.0,0.63444495
lad,pos,False,pos,1.0,0.42667928
stepsister,pos,True,pos,1.0,0.5190784
masseuse,pos,True,pos,1.0,0.39507276
granny,pos,True,pos,1.0,0.60997415
stepfather,pos,True,neg,1.0,0.41717997
sister,pos,True,pos,1.0,0.5568499
tigress,pos,True,pos,1.0,0.44150928
lioness,pos,True,pos,1.0,0.5128496
homeboy,pos,False,pos,1.0,0.23824653
empress,pos,True,pos,1.0,0.5379288
fiance,pos,True,neg,1.0,0.54202944
queen,pos,True,pos,1.0,0.60599405
grandmother,pos,True,pos,1.0,0.61495423
lion,pos,True,neg,1.0,0.19540282
minx,pos,True,pos,1.0,0.7172285
fox,pos,True,neg,1.0,0.35659027
ewe,pos,True,pos,1.0,0.36214265
girlfriend,pos,True,pos,1.0,0.56621456
handmaiden,pos,True,pos,1.0,0.41180152
governess,pos,True,pos,1.0,0.60802543
boyfriend,pos,True,neg,1.0,0.5821626
buck,pos,True,neg,1.0,0.12986852
grandma,pos,True,pos,1.0,0.56075025
dame,pos,True,pos,1.0,0.58086395
aunt,pos,True,pos,1.0,0.6027231
ballerina,pos,True,pos,1.0,0.59727186
godmother,neg,True,pos,1.0,0.5366433
ms,neg,True,pos,1.0,0.16379824
peri,neg,True,pos,1.0,0.21043468
madam,neg,True,pos,1.0,0.58883923
begum,neg,True,pos,1.0,0.47956717
miss,neg,True,pos,1.0,0.08940533
superwoman,neg,True,pos,1.0,0.49269775
wench,neg,True,pos,1.0,0.58925194
amazon,neg,True,pos,1.0,0.35054895
barmaid,neg,True,pos,1.0,0.63633233
spokeswoman,neg,True,pos,1.0,0.22615299
nymph,neg,True,pos,1.0,0.43645
siren,neg,True,pos,1.0,0.28461963
businesswoman,neg,True,pos,1.0,0.562241
mare,neg,True,pos,1.0,0.4179309
sow,neg,True,pos,1.0,0.17687958
doll,neg,True,pos,1.0,0.44367597
landlady,neg,True,pos,1.0,0.6131058
gentleman,neg,True,neg,1.0,0.4236644
rover,neg,True,neg,1.0,0.14580587
biologist,neg,False,pos,1.0,0.2007802
lifeguard,neg,False,pos,1.0,0.20737462
master,neg,False,pos,1.0,0.18180032
ram,neg,True,neg,1.0,0.12682676
tsar,neg,False,pos,1.0,0.24877998
stallion,neg,True,neg,1.0,0.3245962
pathologist,neg,False,pos,1.0,0.26602173
orthodontist,neg,False,pos,1.0,0.27691624
robert,neg,True,neg,1.0,0.19988224
monastic,neg,False,pos,1.0,0.20079245
prefect,neg,False,pos,1.0,0.23371491
godfather,neg,False,pos,1.0,0.2864217
surveyor,neg,False,pos,1.0,0.20619838
separatist,neg,False,pos,1.0,0.16541073
docent,neg,False,pos,1.0,0.27939034
assistant,neg,False,pos,1.0,0.19943637
duke,neg,True,neg,1.0,0.25858757
monk,neg,False,pos,1.0,0.36516583
