,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,21,21,41,0.34697088906372936
1,fly,0.7507079386778636,0.7551020408163265,0.7393586005830903,0.7551020408163265,17,11,49,0.5159989921894684
2,female-round,0.9280185758513932,0.9210526315789473,0.9121089436878912,0.9210526315789473,31,34,38,0.7330282227307399
3,female-made_of_wood,0.9327586206896552,0.925,0.9225454545454547,0.925,26,29,40,0.5121212121212122
4,black,0.7056277056277056,0.7142857142857143,0.6928571428571428,0.7142857142857143,27,33,42,0.5031055900621118
5,female-juicy,0.851048951048951,0.8461538461538461,0.8473354602386861,0.8461538461538461,32,30,52,0.4688644688644689
6,female-wheels,0.970108695652174,0.96875,0.9682748538011696,0.96875,22,23,32,0.5601851851851851
7,used_in_cooking,0.9552631578947369,0.9473684210526315,0.9484768432136853,0.9473684210526315,40,37,57,0.5787665038885874
8,wings,0.8321799307958477,0.8235294117647058,0.8192199956905839,0.8235294117647058,22,17,51,0.4122549019607843
9,female-lay_eggs,0.9002704530087897,0.896551724137931,0.8973227671878345,0.896551724137931,11,12,29,0.475421863536317
10,square,0.904995904995905,0.8918918918918919,0.8773612321999419,0.8918918918918919,29,33,37,0.6887796887796888
11,lay_eggs,0.9379310344827586,0.9310344827586207,0.9294010889292196,0.9310344827586207,11,9,29,0.475421863536317
12,cold,0.7466666666666667,0.7666666666666667,0.7471903982542282,0.7666666666666667,22,25,30,0.6205128205128204
13,made_of_wood,0.6392857142857143,0.65,0.643019943019943,0.65,26,28,40,0.5121212121212122
14,wheels,0.8453571428571429,0.84375,0.8349499374217773,0.84375,22,25,32,0.5601851851851851
15,female-green,0.8950213371266004,0.8947368421052632,0.8936925647451963,0.8947368421052632,35,37,57,0.4672006102212051
16,blue,0.7205230308678585,0.696969696969697,0.703088578088578,0.696969696969697,23,29,66,0.5140394773422297
17,female-dangerous,0.8859397417503588,0.8780487804878049,0.8771698527796088,0.8780487804878049,21,24,41,0.34697088906372936
18,hot,0.7805077805077806,0.7636363636363637,0.7697756788665879,0.7636363636363637,40,37,55,0.6124401913875599
19,warm,0.75599128540305,0.7777777777777778,0.7204106280193237,0.7777777777777778,41,51,54,0.6553606237816765
20,yellow,0.5022659511031604,0.5116279069767442,0.5067227258792099,0.5116279069767442,14,13,43,0.5432816537467701
21,female-blue,0.9238980716253442,0.9242424242424242,0.9238360617670962,0.9242424242424242,23,22,66,0.5140394773422297
22,female-red,0.88,0.88,0.88,0.88,29,29,50,0.42582278481012653
23,female,0.9151262326661309,0.9080459770114943,0.907076731904318,0.9080459770114943,40,34,87,0.3789672328015097
24,female-swim,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,26,26,38,0.5559210526315791
25,female-wings,0.9810457516339869,0.9803921568627451,0.9803303268489106,0.9803921568627451,22,21,51,0.4122549019607843
26,roll,0.48141654978962134,0.5161290322580645,0.49480791250444184,0.5161290322580645,20,23,31,0.5060088551549652
27,female-square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
28,red,0.6226623376623377,0.62,0.6210852713178293,0.62,29,28,50,0.42582278481012653
29,female-fly,0.9387368583797155,0.9387755102040817,0.9383188240331098,0.9387755102040817,17,16,49,0.5159989921894684
30,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
31,female-black,0.8845238095238097,0.8809523809523809,0.8774714564188247,0.8809523809523809,27,30,42,0.5031055900621118
32,juicy,0.7750582750582751,0.7692307692307693,0.7710031903580291,0.7692307692307693,32,30,52,0.4688644688644689
33,female-sweet,0.8590415019762847,0.8545454545454545,0.8556473829201102,0.8545454545454545,34,32,55,0.4723186925434116
34,swim,0.6995614035087719,0.6842105263157895,0.6900404858299596,0.6842105263157895,26,24,38,0.5559210526315791
35,sweet,0.8312727272727273,0.8181818181818182,0.820405138339921,0.8181818181818182,34,30,55,0.4723186925434116
36,green,0.5677123844092992,0.543859649122807,0.5498464912280701,0.543859649122807,35,29,57,0.4672006102212051
37,female-roll,0.9704301075268816,0.967741935483871,0.9680296328262668,0.967741935483871,20,19,31,0.5060088551549652
38,female-cold,0.8638888888888889,0.8666666666666667,0.8600414078674948,0.8666666666666667,22,24,30,0.6205128205128204
39,female-yellow,0.9299940369707812,0.9302325581395349,0.9295318179827443,0.9302325581395349,14,13,43,0.5432816537467701
