word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
stepdaughter,pos,True,pos,1.0,0.5692947
goddess,pos,True,pos,1.0,0.59046805
ally,pos,False,pos,1.0,0.23224278
leader,pos,False,pos,1.0,0.12345788
flapper,pos,True,pos,1.0,0.5182457
mother,pos,True,pos,1.0,0.64200044
godmother,pos,True,pos,1.0,0.5132173
lass,pos,True,pos,1.0,0.665283
chairwoman,pos,True,pos,1.0,0.27543128
actor,pos,True,neg,1.0,0.38095483
mare,pos,True,pos,1.0,0.43097854
prince,pos,True,neg,1.0,0.47276583
webmaster,pos,True,neg,1.0,0.13643861
landlady,pos,True,pos,1.0,0.6204572
heir,pos,True,neg,1.0,0.3515197
barmaid,pos,True,pos,1.0,0.650185
mister,pos,True,neg,1.0,0.30054986
nymph,pos,True,pos,1.0,0.47009605
soprano,pos,True,pos,1.0,0.50214094
tsar,pos,False,pos,1.0,0.2476598
showgirl,pos,True,pos,1.0,0.5915998
actor,neg,True,neg,1.0,0.38095483
chairwoman,neg,True,pos,1.0,0.27543128
stepdaughter,neg,True,pos,1.0,0.5692947
nymph,neg,True,pos,1.0,0.47009605
mister,neg,True,neg,1.0,0.30054986
mare,neg,True,pos,1.0,0.43097854
policewoman,neg,True,pos,1.0,0.5529489
refugee,neg,False,pos,1.0,0.22926791
stepmother,neg,True,pos,1.0,0.52660125
chit,neg,True,pos,1.0,0.29724076
soprano,neg,True,pos,1.0,0.50214094
goddess,neg,True,pos,1.0,0.59046805
godmother,neg,True,pos,1.0,0.5132173
