word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
macho,pos,False,pos,1.0,0.2688844
businesswoman,pos,True,pos,1.0,0.563686
wife,pos,True,pos,1.0,0.5804359
minx,pos,True,pos,1.0,0.6997898
woman,pos,True,pos,1.0,0.6665087
mom,pos,True,pos,1.0,0.5481374
tomboy,pos,True,pos,1.0,0.58976483
madam,pos,True,pos,1.0,0.5722815
girl,pos,True,pos,1.0,0.6848765
noblewoman,pos,True,pos,1.0,0.5879854
actress,pos,True,pos,1.0,0.6234297
countess,pos,True,pos,1.0,0.6221049
seductress,pos,True,pos,1.0,0.66171926
duchess,pos,True,pos,1.0,0.5262674
stepmother,pos,True,pos,1.0,0.56974244
mommy,pos,True,pos,1.0,0.5150029
damsel,pos,True,pos,1.0,0.57759994
granny,pos,True,pos,1.0,0.59711415
maid,pos,True,pos,1.0,0.64349264
soprano,pos,True,pos,1.0,0.4939371
goddess,pos,True,pos,1.0,0.5808787
baritone,pos,False,pos,1.0,0.29240695
heiress,pos,True,pos,1.0,0.54520416
governess,pos,True,pos,1.0,0.6062671
missus,pos,True,pos,1.0,0.52383345
nun,pos,True,pos,1.0,0.5593112
granddaughter,pos,True,pos,1.0,0.6247571
choirmaster,pos,False,pos,1.0,0.33500084
stepfather,pos,True,neg,1.0,0.44979456
showgirl,pos,True,pos,1.0,0.5925976
grandfather,pos,True,neg,1.0,0.4070663
concubine,pos,True,pos,1.0,0.5438773
enchantress,pos,True,pos,1.0,0.64549965
vamp,pos,True,pos,1.0,0.5912114
empress,pos,True,pos,1.0,0.54711944
murderess,pos,True,pos,1.0,0.5699693
daddy,pos,True,neg,1.0,0.50589514
waiter,pos,True,neg,1.0,0.42442665
housewife,pos,True,pos,1.0,0.66145414
barmaid,pos,True,pos,1.0,0.6211403
heroine,pos,True,pos,1.0,0.6875912
grandmother,pos,True,pos,1.0,0.64325273
sister,pos,True,pos,1.0,0.58990234
hero,pos,True,neg,1.0,0.31625134
queen,pos,True,pos,1.0,0.60465574
hermit,pos,False,pos,1.0,0.38258886
poet,pos,True,neg,1.0,0.39731848
bachelorette,neg,True,pos,1.0,0.49423644
miss,neg,True,pos,1.0,0.08479729
lioness,neg,True,pos,1.0,0.5234752
mare,neg,True,pos,1.0,0.40662473
tigress,neg,True,pos,1.0,0.45746183
spokeswoman,neg,True,pos,1.0,0.24302804
chairwoman,neg,True,pos,1.0,0.28111035
nymph,neg,True,pos,1.0,0.43240684
hen,neg,True,pos,1.0,0.39266935
skirt,neg,True,pos,1.0,0.35334063
sophomore,neg,False,pos,1.0,0.1954166
tiger,neg,True,neg,1.0,0.25559655
psychologist,neg,False,pos,1.0,0.23889396
manager,neg,True,neg,1.0,0.11431394
boar,neg,True,neg,1.0,0.33063823
junior,neg,False,pos,1.0,0.1474362
human,neg,True,neg,1.0,0.18103804
pioneer,neg,False,pos,1.0,0.15543221
employer,neg,False,pos,1.0,0.20317772
trafficker,neg,False,pos,1.0,0.31927177
scorer,neg,False,pos,1.0,0.17514291
surveyor,neg,False,pos,1.0,0.19718735
baby,neg,True,neg,1.0,0.4584131
mister,neg,True,neg,1.0,0.25896448
tsar,neg,False,pos,1.0,0.24539433
suitor,neg,True,neg,1.0,0.411472
groom,neg,True,neg,1.0,0.36215386
