word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
niece,pos,True,pos,1.0,0.68222827
godfather,pos,False,pos,1.0,0.29996124
daughter,pos,True,pos,1.0,0.6742831
courtesan,pos,True,pos,1.0,0.65088576
chambermaid,pos,True,pos,1.0,0.52508795
hostess,pos,True,pos,1.0,0.5690773
dowager,pos,True,pos,1.0,0.5806517
countertenor,pos,False,pos,1.0,0.29859886
vixen,pos,True,pos,1.0,0.6643109
son,pos,True,neg,1.0,0.464074
wench,pos,True,pos,1.0,0.57013756
matriarch,pos,True,pos,1.0,0.61809975
masseuse,pos,True,pos,1.0,0.387967
widow,pos,True,pos,1.0,0.56820005
grandpa,pos,True,neg,1.0,0.4183641
diva,pos,True,pos,1.0,0.60224944
sidekick,pos,False,pos,1.0,0.4138627
millionaire,pos,False,pos,1.0,0.33906296
stepdaughter,pos,True,pos,1.0,0.59785855
businessman,pos,True,neg,1.0,0.28648767
lady,pos,True,pos,1.0,0.665568
aunt,pos,True,pos,1.0,0.6376226
godmother,pos,True,pos,1.0,0.5596773
lassie,pos,True,pos,1.0,0.5627988
mother,pos,True,pos,1.0,0.70110184
communist,pos,False,pos,1.0,0.17222276
bassist,pos,False,pos,1.0,0.1718403
handmaiden,pos,True,pos,1.0,0.42503718
friar,pos,False,pos,1.0,0.3503364
handmaid,pos,True,pos,1.0,0.5402189
mum,pos,True,pos,1.0,0.5249765
sow,neg,True,pos,1.0,0.18265891
fisherman,neg,True,neg,1.0,0.2711718
settler,neg,False,pos,1.0,0.20453513
doll,neg,True,pos,1.0,0.45225027
kidnapper,neg,False,pos,1.0,0.44847953
cinderella,neg,True,pos,1.0,0.2885909
lesbian,neg,True,pos,1.0,0.37639254
orthodontist,neg,False,pos,1.0,0.27105933
amazon,neg,True,pos,1.0,0.33046156
cow,neg,True,pos,1.0,0.3642798
policewoman,neg,True,pos,1.0,0.5470066
refugee,neg,False,pos,1.0,0.24019691
chit,neg,True,pos,1.0,0.26168093
doe,neg,True,pos,1.0,0.3363049
bride,neg,True,pos,1.0,0.6169783
chairman,neg,True,neg,1.0,0.03627491
genius,neg,False,pos,1.0,0.22387807
pirate,neg,False,pos,1.0,0.24814464
