,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.047453208556149734,0.11363636363636367,0.06273298204501407,0.11363636363636367,31.0,8.2,44.0,0.5824242424242423
1,cold,0.0,0.0,0.0,0.0,27.0,10.0,37.0,0.6157094594594594
2,red,0.2158342822912589,0.2241379310344828,0.20954561973226635,0.2241379310344828,33.0,20.4,58.0,0.4126563092080334
3,roll,0.16186670401234945,0.15151515151515155,0.15028150441463137,0.15151515151515155,20.0,13.6,33.0,0.4574042309891365
4,wings,0.15941319261898734,0.18867924528301885,0.16407214764532985,0.18867924528301885,23.0,36.2,53.0,0.40918390543305294
5,black,0.17440753408466808,0.1836734693877551,0.15680119939214884,0.1836734693877551,31.0,13.6,49.0,0.49030612244897964
6,fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
7,round,0.18041958041958042,0.09090909090909093,0.06079427818558254,0.09090909090909093,37.0,5.0,44.0,0.7682379349046017
8,lay_eggs,0.09680076628352494,0.19999999999999998,0.12676190476190474,0.19999999999999998,13.0,28.8,35.0,0.4852130325814536
9,used_in_cooking,0.15022825468873222,0.14516129032258068,0.13116636720228386,0.14516129032258068,40.0,19.2,62.0,0.5060088551549652
10,yellow,0.10334346504559269,0.2553191489361702,0.1471330688784709,0.2553191489361702,17.0,42.0,47.0,0.4973749654600719
11,swim,0.0715188857867206,0.0851063829787234,0.06548412272710502,0.0851063829787234,32.0,12.6,47.0,0.5515755453810935
12,sweet,0.13527865260152222,0.16393442622950818,0.13827010588479086,0.16393442622950818,36.0,18.6,61.0,0.4380598276153457
13,female,0.21385637084453898,0.22772277227722776,0.20703508310496632,0.22772277227722776,43.0,68.4,101.0,0.4189551030574755
14,dangerous,0.22060132948878333,0.2391304347826087,0.21609821874649934,0.2391304347826087,26.0,14.6,46.0,0.4082125603864736
15,warm,0.024526881720430105,0.048387096774193554,0.02332888452401937,0.048387096774193554,49.0,10.4,62.0,0.6977622784074395
16,juicy,0.13746343419664658,0.15517241379310345,0.13711162415024525,0.15517241379310345,34.0,19.2,58.0,0.43328335832083964
17,square,0.06543227654178765,0.06976744186046513,0.03954757746466543,0.06976744186046513,35.0,6.0,43.0,0.7304710793082886
18,hot,0.16406652616302383,0.15789473684210528,0.12364131893579818,0.15789473684210528,40.0,12.4,57.0,0.5787665038885875
19,blue,0.1630172413793103,0.27272727272727265,0.17011466582198292,0.27272727272727265,24.0,58.6,66.0,0.4949494949494949
20,green,0.12287381028181925,0.16393442622950818,0.13150573723869913,0.16393442622950818,36.0,17.4,61.0,0.4380598276153457
21,wheels,0.212542058959716,0.18421052631578944,0.12718617044855213,0.18421052631578944,28.0,5.6,38.0,0.6251993620414672
22,female-fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
23,female-wheels,0.1448084261619769,0.13157894736842105,0.0982351688552244,0.13157894736842105,28.0,7.4,38.0,0.6251993620414672
24,female-blue,0.1356060606060606,0.2121212121212121,0.14303030303030306,0.2121212121212121,24.0,54.2,66.0,0.4949494949494949
25,female-sweet,0.15771836055155283,0.18032786885245902,0.15660601224167375,0.18032786885245902,36.0,19.0,61.0,0.4380598276153457
26,female-wings,0.23655535828846846,0.24528301886792453,0.22890519170115226,0.24528301886792453,23.0,34.8,53.0,0.40918390543305294
27,female-roll,0.16714077977846095,0.2121212121212121,0.16696501354396093,0.2121212121212121,20.0,8.0,33.0,0.4574042309891365
28,female-black,0.12622944862905364,0.12244897959183673,0.11335707734184267,0.12244897959183673,31.0,16.4,49.0,0.49030612244897964
29,female-yellow,0.17684234971469012,0.2340425531914893,0.1649362768623687,0.2340425531914893,17.0,38.8,47.0,0.4973749654600719
30,female-cold,0.027027027027027035,0.0810810810810811,0.04054054054054053,0.0810810810810811,27.0,7.0,37.0,0.6157094594594594
31,female-juicy,0.13832985621000468,0.15517241379310345,0.13808407221021682,0.15517241379310345,34.0,19.6,58.0,0.43328335832083964
32,female-round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
33,female-square,0.13757755967058288,0.09302325581395346,0.061226873921386406,0.09302325581395346,35.0,5.8,43.0,0.7304710793082886
34,female-hot,0.06444988440092478,0.08771929824561404,0.06046112892745603,0.08771929824561404,40.0,13.4,57.0,0.5787665038885875
35,female-red,0.14906401075933268,0.16393442622950818,0.14872606923809067,0.16393442622950818,35.0,21.2,61.0,0.4183743169398907
36,female-green,0.18757502301368248,0.17741935483870971,0.17849482548364343,0.17741935483870971,36.0,27.0,62.0,0.4265964450296248
37,female-made_of_wood,0.14784120227038183,0.15909090909090912,0.11499341706700208,0.15909090909090912,31.0,8.6,44.0,0.5824242424242423
38,female-swim,0.027355623100303948,0.06382978723404255,0.03829787234042553,0.06382978723404255,32.0,12.0,47.0,0.5515755453810935
39,female-lay_eggs,0.13941043083900223,0.17142857142857146,0.13658751254345275,0.17142857142857146,13.0,25.8,35.0,0.4852130325814536
40,female-dangerous,0.11687603670995277,0.15217391304347827,0.1276530573729601,0.15217391304347827,26.0,14.8,46.0,0.4082125603864736
41,female-used_in_cooking,0.1777003910068426,0.16129032258064518,0.15131859473489062,0.16129032258064518,40.0,19.8,62.0,0.5060088551549652
