,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,18,18,48,0.4807692307692308
1,female-wheels,0.919943537003428,0.9210526315789473,0.9196675900277008,0.9210526315789473,28,29,38,0.6251993620414672
2,female-blue,0.8829612220916568,0.8833333333333333,0.8828912853395512,0.8833333333333333,24,23,60,0.44999999999999996
3,made_of_wood,0.7754182754182753,0.7837837837837838,0.776976976976977,0.7837837837837838,26,28,37,0.58000858000858
4,cold,0.8322916666666667,0.78125,0.7260934819897086,0.78125,23,30,32,0.6011363636363636
5,female-sweet,0.9696417729204615,0.9672131147540983,0.9673752477031166,0.9672131147540983,36,34,61,0.4380598276153456
6,red,0.6453349282296652,0.65,0.6460215680559604,0.65,35,38,60,0.4298245614035087
7,roll,0.34,0.5,0.4047619047619047,0.5,17,25,28,0.4587301587301586
8,female-wings,0.9790660225442834,0.9782608695652174,0.9781872489009487,0.9782608695652174,20,19,46,0.40821256038647347
9,female-roll,0.8932539682539683,0.8928571428571429,0.8918367346938776,0.8928571428571429,17,18,28,0.4587301587301586
10,wings,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,20,20,46,0.40821256038647347
11,female-black,0.9577922077922078,0.9545454545454546,0.9540503069914834,0.9545454545454546,26,28,44,0.438961038961039
12,female-yellow,0.9393939393939394,0.9333333333333333,0.9312169312169313,0.9333333333333333,15,12,45,0.5333333333333333
13,black,0.7315340909090909,0.7272727272727273,0.7141065830721002,0.7272727272727273,26,32,44,0.438961038961039
14,fly,0.8684210526315791,0.8333333333333334,0.8193277310924371,0.8333333333333334,18,10,48,0.4807692307692308
15,round,0.701972242512783,0.8378378378378378,0.7639109697933228,0.8378378378378378,31,37,37,0.7639109697933228
16,lay_eggs,0.9,0.9,0.898901098901099,0.9,11,10,30,0.49115646258503404
17,used_in_cooking,0.8507030603804796,0.8387096774193549,0.8411856253537068,0.8387096774193549,40,36,62,0.5060088551549652
18,yellow,0.6666666666666666,0.6888888888888889,0.664141414141414,0.6888888888888889,15,9,45,0.5333333333333333
19,female-cold,0.8967452300785634,0.8787878787878788,0.8684848484848485,0.8787878787878788,23,27,33,0.5725108225108226
20,swim,0.7503367003367003,0.7555555555555555,0.7525470085470085,0.7555555555555555,32,33,45,0.591053391053391
21,female-juicy,0.9524697110904007,0.9482758620689655,0.9476444876153473,0.9482758620689655,34,37,58,0.4332833583208396
22,female-round,0.9064327485380117,0.8947368421052632,0.871517027863777,0.8947368421052632,32,36,38,0.7699248120300751
23,sweet,0.7688412049367895,0.7704918032786885,0.7688118446315167,0.7704918032786885,36,38,61,0.4380598276153456
24,female-square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
25,female,0.9681417752820566,0.9680851063829787,0.9679967420452886,0.9680851063829787,36,35,94,0.47088465845464716
26,dangerous,0.7564711830131445,0.7441860465116279,0.7467258430713579,0.7441860465116279,26,23,43,0.45567913717559827
27,female-hot,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9636363636363636,40,40,55,0.6124401913875599
28,warm,0.8059523809523809,0.8166666666666667,0.7761469636398247,0.8166666666666667,47,56,60,0.6881619937694705
29,female-red,0.9559072922555116,0.9508196721311475,0.9510599016838314,0.9508196721311475,35,32,61,0.4183743169398907
30,female-green,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,36,36,58,0.475421863536317
31,juicy,0.7775548589341693,0.7758620689655172,0.776476519583644,0.7758620689655172,34,33,58,0.4332833583208396
32,square,0.8990990990990991,0.9047619047619048,0.8981481481481481,0.9047619047619048,35,37,42,0.7575757575757576
33,hot,0.7924603174603175,0.7962962962962963,0.7940734274213105,0.7962962962962963,39,40,54,0.6057347670250895
34,female-made_of_wood,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,26,26,37,0.58000858000858
35,blue,0.7682539682539683,0.7666666666666667,0.7589743589743588,0.7666666666666667,24,18,60,0.44999999999999996
36,female-swim,0.9784511784511785,0.9777777777777777,0.9775042735042736,0.9777777777777777,32,33,45,0.591053391053391
37,green,0.7146814404432132,0.7192982456140351,0.7160739687055477,0.7192982456140351,36,38,57,0.48896434634974534
38,female-lay_eggs,1.0,1.0,1.0,1.0,11,11,30,0.49115646258503404
39,wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
40,female-dangerous,0.9776055124892334,0.9767441860465116,0.976611219700294,0.9767441860465116,26,27,43,0.45567913717559827
41,female-used_in_cooking,0.952601862840292,0.9516129032258065,0.9518442901864707,0.9516129032258065,40,39,62,0.5060088551549652
