word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
maid,pos,True,pos,1.0,0.6174652
son,pos,True,neg,1.0,0.3826736
governess,pos,True,pos,1.0,0.6399304
lass,pos,True,pos,1.0,0.65444356
dowager,pos,True,pos,1.0,0.62189364
matriarch,pos,True,pos,1.0,0.6065877
businesswoman,pos,True,pos,1.0,0.5355957
countess,pos,True,pos,1.0,0.64377683
dame,pos,True,pos,1.0,0.6100049
hitchhiker,pos,False,pos,1.0,0.3792989
stepdaughter,pos,True,pos,1.0,0.5451011
aunt,pos,True,pos,1.0,0.5655074
man,pos,True,neg,1.0,0.39058518
princess,pos,True,pos,1.0,0.67767185
nephew,pos,True,neg,1.0,0.34540978
spokesman,pos,False,pos,1.0,0.011926418
duchess,pos,True,pos,1.0,0.5600149
peri,neg,True,pos,1.0,0.23644137
concierge,neg,False,pos,1.0,0.23282887
tiger,neg,True,neg,1.0,0.21402743
ram,neg,True,neg,1.0,0.13649829
communist,neg,False,pos,1.0,0.17750421
founder,neg,False,pos,1.0,0.032115303
rooster,neg,True,neg,1.0,0.35254514
psychologist,neg,False,pos,1.0,0.23493434
hematologist,neg,False,pos,1.0,0.24536082
sow,neg,True,pos,1.0,0.2097572
separatist,neg,False,pos,1.0,0.14964114
duke,neg,True,neg,1.0,0.2820315
skirt,neg,True,pos,1.0,0.37005734
godson,neg,False,pos,1.0,0.3191003
twin,neg,False,pos,1.0,0.20992677
siren,neg,True,pos,1.0,0.28747335
bitch,neg,True,pos,1.0,0.5317015
actor,neg,True,neg,1.0,0.3714565
landlady,neg,True,pos,1.0,0.6063638
cook,neg,False,pos,1.0,0.29962975
cofounder,neg,False,pos,1.0,0.012810955
hero,neg,True,neg,1.0,0.30834913
godmother,neg,True,pos,1.0,0.536099
lover,neg,True,neg,1.0,0.57735837
wench,neg,True,pos,1.0,0.62479144
chit,neg,True,pos,1.0,0.2760379
baby,neg,True,neg,1.0,0.4031553
cinderella,neg,True,pos,1.0,0.31423646
missus,neg,True,pos,1.0,0.51178366
handmaiden,neg,True,pos,1.0,0.46046227
