,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7087819121060119,0.8394736842105264,0.7685997602702407,32.0,37.9,38.0,0.7699248120300751
1,female-lay_eggs,0.5808818897133741,0.5866666666666667,0.5443031101859559,11.0,5.8,30.0,0.49115646258503404
2,wheels,0.6099282107592358,0.7236842105263157,0.6351841798552325,28.0,36.7,38.0,0.6251993620414672
3,fly,0.5804755544197137,0.6125,0.5519917100289925,18.0,6.6,48.0,0.4807692307692308
4,female-dangerous,0.5192208860050529,0.5069767441860465,0.508278417813431,26.0,23.4,43.0,0.45567913717559827
5,female-green,0.5208286361349573,0.5155172413793103,0.5145783449413555,36.0,34.7,58.0,0.475421863536317
6,female-yellow,0.546553357743935,0.5822222222222222,0.5584594138740562,15.0,10.8,45.0,0.5333333333333333
7,female-cold,0.48110411297728006,0.675757575757576,0.5620009620009621,23.0,32.3,33.0,0.5725108225108226
8,square,0.6934281842818428,0.8261904761904761,0.7539872408293461,35.0,41.7,42.0,0.7575757575757576
9,swim,0.5824161267494601,0.6333333333333334,0.6015656161541466,32.0,36.9,45.0,0.591053391053391
10,warm,0.6491291645631753,0.7809523809523808,0.6987668135898225,50.0,62.0,63.0,0.7023458350891979
11,dangerous,0.5679095238573711,0.5604651162790698,0.5573504358304499,26.0,24.7,43.0,0.45567913717559827
12,yellow,0.5519915698258852,0.5888888888888888,0.5618887119643017,15.0,10.1,45.0,0.5333333333333333
13,green,0.5198995544517298,0.5172413793103448,0.5172919025819738,36.0,35.2,58.0,0.475421863536317
14,black,0.48450585542530344,0.5477272727272726,0.4809886924800235,26.0,37.5,44.0,0.438961038961039
15,wings,0.5193814243122359,0.532608695652174,0.5107435847699514,20.0,14.7,46.0,0.40821256038647347
16,female-hot,0.5728944524754753,0.650909090909091,0.6032038475845586,40.0,47.8,55.0,0.6124401913875599
17,female-made_of_wood,0.5970286759257348,0.664864864864865,0.5973196895811832,26.0,33.6,37.0,0.58000858000858
18,made_of_wood,0.5793799338842034,0.6621621621621621,0.5975264106899884,26.0,33.3,37.0,0.58000858000858
19,hot,0.6350237132740165,0.6854545454545454,0.6460337209568159,40.0,47.5,55.0,0.6124401913875599
20,female-black,0.4981458604141021,0.5454545454545453,0.4963426782357008,26.0,35.6,44.0,0.438961038961039
21,female-roll,0.5287264973639197,0.5607142857142857,0.530082008302099,17.0,20.5,28.0,0.4587301587301586
22,sweet,0.5149938366277518,0.5295081967213114,0.5143204529970846,36.0,41.9,61.0,0.4380598276153456
23,female-wings,0.5291666018624822,0.5369565217391304,0.5244929109393207,20.0,16.7,46.0,0.40821256038647347
24,female-juicy,0.4926791080047293,0.5120689655172415,0.4928812760717163,34.0,40.3,58.0,0.4332833583208396
25,female-red,0.4965468312806359,0.5081967213114754,0.4978741881611982,35.0,39.6,61.0,0.4183743169398907
26,used_in_cooking,0.5375763046986293,0.582258064516129,0.5449824153442917,40.0,49.7,62.0,0.5060088551549652
27,female-wheels,0.60434129420279,0.7184210526315788,0.6319812497444077,28.0,36.5,38.0,0.6251993620414672
28,female-sweet,0.5021811281719584,0.5229508196721311,0.506226123460084,36.0,42.1,61.0,0.4380598276153456
29,female-blue,0.48263008676820407,0.5366666666666666,0.4858527122008599,24.0,11.4,60.0,0.44999999999999996
30,roll,0.47149585533514093,0.5321428571428571,0.487600524120072,17.0,21.9,28.0,0.4587301587301586
31,female-fly,0.48921535658205356,0.5729166666666667,0.500093048863254,18.0,6.1,48.0,0.4807692307692308
32,female-used_in_cooking,0.5632056393666115,0.5919354838709678,0.5631801517219873,40.0,47.9,62.0,0.5060088551549652
33,lay_eggs,0.5485479248877799,0.5999999999999999,0.551139204222711,11.0,5.2,30.0,0.49115646258503404
34,red,0.4886956884019217,0.5049180327868853,0.489730905615656,35.0,41.0,61.0,0.4183743169398907
35,cold,0.596607108474777,0.7030303030303032,0.5952585741979682,23.0,32.4,33.0,0.5725108225108226
36,female-swim,0.5951492224825559,0.64,0.6075579827904793,32.0,37.2,45.0,0.591053391053391
37,female,0.5020033052420569,0.4957446808510639,0.4951939902977694,36.0,38.8,94.0,0.47088465845464716
38,round,0.7091412742382273,0.8421052631578947,0.769924812030075,32.0,38.0,38.0,0.7699248120300751
39,female-square,0.7117886178861789,0.8285714285714285,0.7591507177033493,35.0,41.6,42.0,0.7575757575757576
40,juicy,0.5201075034932854,0.536206896551724,0.5149410615863392,34.0,41.5,58.0,0.4332833583208396
41,blue,0.4835574142503812,0.5333333333333333,0.487164542817265,24.0,12.0,60.0,0.44999999999999996
