word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
beet,pos,False,"['rare', 'unusual']",0.75,0.38711473
oven,pos,False,['variability_open'],0.875,0.32177618
crocodile,pos,True,['variability_limited'],0.6666666666666666,0.60179365
corn,pos,False,"['rare', 'unusual']",0.8333333333333334,0.3761979
raspberry,pos,True,['variability_limited'],0.5714285714285714,0.4288774
fox,pos,True,['variability_limited'],0.6666666666666666,0.65686816
cherry,pos,True,['variability_limited'],0.7777777777777778,0.34411016
rat,pos,True,['variability_limited'],0.875,0.57084566
sheep,pos,True,['variability_limited'],0.8571428571428571,0.52346087
ladybird,pos,False,['rare'],0.875,0.5528242
wine,pos,True,['variability_limited'],0.5714285714285714,0.3192817
bottle,pos,False,"['rare', 'unusual']",0.625,0.39281517
dog,pos,True,['variability_limited'],0.75,0.57952493
gherkin,pos,False,"['unusual', 'rare']",0.8333333333333334,0.40617606
cockroach,pos,True,['variability_limited'],0.8571428571428571,0.6198337
radish,pos,False,"['unusual', 'rare']",0.7142857142857143,0.4930313
cow,pos,True,['variability_limited'],1.0,0.5147418
zebra,pos,True,['variability_limited'],0.8571428571428571,0.5479316
civet,pos,True,['variability_limited'],0.8571428571428571,0.5387464
lizard,pos,True,['variability_limited'],0.7777777777777778,0.69770586
cider,pos,False,['unusual'],0.7777777777777778,0.27635399
raisin,pos,True,['variability_limited'],1.0,0.40474164
buttercup,pos,False,"['unusual', 'rare']",0.7142857142857143,0.4439287
pig,pos,True,['variability_limited'],0.7142857142857143,0.62328815
glass,pos,False,['variability_open'],1.0,0.34464964
onion,pos,False,['unusual'],0.6,0.3929484
insect,pos,False,['variability_open'],0.875,0.58551776
magpie,pos,True,['variability_limited'],0.75,0.5580798
opossum,pos,True,['variability_limited'],0.875,0.58658695
truffle,pos,True,['variability_limited'],0.75,0.47627828
cucumber,pos,False,['unusual'],1.0,0.42552388
hornet,neg,True,['variability_limited'],0.8571428571428571,0.523178
car,neg,False,['variability_open'],1.0,0.3361339
umbrella,neg,False,['variability_open'],1.0,0.20819981
recorder,neg,False,['variability_open'],0.8571428571428571,0.1882438
gown,neg,False,['variability_open'],1.0,0.33175197
brick,neg,False,"['rare', 'unusual']",0.75,0.28215778
weasel,neg,True,['variability_limited'],1.0,0.43623757
football,neg,False,['variability_open'],0.7777777777777778,0.20873268
bat,neg,True,['variability_limited'],0.8571428571428571,0.37101743
lion,neg,True,['variability_limited'],0.6666666666666666,0.44079402
supermarket,neg,False,['rare'],0.7777777777777778,0.2906849
coal,neg,True,['typical_of_property'],0.7777777777777778,0.24683432
heart,neg,False,['creative'],1.0,0.21497807
rain,neg,False,['creative'],0.8571428571428571,0.23449011
lantern,neg,False,['variability_open'],1.0,0.4175387
crypt,neg,True,['variability_limited'],0.625,0.27047825
jean,neg,False,['variability_open'],0.875,0.323229
woodpecker,neg,True,['variability_limited'],0.75,0.5704931
