word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
breadfruit,pos,True,['variability_limited'],0.8571428571428571,0.56694937
peeler,pos,False,['impossible'],0.9090909090909091,0.484073
lemonade,pos,True,['variability_limited'],0.8888888888888888,0.515661
rye,pos,True,['variability_limited'],0.6666666666666666,0.53783387
iceberg,pos,False,['impossible'],0.875,0.13978161
berry,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.77849746
blueberry,pos,True,['variability_limited'],1.0,0.74337
yoghurt,pos,True,['variability_limited'],0.875,0.5831782
plum,pos,True,"['affording_activity', 'variability_limited']",0.75,0.42228898
chocolate,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.64065576
watermelon,pos,True,['affording_activity'],1.0,0.70115876
salad,pos,False,['unusual'],0.875,0.6505234
spike,pos,False,['impossible'],0.7777777777777778,0.1282795
coffee,pos,True,['variability_limited'],0.625,0.5021174
lentil,pos,False,['unusual'],0.625,0.61605006
crab,pos,False,"['creative', 'unusual', 'rare']",0.625,0.47338766
currant,pos,True,['variability_limited'],0.875,0.61704594
plantain,pos,True,"['variability_limited', 'affording_activity']",0.6,0.5992234
pear,pos,True,['variability_limited'],1.0,0.78237325
cider,pos,True,['variability_limited'],0.8571428571428571,0.5524297
nectarine,pos,True,['affording_activity'],1.0,0.6875508
soybean,pos,True,['variability_limited'],0.625,0.45075238
wine,pos,True,['variability_limited'],0.8571428571428571,0.5064885
cake,pos,True,['affording_activity'],1.0,0.5339082
chickpea,pos,False,"['rare', 'unusual']",0.8333333333333334,0.5407502
cookie,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.5040099
sorrel,pos,False,"['unusual', 'impossible']",0.7142857142857143,0.6194305
pumpkin,pos,True,['variability_limited'],0.9,0.65066063
tabasco,pos,True,['variability_limited'],0.7142857142857143,0.62888944
honey,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.6840574
pepper,pos,True,['variability_limited'],1.0,0.57623374
pepperoni,pos,False,"['rare', 'unusual']",0.75,0.47900194
melon,pos,True,"['affording_activity', 'variability_limited']",0.875,0.7449521
vinaigrette,pos,False,"['unusual', 'rare', 'creative']",0.625,0.59415096
bean,pos,False,['unusual'],0.625,0.6584504
taro,pos,True,['variability_limited'],0.8571428571428571,0.53085744
cucumber,pos,False,"['unusual', 'rare']",0.7,0.7054626
date,pos,True,"['variability_limited', 'typical_of_property']",0.6666666666666666,0.06629818
mussel,pos,False,['creative'],0.5555555555555556,0.43650687
ketchup,pos,True,['variability_limited'],0.875,0.5628919
butter,pos,False,"['rare', 'unusual']",0.6666666666666666,0.45718613
cherry,pos,True,"['affording_activity', 'variability_limited']",1.0,0.5474252
avocado,pos,False,['rare'],0.8333333333333334,0.7158476
tea,pos,True,['variability_limited'],0.7777777777777778,0.49031714
tamarind,pos,True,['affording_activity'],0.875,0.6839824
cauliflower,pos,False,['unusual'],0.7142857142857143,0.7101837
corn,pos,True,['variability_limited'],0.875,0.5423323
amaranth,pos,False,['impossible'],0.75,0.61872035
condiment,pos,True,['variability_limited'],0.625,0.5727488
orange,pos,True,['variability_limited'],0.8571428571428571,0.46227032
cottonseed,pos,False,['impossible'],0.9,0.46469787
almond,pos,True,['variability_limited'],1.0,0.72251105
chipotle,pos,False,"['unusual', 'rare']",0.625,0.5913149
soup,pos,True,['variability_limited'],0.875,0.60803175
breadfruit,neg,True,['variability_limited'],0.8571428571428571,0.56694937
lemonade,neg,True,['variability_limited'],0.8888888888888888,0.515661
rye,neg,True,['variability_limited'],0.6666666666666666,0.53783387
iceberg,neg,False,['impossible'],0.875,0.13978161
raisin,neg,True,['affording_activity'],0.8571428571428571,0.66116804
pomegranate,neg,True,['variability_limited'],1.0,0.6788037
nut,neg,True,['variability_limited'],0.7777777777777778,0.44760954
biscuit,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.588393
asparagus,neg,True,['variability_limited'],0.625,0.7265228
yoghurt,neg,True,['variability_limited'],0.875,0.5831782
plum,neg,True,"['affording_activity', 'variability_limited']",0.75,0.42228898
watermelon,neg,True,['affording_activity'],1.0,0.70115876
cob,neg,True,['variability_limited'],0.5555555555555556,0.457613
salad,neg,False,['unusual'],0.875,0.6505234
spike,neg,False,['impossible'],0.7777777777777778,0.1282795
coffee,neg,True,['variability_limited'],0.625,0.5021174
veg,neg,True,['variability_limited'],0.875,0.4829325
lentil,neg,False,['unusual'],0.625,0.61605006
legume,neg,True,['variability_limited'],0.5555555555555556,oov
sultana,neg,True,"['variability_limited', 'affording_activity']",0.875,0.59130687
saskatoon,neg,True,['affording_activity'],0.5714285714285714,0.555923
plantain,neg,True,"['variability_limited', 'affording_activity']",0.6,0.5992234
fry,neg,True,['variability_limited'],0.6666666666666666,0.3552632
pear,neg,True,['variability_limited'],1.0,0.78237325
cider,neg,True,['variability_limited'],0.8571428571428571,0.5524297
nectarine,neg,True,['affording_activity'],1.0,0.6875508
peanut,neg,True,['variability_limited'],0.5555555555555556,0.55072016
soybean,neg,True,['variability_limited'],0.625,0.45075238
wine,neg,True,['variability_limited'],0.8571428571428571,0.5064885
chickpea,neg,False,"['rare', 'unusual']",0.8333333333333334,0.5407502
scallop,neg,False,['impossible'],0.7777777777777778,0.47832945
sorrel,neg,False,"['unusual', 'impossible']",0.7142857142857143,0.6194305
parsnip,neg,True,['variability_limited'],0.875,0.6937722
pumpkin,neg,True,['variability_limited'],0.9,0.65066063
yogurt,neg,True,['variability_limited'],0.8888888888888888,0.6102949
tabasco,neg,True,['variability_limited'],0.7142857142857143,0.62888944
litchi,neg,True,['affording_activity'],1.0,0.6321549
pepper,neg,True,['variability_limited'],1.0,0.57623374
pepperoni,neg,False,"['rare', 'unusual']",0.75,0.47900194
cheese,neg,False,"['rare', 'unusual']",0.7142857142857143,0.6123587
flavor,neg,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.53938276
fennel,neg,True,['variability_limited'],0.5714285714285714,0.6744532
