,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5257321406663512,0.5307692307692308,0.5261839331624765,32.0,33.0,52.0,0.4688644688644689
1,female-cold,0.6657218877333819,0.7300000000000001,0.6534206312828161,22.0,28.5,30.0,0.6205128205128204
2,female-lay_eggs,0.5191026282563015,0.5620689655172413,0.5265758432907287,11.0,6.7,29.0,0.475421863536317
3,fly,0.5722988092134903,0.620408163265306,0.5689683700494558,17.0,7.4,49.0,0.5159989921894684
4,female-round,0.6647001572209328,0.8105263157894737,0.7303854264818054,31.0,37.8,38.0,0.7330282227307399
5,female-juicy,0.4964067152974142,0.4884615384615384,0.4890268958322898,32.0,30.0,52.0,0.4688644688644689
6,female-wings,0.5299795031783345,0.5392156862745099,0.5306601097832049,22.0,18.3,51.0,0.4122549019607843
7,female-roll,0.547342228893864,0.567741935483871,0.5525315077861854,20.0,22.2,31.0,0.5060088551549652
8,female-black,0.565395380994211,0.5928571428571427,0.566225480232739,27.0,32.1,42.0,0.5031055900621118
9,wheels,0.5423839111910059,0.659375,0.5648074399189826,22.0,30.3,32.0,0.5601851851851851
10,female-red,0.5369971359089672,0.552,0.5286517016421951,29.0,36.2,50.0,0.42582278481012653
11,female-wheels,0.5173284841954022,0.6625,0.5652934891905479,22.0,30.4,32.0,0.5601851851851851
12,dangerous,0.4936189727927359,0.4951219512195123,0.4804683112523681,21.0,26.7,41.0,0.34697088906372936
13,used_in_cooking,0.5806590799933404,0.6017543859649123,0.5873179280893335,40.0,43.1,57.0,0.5787665038885874
14,black,0.5435181902517459,0.6,0.5512115803312663,27.0,34.8,42.0,0.5031055900621118
15,round,0.6655124653739612,0.8157894736842104,0.7330282227307398,31.0,38.0,38.0,0.7330282227307399
16,swim,0.5670730651969482,0.631578947368421,0.5831439059535588,26.0,32.2,38.0,0.5559210526315791
17,female-made_of_wood,0.49955478734865527,0.6024999999999999,0.5267464205929188,26.0,35.5,40.0,0.5121212121212122
18,made_of_wood,0.5024538147169727,0.5950000000000001,0.5124719134234914,26.0,36.2,40.0,0.5121212121212122
19,cold,0.5613497536945813,0.7066666666666668,0.6168048265460031,22.0,28.8,30.0,0.6205128205128204
20,green,0.5285697482472187,0.5245614035087719,0.5247764642914363,35.0,34.1,57.0,0.4672006102212051
21,wings,0.5157962571599413,0.5313725490196078,0.5124388714743655,22.0,16.3,51.0,0.4122549019607843
22,female-fly,0.5266525870693799,0.5795918367346939,0.534661343061453,17.0,9.0,49.0,0.5159989921894684
23,female-green,0.5339301940371431,0.5228070175438597,0.5252356178351417,35.0,32.2,57.0,0.4672006102212051
24,female-blue,0.5281529954455998,0.5757575757575757,0.539442577666846,23.0,13.2,66.0,0.5140394773422297
25,warm,0.6371383498479936,0.7500000000000001,0.6601327398926408,41.0,52.9,54.0,0.6553606237816765
26,lay_eggs,0.4891181057399899,0.5586206896551725,0.49835007940523174,11.0,5.0,29.0,0.475421863536317
27,yellow,0.5782850285400483,0.5976744186046512,0.5836772218344514,14.0,11.5,43.0,0.5432816537467701
28,female-sweet,0.5261959662871358,0.5363636363636364,0.5272130508809902,34.0,36.5,55.0,0.4723186925434116
29,square,0.6129047966885806,0.7756756756756757,0.6847237447237446,29.0,36.7,37.0,0.6887796887796888
30,female,0.5010735437445638,0.5126436781609195,0.4971530960095481,40.0,29.0,87.0,0.3789672328015097
31,female-dangerous,0.49648480026305214,0.4926829268292684,0.4747554814012699,21.0,26.0,41.0,0.34697088906372936
32,female-swim,0.5438255495087648,0.5947368421052631,0.5610260299351788,26.0,30.2,38.0,0.5559210526315791
33,female-yellow,0.5565347532250196,0.5837209302325582,0.5661952360583218,14.0,10.9,43.0,0.5432816537467701
34,red,0.5434521279107749,0.554,0.5434136908434739,29.0,32.3,50.0,0.42582278481012653
35,female-square,0.6367035954873793,0.7810810810810812,0.6919401919401919,29.0,36.7,37.0,0.6887796887796888
36,hot,0.608736008237287,0.6618181818181817,0.6262584193243448,40.0,46.6,55.0,0.6124401913875599
37,roll,0.5555618099726519,0.5677419354838709,0.55798274511433,20.0,21.4,31.0,0.5060088551549652
38,sweet,0.5429530752032984,0.5363636363636364,0.5379684039378863,34.0,32.5,55.0,0.4723186925434116
39,blue,0.5193849199137761,0.5742424242424242,0.5346991768331159,23.0,12.9,66.0,0.5140394773422297
