,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8082396950875209,0.8107142857142857,0.7977913117423493,0.8107142857142857,39.0,44.8,56.0,0.5718045112781953
1,round,0.9120867208672087,0.9155555555555557,0.9089762932800909,0.9155555555555557,38.0,40.2,45.0,0.7732262382864793
2,juicy,0.692502140863738,0.6947368421052632,0.688119240757948,0.6947368421052632,33.0,37.6,57.0,0.42456140350877203
3,used_in_cooking,0.7136798759335454,0.7193548387096775,0.7135281216576012,0.7193548387096775,40.0,43.2,62.0,0.5060088551549652
4,wheels,0.8594515023190159,0.8631578947368421,0.8598146909924539,0.8631578947368421,28.0,29.2,38.0,0.6251993620414672
5,black,0.7835027029495343,0.7816326530612245,0.7706727734410728,0.7816326530612245,31.0,36.5,49.0,0.49030612244897964
6,fly,0.7179120956171654,0.6981132075471699,0.7040001443197383,0.6981132075471699,18.0,22.0,53.0,0.5253001715265865
7,female,0.7710793240558307,0.7584158415841583,0.7596367063329258,0.7584158415841583,43.0,51.0,101.0,0.4189551030574755
8,warm,0.8263051128243959,0.8442622950819672,0.8244411132821577,0.8442622950819672,50.0,55.1,61.0,0.7384433613941809
9,yellow,0.7186151838235928,0.6977777777777778,0.7039727763011223,0.6977777777777778,15.0,18.4,45.0,0.5333333333333333
10,wings,0.725850020134149,0.7245283018867925,0.7179596717330028,0.7245283018867925,23.0,18.0,53.0,0.40918390543305294
11,dangerous,0.6392275146988717,0.6400000000000001,0.6279644190359703,0.6400000000000001,25.0,30.8,45.0,0.39682539682539686
12,square,0.7517871041647051,0.7930232558139533,0.7644625246664114,0.7930232558139533,35.0,38.9,43.0,0.7304710793082886
13,sweet,0.7705017115960633,0.7666666666666666,0.7599844219428064,0.7666666666666666,35.0,41.0,60.0,0.42982456140350866
14,lay_eggs,0.7143385170215835,0.7114285714285715,0.7095652792748813,0.7114285714285715,13.0,12.7,35.0,0.4852130325814536
15,blue,0.7975730523625552,0.7999999999999999,0.7977175117513035,0.7999999999999999,24.0,21.8,66.0,0.4949494949494949
16,swim,0.5797786420464157,0.6446808510638297,0.5922017970577687,0.6446808510638297,32.0,40.7,47.0,0.5515755453810935
17,cold,0.8195766530040723,0.8216216216216216,0.8007547236853509,0.8216216216216216,27.0,31.6,37.0,0.6157094594594594
18,red,0.9040322599747656,0.9033333333333335,0.9027323569667438,0.9033333333333335,35.0,36.8,60.0,0.42982456140350866
19,green,0.8278670328360949,0.7999999999999999,0.7899808517648247,0.7999999999999999,34.0,43.4,60.0,0.4099290780141843
20,roll,0.7233122871858051,0.7272727272727273,0.7213584646457398,0.7272727272727273,20.0,22.2,33.0,0.4574042309891365
21,made_of_wood,0.8045920165106212,0.7295454545454547,0.6369692642295381,0.7295454545454547,31.0,42.9,44.0,0.5824242424242423
22,female-used_in_cooking,0.766822717130579,0.7693548387096774,0.757892239765684,0.7693548387096774,40.0,46.5,62.0,0.5060088551549652
23,female-red,0.6810560179619916,0.6819672131147541,0.6718876805226923,0.6819672131147541,35.0,41.8,61.0,0.4183743169398907
24,female-roll,0.68992340992341,0.6787878787878789,0.6397008614472951,0.6787878787878789,20.0,27.4,33.0,0.4574042309891365
25,female-dangerous,0.7699949555911513,0.7695652173913043,0.7666553305951431,0.7695652173913043,26.0,28.6,46.0,0.4082125603864736
26,female-made_of_wood,0.7344661767415298,0.7454545454545456,0.6917278000906603,0.7454545454545456,31.0,40.0,44.0,0.5824242424242423
27,female-wheels,0.831431805319751,0.8368421052631578,0.8266769654738143,0.8368421052631578,28.0,31.0,38.0,0.6251993620414672
28,female-sweet,0.8093880740017777,0.8098360655737704,0.809019089703287,0.8098360655737704,36.0,37.2,61.0,0.4380598276153457
29,female-fly,0.7824185676871314,0.7735849056603774,0.7764270972112657,0.7735849056603774,18.0,20.2,53.0,0.5253001715265865
30,female-black,0.8288812198210695,0.8163265306122447,0.8043113239394886,0.8163265306122447,31.0,37.4,49.0,0.49030612244897964
31,female-round,0.8444476734864331,0.8622222222222223,0.8191130149424355,0.8622222222222223,38.0,43.6,45.0,0.7732262382864793
32,female-green,0.6995706550881258,0.7016129032258063,0.694122971870426,0.7016129032258063,36.0,41.7,62.0,0.4265964450296248
33,female-lay_eggs,0.6994833427442123,0.702857142857143,0.700599309868875,0.702857142857143,13.0,12.2,35.0,0.4852130325814536
34,female-blue,0.7449551089991451,0.75,0.744779648403168,0.75,24.0,20.3,66.0,0.4949494949494949
35,female-cold,0.8607329659096736,0.8432432432432433,0.8202316907604296,0.8432432432432433,27.0,32.4,37.0,0.6157094594594594
36,female-hot,0.8783709664278339,0.8649122807017544,0.8531650074739661,0.8649122807017544,40.0,46.7,57.0,0.5787665038885875
37,female-square,0.8384749916372151,0.8441860465116278,0.81126133143269,0.8441860465116278,35.0,40.3,43.0,0.7304710793082886
38,female-juicy,0.6756216453874904,0.6741379310344828,0.6527824187030015,0.6741379310344828,34.0,43.7,58.0,0.43328335832083964
39,female-swim,0.8245245222028702,0.827659574468085,0.8220988195340464,0.827659574468085,32.0,34.9,47.0,0.5515755453810935
40,female-yellow,0.7045348614470334,0.7085106382978725,0.7056193083521791,0.7085106382978725,17.0,15.7,47.0,0.4973749654600719
41,female-wings,0.8666452853538609,0.8660377358490567,0.8656633453644199,0.8660377358490567,23.0,22.1,53.0,0.40918390543305294
