word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
perch,pos,True,['afforded_usual'],1.0,0.45265102
duck,pos,True,['afforded_usual'],1.0,0.5476242
mammal,pos,True,['variability_limited'],1.0,0.68122864
whale,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6878336
otter,pos,True,['afforded_usual'],1.0,0.735924
duckling,pos,True,['afforded_usual'],1.0,0.5378324
bulldog,pos,False,['afforded_unusual'],0.75,0.4340237
shark,pos,True,['afforded_usual'],1.0,0.6443264
guppy,pos,True,['afforded_usual'],1.0,0.5793325
shrimp,pos,True,['afforded_usual'],0.875,0.6317118
herring,pos,True,['afforded_usual'],1.0,0.6631376
cod,pos,True,['afforded_usual'],1.0,0.60758305
bottlenose,pos,True,['afforded_usual'],1.0,0.64704436
coho,pos,True,['afforded_usual'],1.0,0.62131083
mouse,pos,False,['afforded_unusual'],1.0,0.35844985
bloodhound,pos,False,['afforded_unusual'],0.8888888888888888,0.34646052
glutton,pos,False,['afforded_unusual'],0.5555555555555556,0.3009173
armadillo,pos,False,['afforded_unusual'],0.6666666666666666,0.5028575
mankind,pos,False,['afforded_unusual'],0.5555555555555556,0.16739488
sardine,pos,True,['afforded_usual'],1.0,0.47397372
rockfish,pos,True,['afforded_usual'],1.0,0.68514645
dog,pos,False,"['afforded_unusual', 'implied_category']",0.75,0.5311346
wolf,pos,False,['afforded_unusual'],0.75,0.58168393
hippo,pos,True,['afforded_usual'],1.0,0.55831087
bear,pos,False,"['implied_category', 'afforded_unusual']",0.7142857142857143,0.41785157
crab,pos,True,['afforded_usual'],0.6,0.6708091
basset,pos,False,['afforded_unusual'],0.7142857142857143,0.49905905
plaice,pos,True,"['typical_of_property', 'afforded_usual']",0.8571428571428571,0.56836444
sawfish,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6539258
octopus,pos,True,['afforded_usual'],1.0,0.4884222
pug,pos,False,"['implied_category', 'afforded_unusual']",0.6666666666666666,0.43390736
gander,pos,True,['afforded_usual'],0.875,0.2101473
cob,pos,False,['implied_category'],0.5714285714285714,0.29534623
bass,pos,True,['afforded_usual'],0.5714285714285714,0.50063837
panther,pos,False,['afforded_unusual'],0.75,0.5947835
rodent,pos,True,['variability_limited'],0.625,0.56945115
boar,pos,False,['afforded_unusual'],0.6666666666666666,0.58399004
haddock,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.5867461
goat,pos,False,['afforded_unusual'],0.8888888888888888,0.5088112
snake,pos,True,['variability_limited'],0.625,0.58756393
leopard,pos,False,['afforded_unusual'],0.5714285714285714,0.52989894
croaker,pos,True,['afforded_usual'],1.0,0.62157005
serpent,pos,True,['variability_limited'],0.5555555555555556,0.45674622
beaver,pos,True,['afforded_usual'],1.0,0.61033493
shad,pos,True,['afforded_usual'],1.0,0.6335207
seal,pos,True,['afforded_usual'],1.0,0.28445363
darter,pos,True,['afforded_usual'],0.5714285714285714,0.41054612
hake,pos,True,['afforded_usual'],1.0,0.5556024
bay,pos,False,['implied_category'],0.5714285714285714,0.2717549
trout,pos,True,['afforded_usual'],1.0,0.7184233
wren,neg,False,['rare'],0.625,0.5401385
canary,neg,False,['impossible'],0.5714285714285714,0.27431256
robin,neg,False,"['creative', 'impossible', 'unusual']",0.5714285714285714,0.6000173
chameleon,neg,False,['impossible'],0.625,0.29230037
owl,neg,False,"['impossible', 'unusual']",0.625,0.62324876
sparrow,neg,False,"['unusual', 'impossible']",0.5714285714285714,0.50973135
partridge,neg,False,['unusual'],0.6666666666666666,0.44354555
lark,neg,False,['impossible'],0.5714285714285714,0.23488864
lion,neg,False,['unusual'],0.5714285714285714,0.4262046
chamois,neg,False,"['unusual', 'rare']",0.5714285714285714,0.33073834
llama,neg,False,['unusual'],0.6,0.50592804
springbok,neg,False,['unusual'],0.625,0.46162093
hack,neg,False,['impossible'],0.8571428571428571,0.12206736
whiff,neg,False,['impossible'],0.8888888888888888,0.13384174
livestock,neg,False,['unusual'],0.625,0.37005198
rooster,neg,False,['unusual'],0.5714285714285714,0.55852973
drum,neg,False,['impossible'],0.7142857142857143,0.20013939
thresher,neg,False,['impossible'],0.625,0.477298
bat,neg,False,"['impossible', 'unusual']",0.5555555555555556,0.30563834
squirrel,neg,False,['unusual'],0.7142857142857143,0.64678144
gaur,neg,False,"['rare', 'unusual']",0.5714285714285714,0.37892047
cockatoo,neg,False,['unusual'],0.7142857142857143,0.47799563
parakeet,neg,False,['unusual'],0.5555555555555556,0.45829457
colobus,neg,False,['unusual'],0.8888888888888888,0.57720417
