word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
runner,pos,True,['variability_limited'],0.625,0.13830672
painter,pos,False,['afforded_unusual'],0.75,0.23153904
toy,pos,True,['variability_limited'],0.875,0.2860712
pony,pos,False,['afforded_unusual'],0.625,0.32619366
albatross,pos,True,['afforded_usual'],1.0,0.37939125
primate,pos,True,['afforded_usual'],0.5714285714285714,0.43211848
retriever,pos,False,['afforded_unusual'],0.875,0.44550788
reindeer,pos,False,['afforded_unusual'],0.7777777777777778,0.4633181
fawn,pos,False,['afforded_unusual'],0.8888888888888888,0.4988719
puppy,pos,False,['afforded_unusual'],0.875,0.5006826
boa,pos,False,['afforded_unusual'],0.8888888888888888,0.51919687
flamingo,pos,True,['afforded_usual'],1.0,0.53345186
lynx,pos,False,"['afforded_unusual', 'implied_category']",0.6666666666666666,0.5532384
whiting,pos,True,['afforded_usual'],0.8333333333333334,0.56271297
albacore,pos,True,['afforded_usual'],1.0,0.572136
deer,pos,False,['afforded_unusual'],0.7142857142857143,0.58287346
bluefish,pos,True,['afforded_usual'],0.9,0.5874974
cat,pos,False,['afforded_unusual'],0.8,0.5998478
bluefin,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.6197212
seahorse,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6275937
largemouth,pos,True,['afforded_usual'],1.0,0.6420261
frog,pos,True,['afforded_usual'],0.8,0.6481599
sunfish,pos,True,['afforded_usual'],1.0,0.66980654
catfish,pos,True,['afforded_usual'],1.0,0.68207544
sturgeon,pos,True,['afforded_usual'],0.8571428571428571,0.71427405
fish,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.7772564
sweeper,neg,False,['impossible'],0.875,0.095110394
stock,neg,False,['impossible'],0.75,0.15246437
bunting,neg,False,['impossible'],0.8333333333333334,0.24501911
beef,neg,False,['impossible'],0.75,0.2979392
creeper,neg,False,['impossible'],0.8,0.3465888
bonobo,neg,False,"['creative', 'unusual']",0.5714285714285714,0.41603246
eagle,neg,False,['impossible'],0.7777777777777778,0.4488666
chicken,neg,False,['impossible'],0.6666666666666666,0.46957767
roach,neg,False,['impossible'],0.6666666666666666,0.4899673
crow,neg,False,['impossible'],0.7142857142857143,0.51806647
buzzard,neg,False,['impossible'],1.0,0.5604802
fox,neg,False,['unusual'],0.6666666666666666,0.619406
