word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
uncle,pos,True,neg,1.0,0.44178736
policeman,pos,True,neg,1.0,0.376289
girl,pos,True,pos,1.0,0.67954606
mother,pos,True,pos,1.0,0.70598114
goddess,pos,True,pos,1.0,0.5691444
seductress,pos,True,pos,1.0,0.65848565
housewife,pos,True,pos,1.0,0.67021525
fiance,pos,True,neg,1.0,0.57051295
lady,pos,True,pos,1.0,0.67152387
godmother,pos,True,pos,1.0,0.57406646
comedienne,pos,True,pos,1.0,0.59832066
adventuress,pos,True,pos,1.0,0.65170693
actor,pos,True,neg,1.0,0.43126556
heir,pos,True,neg,1.0,0.37481105
lad,pos,False,pos,1.0,0.4281111
nephew,pos,True,neg,1.0,0.41127017
hero,pos,True,neg,1.0,0.32761198
grandpa,pos,True,neg,1.0,0.435517
godfather,pos,False,pos,1.0,0.3116118
girlfriend,pos,True,pos,1.0,0.59259963
waitress,pos,True,pos,1.0,0.61754405
empress,pos,True,pos,1.0,0.5290041
womanizer,pos,False,pos,1.0,0.49877882
grandma,pos,True,pos,1.0,0.58394843
godson,pos,False,pos,1.0,0.36297333
stepdaughter,pos,True,pos,1.0,0.61207736
heiress,pos,True,pos,1.0,0.55406463
mom,pos,True,pos,1.0,0.5693912
paterfamilias,pos,False,pos,1.0,0.3782421
diva,pos,True,pos,1.0,0.6333858
headmistress,pos,True,pos,1.0,0.49999803
niece,pos,True,pos,1.0,0.6777161
tigress,neg,True,pos,1.0,0.43261975
missus,neg,True,pos,1.0,0.5460445
mistress,neg,True,pos,1.0,0.57787234
hen,neg,True,pos,1.0,0.3829921
maiden,neg,True,pos,1.0,0.28992522
murderess,neg,True,pos,1.0,0.5721452
lioness,neg,True,pos,1.0,0.5144771
wench,neg,True,pos,1.0,0.56986207
superwoman,neg,True,pos,1.0,0.5017902
ballerina,neg,True,pos,1.0,0.60352206
bitch,neg,True,pos,1.0,0.53382254
choirmaster,neg,False,pos,1.0,0.34106928
fox,neg,True,neg,1.0,0.34742624
surveyor,neg,False,pos,1.0,0.19123484
psychologist,neg,False,pos,1.0,0.24905013
imposter,neg,False,pos,1.0,0.31505036
steward,neg,False,pos,1.0,0.24568069
lover,neg,True,neg,1.0,0.61272126
human,neg,True,neg,1.0,0.14748237
federalist,neg,False,pos,1.0,0.15252627
hermit,neg,False,pos,1.0,0.38392082
kidnapper,neg,False,pos,1.0,0.43104368
bondsman,neg,False,pos,1.0,0.19143607
countertenor,neg,False,pos,1.0,0.29900715
spokesman,neg,False,pos,1.0,0.004137275
monk,neg,False,pos,1.0,0.35044086
tsar,neg,False,pos,1.0,0.24635544
orthodontist,neg,False,pos,1.0,0.281544
hematologist,neg,False,pos,1.0,0.256818
guard,neg,False,pos,1.0,0.17010069
chairman,neg,True,neg,1.0,0.037971225
friar,neg,False,pos,1.0,0.32925248
cockerel,neg,True,neg,1.0,0.32113177
ram,neg,True,neg,1.0,0.103536844
fisherman,neg,True,neg,1.0,0.26929817
neurobiologist,neg,False,pos,1.0,0.18785107
baby,neg,True,neg,1.0,0.44382113
pathologist,neg,False,pos,1.0,0.2679332
pirate,neg,False,pos,1.0,0.24272542
pioneer,neg,False,pos,1.0,0.169586
lifeguard,neg,False,pos,1.0,0.20156139
ally,neg,False,pos,1.0,0.23288113
sir,neg,True,neg,1.0,0.24483134
