word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
employer,pos,False,pos,1.0,0.19508134
lioness,pos,True,pos,1.0,0.5289271
peri,pos,True,pos,1.0,0.21475127
lassie,pos,True,pos,1.0,0.5745995
psychologist,pos,False,pos,1.0,0.2324565
witch,pos,True,pos,1.0,0.60145384
communist,pos,False,pos,1.0,0.18333432
businessman,pos,True,neg,1.0,0.2681371
countertenor,pos,False,pos,1.0,0.28996035
friar,pos,False,pos,1.0,oov
choirmaster,pos,False,pos,1.0,0.33308917
duchess,pos,True,pos,1.0,0.53411204
rover,pos,True,neg,1.0,0.14843802
comrade,pos,False,pos,1.0,0.30019692
hippy,pos,False,pos,1.0,0.35073707
heroine,pos,True,pos,1.0,0.6923593
duke,pos,True,neg,1.0,0.2795201
flapper,pos,True,pos,1.0,0.51267713
hound,pos,True,neg,1.0,0.3480743
miss,pos,True,pos,1.0,0.07129254
junior,pos,False,pos,1.0,0.13127303
adventurer,pos,False,pos,1.0,0.37637872
niece,pos,True,pos,1.0,0.6428271
sir,pos,True,neg,1.0,0.22844979
chambermaid,pos,True,pos,1.0,0.54666793
masseur,pos,False,pos,1.0,0.32573634
chairwoman,pos,True,pos,1.0,0.28376815
ms,pos,True,pos,1.0,0.17190608
stallion,pos,True,neg,1.0,0.30334857
dowager,pos,True,pos,1.0,0.6163964
diva,pos,True,pos,1.0,0.6088158
lad,pos,False,pos,1.0,0.40268457
granddaughter,pos,True,pos,1.0,0.5803435
tsar,pos,False,pos,1.0,0.26509783
settler,pos,False,pos,1.0,0.20593074
goddess,neg,True,pos,1.0,0.5973014
policewoman,neg,True,pos,1.0,0.5372373
hitchhiker,neg,False,pos,1.0,0.39646184
communist,neg,False,pos,1.0,0.18333432
businessman,neg,True,neg,1.0,0.2681371
flapper,neg,True,pos,1.0,0.51267713
miss,neg,True,pos,1.0,0.07129254
chambermaid,neg,True,pos,1.0,0.54666793
valet,neg,True,neg,1.0,0.29253936
womanizer,neg,False,pos,1.0,0.4982169
refugee,neg,False,pos,1.0,0.23030794
chairwoman,neg,True,pos,1.0,0.28376815
mademoiselle,neg,True,pos,1.0,0.6128255
socialite,neg,True,neg,1.0,0.62455946
master,neg,False,pos,1.0,0.19089435
fisherman,neg,True,neg,1.0,0.25391632
