,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7865729775973829,0.7910714285714285,0.7875304517959496,0.7910714285714285,39.0,40.7,56.0,0.5718045112781953
1,round,0.8692479014887551,0.8727272727272728,0.8473724945301468,0.8727272727272728,37.0,41.4,44.0,0.7682379349046017
2,juicy,0.7223294565466173,0.7232142857142856,0.7188640226887018,0.7232142857142856,32.0,35.9,56.0,0.4155844155844156
3,used_in_cooking,0.7878528883019831,0.7903225806451613,0.7845184302429218,0.7903225806451613,40.0,44.0,62.0,0.5060088551549652
4,wheels,0.8059895890753277,0.8157894736842106,0.8006036950981968,0.8157894736842106,28.0,31.6,38.0,0.6251993620414672
5,black,0.9160778629633672,0.9142857142857143,0.9130995740787157,0.9142857142857143,31.0,33.0,49.0,0.49030612244897964
6,fly,0.619691351056647,0.6226415094339622,0.6207748387147842,0.6226415094339622,18.0,17.4,53.0,0.5253001715265865
7,female,0.6788629677147908,0.6811881188118811,0.6787116221993046,0.6811881188118811,43.0,39.2,101.0,0.4189551030574755
8,warm,0.8344828888721008,0.819047619047619,0.7634232284232285,0.819047619047619,50.0,60.8,63.0,0.7023458350891979
9,yellow,0.7305350825987567,0.7260869565217392,0.7278250795747779,0.7260869565217392,16.0,17.0,46.0,0.5148741418764303
10,wings,0.9191977740884282,0.9188679245283018,0.9187352396977303,0.9188679245283018,23.0,22.7,53.0,0.40918390543305294
11,dangerous,0.6904008267974557,0.6911111111111112,0.6885613326871578,0.6911111111111112,25.0,27.1,45.0,0.39682539682539686
12,square,0.8442765225445765,0.8581395348837209,0.840605857921882,0.8581395348837209,35.0,38.5,43.0,0.7304710793082886
13,sweet,0.7675644524083827,0.7666666666666666,0.7643644858170001,0.7666666666666666,35.0,37.2,60.0,0.42982456140350866
14,lay_eggs,0.9041771570288194,0.9029411764705882,0.9027689910010652,0.9029411764705882,13.0,12.7,34.0,0.4716577540106953
15,blue,0.8787659366777015,0.8696969696969697,0.8642136077660998,0.8696969696969697,24.0,17.6,66.0,0.4949494949494949
16,swim,0.6542992075881873,0.672340425531915,0.6574892568415253,0.672340425531915,32.0,35.8,47.0,0.5515755453810935
17,cold,0.804659498207885,0.8055555555555556,0.7816764132553605,0.8055555555555556,26.0,31.0,36.0,0.6057347670250895
18,red,0.7027152246667042,0.7050847457627117,0.7009170743255241,0.7050847457627117,34.0,37.6,59.0,0.42135957718243133
19,green,0.8322426574039478,0.832258064516129,0.8321178194699492,0.832258064516129,36.0,36.2,62.0,0.4265964450296248
20,roll,0.8183469664332643,0.8090909090909092,0.8013566442577936,0.8090909090909092,20.0,23.3,33.0,0.4574042309891365
21,made_of_wood,0.7222209286682972,0.740909090909091,0.702670550155151,0.740909090909091,31.0,38.4,44.0,0.5824242424242423
22,female-used_in_cooking,0.731320985950573,0.7387096774193548,0.7296560939658561,0.7387096774193548,40.0,44.8,62.0,0.5060088551549652
23,female-red,0.8037311286280786,0.8032786885245902,0.801531031199566,0.8032786885245902,35.0,37.6,61.0,0.4183743169398907
24,female-roll,0.701604198270865,0.6909090909090911,0.6562801817614614,0.6909090909090911,20.0,27.0,33.0,0.4574042309891365
25,female-dangerous,0.8048902462228618,0.7521739130434781,0.7301506177199897,0.7521739130434781,26.0,36.0,46.0,0.4082125603864736
26,female-made_of_wood,0.7498701096398465,0.7613636363636364,0.7374274842874502,0.7613636363636364,31.0,36.7,44.0,0.5824242424242423
27,female-wheels,0.8138001287628797,0.8184210526315789,0.8123452843637325,0.8184210526315789,28.0,29.7,38.0,0.6251993620414672
28,female-sweet,0.6683262688652174,0.6737704918032785,0.6626085935922001,0.6737704918032785,36.0,42.5,61.0,0.4380598276153457
29,female-fly,0.8124968358743695,0.8113207547169811,0.8117261836916597,0.8113207547169811,18.0,18.4,53.0,0.5253001715265865
30,female-black,0.8086691072532911,0.8102040816326532,0.8070568992665331,0.8102040816326532,31.0,33.3,49.0,0.49030612244897964
31,female-round,0.8333198653198653,0.8600000000000003,0.8070491722989518,0.8600000000000003,38.0,44.3,45.0,0.7732262382864793
32,female-green,0.733631625891979,0.7225806451612903,0.7061660999328305,0.7225806451612903,36.0,46.0,62.0,0.4265964450296248
33,female-lay_eggs,0.8874578149248956,0.8857142857142858,0.8836669688578601,0.8857142857142858,13.0,11.6,35.0,0.4852130325814536
34,female-blue,0.7656333296552706,0.7651515151515151,0.7650854015930711,0.7651515151515151,24.0,24.1,66.0,0.4949494949494949
35,female-cold,0.797160648043001,0.7567567567567569,0.6810321069443226,0.7567567567567569,27.0,35.6,37.0,0.6157094594594594
36,female-hot,0.8180033978633089,0.8228070175438598,0.8158505511430943,0.8228070175438598,40.0,43.5,57.0,0.5787665038885875
37,female-square,0.8761226129703159,0.8604651162790697,0.8259708467786803,0.8604651162790697,35.0,40.8,43.0,0.7304710793082886
38,female-juicy,0.6847382617101522,0.6879310344827587,0.6769752700802216,0.6879310344827587,34.0,40.3,58.0,0.43328335832083964
39,female-swim,0.7320234159203924,0.7425531914893617,0.7307464394072208,0.7425531914893617,32.0,35.9,47.0,0.5515755453810935
40,female-yellow,0.7530818456020217,0.7510638297872341,0.7516934884554981,0.7510638297872341,17.0,17.5,47.0,0.4973749654600719
41,female-wings,0.7827442290920684,0.7830188679245284,0.7823424456513177,0.7830188679245284,23.0,22.1,53.0,0.40918390543305294
