word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lassie,pos,True,pos,1.0,0.5752612
son,pos,True,neg,1.0,0.46061307
henchman,pos,False,pos,1.0,0.37399238
kinsman,pos,False,pos,1.0,0.29076093
duchess,pos,True,pos,1.0,0.5258992
handmaid,pos,True,pos,1.0,0.53723294
housemaid,pos,True,pos,1.0,0.59273505
dad,pos,True,neg,1.0,0.44289047
millionaire,pos,False,pos,1.0,0.34013703
temptress,pos,True,pos,1.0,0.6585737
dancer,pos,True,neg,1.0,0.51729655
handmaiden,pos,True,pos,1.0,0.41169494
granddaughter,pos,True,pos,1.0,0.61947024
ally,pos,False,pos,1.0,0.23857227
manager,pos,True,neg,1.0,0.11247465
father,pos,True,neg,1.0,0.46841332
womanizer,pos,False,pos,1.0,0.50028235
countess,pos,True,pos,1.0,0.61823267
vixen,pos,True,pos,1.0,0.66813725
grandma,pos,True,pos,1.0,0.56886756
aunt,pos,True,pos,1.0,0.6325908
businesswoman,pos,True,pos,1.0,0.5558863
groom,pos,True,neg,1.0,0.35840368
barmaid,pos,True,pos,1.0,0.6261525
stepsister,pos,True,pos,1.0,0.5406634
stepmother,pos,True,pos,1.0,0.5627439
niece,pos,True,pos,1.0,0.68063396
nun,pos,True,pos,1.0,0.55347466
heir,pos,True,neg,1.0,0.37738124
empress,pos,True,pos,1.0,0.53674406
businessman,pos,True,neg,1.0,0.2808804
actress,pos,True,pos,1.0,0.61954886
wife,pos,True,pos,1.0,0.57564497
matriarch,pos,True,pos,1.0,0.60549444
flapper,pos,True,pos,1.0,0.5129824
minx,pos,True,pos,1.0,0.70831877
amazon,neg,True,pos,1.0,0.34935805
noblewoman,neg,True,pos,1.0,0.5851409
bitch,neg,True,pos,1.0,0.525885
cinderella,neg,True,pos,1.0,0.293085
doe,neg,True,pos,1.0,0.33184063
docent,neg,False,pos,1.0,0.27714348
headmistress,neg,True,pos,1.0,0.49297136
ms,neg,True,pos,1.0,0.1537011
chit,neg,True,pos,1.0,0.26573083
hen,neg,True,pos,1.0,0.3943145
bull,neg,True,neg,1.0,0.17947035
employer,neg,False,pos,1.0,0.20681308
separatist,neg,False,pos,1.0,0.17836022
twin,neg,False,pos,1.0,0.21619633
superwoman,neg,True,pos,1.0,0.4825001
chambermaid,neg,True,pos,1.0,0.5224459
prefect,neg,False,pos,1.0,0.23773588
human,neg,True,neg,1.0,0.16424114
wench,neg,True,pos,1.0,0.5825378
superman,neg,True,neg,1.0,0.29085118
siren,neg,True,pos,1.0,0.27691045
mister,neg,True,neg,1.0,0.28040496
pirate,neg,False,pos,1.0,0.2577684
lioness,neg,True,pos,1.0,0.50862867
lion,neg,True,neg,1.0,0.19926675
