word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
herring,pos,False,['unusual'],0.6666666666666666,0.37371737
currant,pos,True,['variability_limited'],1.0,0.5890363
wine,pos,True,['variability_limited'],1.0,0.4974616
broccoli,pos,False,['impossible'],0.7777777777777778,0.64478356
anger,pos,False,"['typical_of_concept', 'variability_open']",0.7142857142857143,0.13673496
grape,pos,True,['variability_limited'],0.8571428571428571,0.66491354
heart,pos,True,['typical_of_property'],0.75,0.20226538
truffle,pos,False,['unusual'],0.75,0.6012287
lime,pos,False,"['impossible', 'rare']",0.6666666666666666,0.5851784
wheat,pos,False,['unusual'],0.5714285714285714,0.44360816
marinade,pos,True,['variability_limited'],0.7142857142857143,0.5197671
glass,pos,False,['variability_open'],0.8888888888888888,0.39813673
crow,pos,False,['unusual'],0.5714285714285714,0.36024502
sauce,pos,False,['variability_open'],0.7142857142857143,0.58991855
recorder,pos,False,['variability_open'],1.0,0.14592409
pomegranate,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.6353064
dress,pos,True,['typical_of_property'],0.75,0.3636757
fear,pos,False,"['creative', 'impossible']",0.7142857142857143,0.15445091
jeep,pos,True,['variability_limited'],0.7142857142857143,0.2723352
berry,pos,True,['variability_limited'],0.8571428571428571,0.73481125
blackberry,pos,True,['variability_limited'],0.8333333333333334,0.53660333
ant,pos,True,['variability_limited'],0.75,0.43913504
lemon,pos,False,['impossible'],0.875,0.6512604
mamey,pos,True,['variability_limited'],0.625,0.6321626
oven,pos,False,['variability_open'],0.875,0.40996152
night,pos,False,"['unusual', 'rare']",0.75,0.08190824
candy,pos,True,"['affording_activity', 'variability_limited']",0.625,0.42375448
radish,pos,True,['variability_limited'],0.5714285714285714,0.70440847
strawberry,pos,True,"['variability_limited', 'typical_of_property']",0.875,0.7031687
nectarine,pos,True,['variability_limited'],0.6666666666666666,0.65298563
cherry,pos,True,['typical_of_property'],1.0,0.5271966
crab,pos,True,['variability_limited'],0.75,0.5083941
melon,pos,True,['variability_limited'],0.6363636363636364,0.7143684
yogurt,pos,False,"['unusual', 'rare']",0.625,0.5245598
ambulance,pos,True,['variability_limited'],0.5555555555555556,0.1745132
celery,neg,False,['impossible'],0.5714285714285714,0.69049484
crow,neg,False,['unusual'],0.5714285714285714,0.36024502
herring,neg,False,['unusual'],0.6666666666666666,0.37371737
cilantro,neg,False,['unusual'],1.0,0.64471185
cabbage,neg,True,['variability_limited'],0.75,0.68025297
beet,neg,True,['variability_limited'],1.0,0.59765065
candy,neg,True,"['affording_activity', 'variability_limited']",0.625,0.42375448
artichoke,neg,False,"['creative', 'unusual', 'impossible']",0.5555555555555556,0.6610971
ginger,neg,True,['variability_limited'],0.875,0.6807295
barn,neg,True,['variability_limited'],0.6,0.3046541
rhubarb,neg,True,['variability_limited'],0.8571428571428571,0.73636043
tomato,neg,True,['typical_of_property'],0.5714285714285714,0.7116622
cinnamon,neg,False,['unusual'],0.625,0.66610795
milk,neg,False,['creative'],0.6,0.4165528
avocado,neg,False,['unusual'],0.7142857142857143,0.6489377
marinade,neg,True,['variability_limited'],0.7142857142857143,0.5197671
pineapple,neg,False,['impossible'],0.6,0.64788985
jam,neg,True,['variability_limited'],0.8571428571428571,0.22384828
truffle,neg,False,['unusual'],0.75,0.6012287
lime,neg,False,"['impossible', 'rare']",0.6666666666666666,0.5851784
heart,neg,True,['typical_of_property'],0.75,0.20226538
cereal,neg,False,['unusual'],0.8571428571428571,0.4189421
bulgur,neg,False,['unusual'],0.5714285714285714,0.5524927
jeep,neg,True,['variability_limited'],0.7142857142857143,0.2723352
beetroot,neg,True,['variability_limited'],0.6666666666666666,0.59426755
ant,neg,True,['variability_limited'],0.75,0.43913504
