word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
grape,pos,False,"['unusual', 'rare']",0.7777777777777778,0.63169456
giraffe,pos,True,['typical_of_property'],0.8888888888888888,0.427438
frog,pos,False,['rare'],0.7,0.54701567
dandelion,pos,True,['typical_of_property'],0.7777777777777778,0.6739996
fox,pos,False,"['rare', 'unusual']",0.75,0.4202643
guava,pos,False,['rare'],0.8888888888888888,0.5980957
berry,pos,False,['unusual'],0.5555555555555556,0.6888302
wasp,pos,True,['variability_limited'],1.0,0.5614943
banana,pos,True,['variability_limited'],0.9,0.63176286
peach,pos,True,['variability_limited'],0.875,0.69799584
grapefruit,pos,True,['variability_limited'],0.875,0.60657275
vanilla,pos,False,"['rare', 'unusual']",0.5714285714285714,0.4690292
tomato,pos,False,['rare'],0.875,0.66354495
nectarine,pos,True,['variability_limited'],0.75,0.62883204
lemon,pos,True,['typical_of_property'],1.0,0.6174426
budgie,pos,True,['variability_limited'],0.7777777777777778,0.4726838
herb,pos,False,['rare'],0.875,0.5678155
chive,pos,False,"['unusual', 'rare']",0.8571428571428571,0.59015566
orchid,pos,False,['variability_open'],0.75,0.59779924
apple,pos,True,['variability_limited'],0.8571428571428571,0.6714467
daisy,pos,True,['variability_limited'],0.8571428571428571,0.60640115
gorilla,pos,False,"['impossible', 'unusual']",0.625,0.34504926
plumeria,pos,False,['unusual'],0.5714285714285714,0.56865513
skunk,pos,False,"['impossible', 'unusual']",0.625,0.50510323
locust,pos,True,['variability_limited'],0.875,0.47486615
lime,pos,False,['rare'],0.75,0.52662516
bee,neg,True,['variability_limited'],1.0,0.5112826
bus,neg,False,['variability_open'],1.0,0.19479977
pansy,neg,True,['variability_limited'],0.5555555555555556,0.5201029
lemonade,neg,True,"['variability_limited', 'typical_of_property']",0.625,0.48361775
buttercup,neg,False,['typical_of_concept'],0.75,0.581842
lion,neg,True,['variability_limited'],0.8571428571428571,0.29623187
corncob,neg,True,"['typical_of_property', 'variability_limited']",0.875,0.49066976
beer,neg,True,['variability_limited'],1.0,0.41979638
pyramid,neg,False,['typical_of_concept'],0.7777777777777778,0.26590508
hornet,neg,True,['variability_limited'],1.0,0.4656606
butter,neg,True,['variability_limited'],0.7142857142857143,0.39719942
sun,neg,True,"['variability_limited', 'typical_of_property']",1.0,0.3702005
taxi,neg,True,['typical_of_property'],0.7142857142857143,0.23596361
sandpaper,neg,False,['variability_open'],0.5714285714285714,0.3555915
paint,neg,False,['variability_open'],0.8571428571428571,0.27697375
champagne,neg,True,['variability_limited'],0.7777777777777778,0.36282545
goldfish,neg,True,['variability_limited'],0.6666666666666666,0.45934877
boot,neg,False,['rare'],0.6666666666666666,0.17925951
huckleberry,neg,False,['unusual'],0.9,0.5162291
piano,neg,False,['unusual'],1.0,0.26231954
clarinet,neg,False,['rare'],0.6666666666666666,0.25229925
emerald,neg,False,['impossible'],0.7,0.43661934
cricket,neg,False,"['rare', 'unusual']",0.8571428571428571,0.20583682
orange,neg,False,['rare'],0.7777777777777778,0.48820958
water,neg,False,"['rare', 'unusual']",1.0,0.32388514
fir,neg,False,['impossible'],0.6666666666666666,0.40680802
gherkin,neg,False,['unusual'],0.7777777777777778,0.5397427
lobster,neg,False,"['unusual', 'rare']",0.7142857142857143,0.45030096
seaweed,neg,False,"['rare', 'unusual']",1.0,0.4738841
jade,neg,False,['unusual'],1.0,0.42556527
night,neg,False,['creative'],0.8571428571428571,0.1005356
cannon,neg,False,['unusual'],1.0,0.2748222
sheep,neg,False,['unusual'],0.875,0.39424127
oven,neg,False,['unusual'],1.0,0.29887044
crow,neg,False,['impossible'],0.8571428571428571,0.4110695
pecan,neg,False,['unusual'],0.6666666666666666,0.53672534
cloak,neg,False,['rare'],0.5555555555555556,0.16660812
truffle,neg,False,['unusual'],0.75,0.5252472
aubergine,neg,False,['unusual'],0.6666666666666666,0.5362995
lagoon,neg,False,"['unusual', 'rare']",0.6666666666666666,0.22807576
vegetable,neg,False,['rare'],0.7142857142857143,0.5598671
pistachio,neg,False,['rare'],0.875,0.52050966
human,neg,False,['unusual'],0.7142857142857143,0.17897007
tire,neg,False,['unusual'],1.0,0.2316741
