word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ballerina,pos,True,pos,1.0,0.57956636
bitch,pos,True,pos,1.0,0.52197117
womanizer,pos,False,pos,1.0,0.47017244
boar,pos,True,neg,1.0,0.33537257
adventuress,pos,True,pos,1.0,0.63429946
goddess,pos,True,pos,1.0,0.56904256
cow,pos,True,pos,1.0,0.37918115
comedienne,pos,True,pos,1.0,0.55865204
father,pos,True,neg,1.0,0.49547997
dowager,pos,True,pos,1.0,0.5756284
refugee,pos,False,pos,1.0,0.24675713
adventurer,pos,False,pos,1.0,0.36344758
homeboy,pos,False,pos,1.0,0.24986003
sir,pos,True,neg,1.0,0.23780409
lover,pos,True,neg,1.0,0.6009571
prince,pos,True,neg,1.0,0.4887915
tsar,pos,False,pos,1.0,0.2513738
handmaiden,pos,True,pos,1.0,0.39258927
aunt,pos,True,pos,1.0,0.6719945
sow,pos,True,pos,1.0,0.18368095
governess,pos,True,pos,1.0,0.5973707
maid,pos,True,pos,1.0,0.64951724
ram,pos,True,neg,1.0,0.12857841
assistant,pos,False,pos,1.0,0.20639531
mom,pos,True,pos,1.0,0.56391746
dame,pos,True,pos,1.0,0.5459936
countess,pos,True,pos,1.0,0.6102792
spokeswoman,pos,True,pos,1.0,0.250259
miss,pos,True,pos,1.0,0.09539111
empress,pos,True,pos,1.0,0.5327823
lioness,pos,True,pos,1.0,0.5190575
tigress,pos,True,pos,1.0,0.44623768
fisherman,pos,True,neg,1.0,0.2789745
scorer,pos,False,pos,1.0,0.17795868
grandmother,pos,True,pos,1.0,0.67865664
chairwoman,pos,True,pos,1.0,0.29202682
policeman,pos,True,neg,1.0,0.38288987
baritone,pos,False,pos,1.0,0.2779097
bride,neg,True,pos,1.0,0.6171593
bitch,neg,True,pos,1.0,0.52197117
womanizer,neg,False,pos,1.0,0.47017244
godmother,neg,True,pos,1.0,0.57418203
adventuress,neg,True,pos,1.0,0.63429946
masseuse,neg,True,pos,1.0,0.38546425
goddess,neg,True,pos,1.0,0.56904256
boyfriend,neg,True,neg,1.0,0.6126838
diva,neg,True,pos,1.0,0.58676565
friar,neg,False,pos,1.0,0.3345669
father,neg,True,neg,1.0,0.49547997
adventurer,neg,False,pos,1.0,0.36344758
surveyor,neg,False,pos,1.0,0.20318076
woman,neg,True,pos,1.0,0.6828715
murderess,neg,True,pos,1.0,0.5674667
homeboy,neg,False,pos,1.0,0.24986003
sir,neg,True,neg,1.0,0.23780409
lover,neg,True,neg,1.0,0.6009571
handmaiden,neg,True,pos,1.0,0.39258927
aunt,neg,True,pos,1.0,0.6719945
lady,neg,True,pos,1.0,0.65437394
maid,neg,True,pos,1.0,0.64951724
assistant,neg,False,pos,1.0,0.20639531
pirate,neg,False,pos,1.0,0.25033242
dame,neg,True,pos,1.0,0.5459936
waiter,neg,True,neg,1.0,0.42045596
housewife,neg,True,pos,1.0,0.66459894
countess,neg,True,pos,1.0,0.6102792
empress,neg,True,pos,1.0,0.5327823
molly,neg,True,pos,1.0,0.36271942
lion,neg,True,neg,1.0,0.19996198
hostess,neg,True,pos,1.0,0.5601904
newcomer,neg,False,pos,1.0,0.24243605
lioness,neg,True,pos,1.0,0.5190575
tigress,neg,True,pos,1.0,0.44623768
grandma,neg,True,pos,1.0,0.5896932
fisherman,neg,True,neg,1.0,0.2789745
tenor,neg,False,pos,1.0,0.20844989
chairwoman,neg,True,pos,1.0,0.29202682
lesbian,neg,True,pos,1.0,0.38742974
god,neg,True,neg,1.0,0.35700166
policeman,neg,True,neg,1.0,0.38288987
landlady,neg,True,pos,1.0,0.6242849
