,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.53236529457207,0.5365384615384615,0.530689334953122,32.0,32.9,52.0,0.4688644688644689
1,female-cold,0.6234027947361281,0.7066666666666667,0.6269845835770205,22.0,28.4,30.0,0.6205128205128204
2,female-lay_eggs,0.5019960709788297,0.5551724137931034,0.5083856017105288,11.0,5.7,29.0,0.475421863536317
3,fly,0.5284315043661721,0.5857142857142856,0.541319619831513,17.0,9.1,49.0,0.5159989921894684
4,female-round,0.665106311297447,0.8131578947368421,0.7317068246062726,31.0,37.9,38.0,0.7330282227307399
5,female-juicy,0.5429910668220376,0.5346153846153846,0.5364734012800144,32.0,30.0,52.0,0.4688644688644689
6,female-wings,0.5045584906913415,0.5137254901960784,0.5050985405138295,22.0,18.6,51.0,0.4122549019607843
7,female-roll,0.5440969342806955,0.564516129032258,0.5509447595731418,20.0,21.5,31.0,0.5060088551549652
8,female-black,0.5590876510837883,0.6,0.562067113459529,27.0,33.8,42.0,0.5031055900621118
9,wheels,0.6222036182729487,0.675,0.5914403380973858,22.0,30.0,32.0,0.5601851851851851
10,female-red,0.5124234309367,0.52,0.5110237252266071,29.0,31.8,50.0,0.42582278481012653
11,female-wheels,0.5871436604126572,0.675,0.594820790251859,22.0,29.6,32.0,0.5601851851851851
12,dangerous,0.47428294269834953,0.48292682926829267,0.4644497141971774,21.0,27.6,41.0,0.34697088906372936
13,used_in_cooking,0.5753204259717452,0.5947368421052631,0.5819190030657146,40.0,42.9,57.0,0.5787665038885874
14,black,0.539993451926225,0.5785714285714285,0.5490418860189974,27.0,32.5,42.0,0.5031055900621118
15,round,0.6655124653739612,0.8157894736842104,0.7330282227307398,31.0,38.0,38.0,0.7330282227307399
16,swim,0.5601139758051807,0.6105263157894737,0.5723487221883999,26.0,31.2,38.0,0.5559210526315791
17,female-made_of_wood,0.5309759564269046,0.6074999999999999,0.540392290986363,26.0,35.1,40.0,0.5121212121212122
18,made_of_wood,0.5529897870006228,0.6300000000000001,0.5470256084431835,26.0,36.6,40.0,0.5121212121212122
19,cold,0.5408947272395548,0.7,0.6079059539899875,22.0,28.8,30.0,0.6205128205128204
20,green,0.5245208714206872,0.4999999999999999,0.5056041240704203,35.0,28.7,57.0,0.4672006102212051
21,wings,0.46799692682487437,0.4862745098039216,0.4702963842649348,22.0,16.8,51.0,0.4122549019607843
22,female-fly,0.5561694238924335,0.5938775510204082,0.5602328503455004,17.0,9.9,49.0,0.5159989921894684
23,female-green,0.5255962450646731,0.5157894736842106,0.5144953524243865,35.0,32.6,57.0,0.4672006102212051
24,female-blue,0.5015843104974976,0.5515151515151515,0.5130933490245729,23.0,13.6,66.0,0.5140394773422297
25,warm,0.6360609373913758,0.7425925925925926,0.6611324971545811,41.0,52.1,54.0,0.6553606237816765
26,lay_eggs,0.5023562651346918,0.5448275862068965,0.5116417684097249,11.0,6.8,29.0,0.475421863536317
27,yellow,0.5762570638981064,0.5790697674418606,0.5733536799787224,14.0,13.7,43.0,0.5432816537467701
28,female-sweet,0.5454277769583682,0.5418181818181818,0.5417533670271324,34.0,33.4,55.0,0.4723186925434116
29,square,0.6442500131291864,0.7756756756756757,0.6928229128229128,29.0,36.3,37.0,0.6887796887796888
30,female,0.49434465321241083,0.5103448275862068,0.48742731981204235,40.0,25.4,87.0,0.3789672328015097
31,female-dangerous,0.4747650722640854,0.4853658536585367,0.4621677827048251,21.0,28.1,41.0,0.34697088906372936
32,female-swim,0.5182272786197468,0.5868421052631578,0.5438163445742665,26.0,31.1,38.0,0.5559210526315791
33,female-yellow,0.5474960985915219,0.5906976744186048,0.5590435118100224,14.0,9.0,43.0,0.5432816537467701
34,red,0.4843505675696852,0.51,0.4866085535194512,29.0,35.1,50.0,0.42582278481012653
35,female-square,0.6133755376998621,0.7783783783783784,0.686075726075726,29.0,36.8,37.0,0.6887796887796888
36,hot,0.5805589240515412,0.6290909090909091,0.6004337359526888,40.0,45.2,55.0,0.6124401913875599
37,roll,0.5706826431962562,0.5806451612903226,0.5721500037279244,20.0,21.4,31.0,0.5060088551549652
38,sweet,0.5292754631906951,0.5236363636363637,0.5230391307291771,34.0,32.8,55.0,0.4723186925434116
39,blue,0.5349924445707157,0.5848484848484848,0.5454209912718678,23.0,12.6,66.0,0.5140394773422297
