word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
matriarch,pos,True,pos,1.0,0.6016252
mistress,pos,True,pos,1.0,0.58849585
senator,pos,False,pos,1.0,0.28677642
businesswoman,pos,True,pos,1.0,0.5548619
hostess,pos,True,pos,1.0,0.5613391
comedienne,pos,True,pos,1.0,0.5638145
wife,pos,True,pos,1.0,0.5582419
minx,pos,True,pos,1.0,0.72118956
cow,pos,True,pos,1.0,0.3555149
mom,pos,True,pos,1.0,0.5405605
tomboy,pos,True,pos,1.0,0.6002976
girl,pos,True,pos,1.0,0.6722316
doe,pos,True,pos,1.0,0.34023863
mum,pos,True,pos,1.0,0.5250828
actress,pos,True,pos,1.0,0.6143402
robert,pos,True,neg,1.0,0.21854544
wench,pos,True,pos,1.0,0.5847395
homeboy,pos,False,pos,1.0,0.24899848
duchess,pos,True,pos,1.0,0.5240989
niece,pos,True,pos,1.0,0.6619347
superwoman,pos,True,pos,1.0,0.49011847
mommy,pos,True,pos,1.0,0.5225219
granny,pos,True,pos,1.0,0.6167412
vixen,pos,True,pos,1.0,0.68061745
driver,pos,False,pos,1.0,0.21487255
heiress,pos,True,pos,1.0,0.5376828
princess,pos,True,pos,1.0,0.67244
grandma,pos,True,pos,1.0,0.5643431
hen,pos,True,pos,1.0,0.40482977
missus,pos,True,pos,1.0,0.5431677
godmother,pos,True,pos,1.0,0.5492531
actor,pos,True,neg,1.0,0.39848152
lass,pos,True,pos,1.0,0.6504782
policewoman,pos,True,pos,1.0,0.54265517
brother,pos,True,neg,1.0,0.35262534
handmaid,pos,True,pos,1.0,0.54032916
lioness,pos,True,pos,1.0,0.5167243
mrs,pos,True,pos,1.0,0.42963922
empress,pos,True,pos,1.0,0.53551674
murderess,pos,True,pos,1.0,0.5673005
housewife,pos,True,pos,1.0,0.6529434
barmaid,pos,True,pos,1.0,0.6191353
headmistress,pos,True,pos,1.0,0.49268174
heroine,pos,True,pos,1.0,0.6880786
batman,pos,True,neg,1.0,0.28375506
rooster,pos,True,neg,1.0,0.3618736
amazon,pos,True,pos,1.0,0.3611837
courtesan,pos,True,pos,1.0,0.6554408
dame,pos,True,pos,1.0,0.5803496
grandmother,pos,True,pos,1.0,0.62449914
queen,pos,True,pos,1.0,0.6078435
chambermaid,pos,True,pos,1.0,0.5222609
goddaughter,neg,True,pos,1.0,0.52447337
soprano,neg,True,pos,1.0,0.5023791
spokeswoman,neg,True,pos,1.0,0.23096175
cinderella,neg,True,pos,1.0,0.3015224
lesbian,neg,True,pos,1.0,0.384709
skirt,neg,True,pos,1.0,0.35209912
tsar,neg,False,pos,1.0,0.25325385
nationalist,neg,False,pos,1.0,0.1381005
fisherman,neg,True,neg,1.0,0.26490515
rover,neg,True,neg,1.0,0.14490436
twin,neg,False,pos,1.0,0.22050542
scout,neg,False,pos,1.0,0.114847615
assistant,neg,False,pos,1.0,0.1989971
