word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
enchantress,pos,True,pos,1.0,0.6513993
noblewoman,pos,True,pos,1.0,0.580484
molly,pos,True,pos,1.0,0.40139824
seductress,pos,True,pos,1.0,0.6706369
maid,pos,True,pos,1.0,0.6300108
flapper,pos,True,pos,1.0,0.5200744
godfather,pos,False,pos,1.0,0.29817265
tigress,pos,True,pos,1.0,0.44875145
stepmother,pos,True,pos,1.0,0.5474371
girlfriend,pos,True,pos,1.0,0.56764144
coquette,pos,True,pos,1.0,0.6696861
widow,pos,True,pos,1.0,0.5516582
ms,pos,True,pos,1.0,0.16571368
governess,pos,True,pos,1.0,0.60223866
witch,pos,True,pos,1.0,0.59956545
concubine,pos,True,pos,1.0,0.5443919
temptress,pos,True,pos,1.0,0.6611591
nymph,pos,True,pos,1.0,0.4371821
showgirl,pos,True,pos,1.0,0.60182035
stepdaughter,pos,True,pos,1.0,0.58595306
hijacker,pos,False,pos,1.0,0.25925675
peri,pos,True,pos,1.0,0.21410498
granddaughter,pos,True,pos,1.0,0.60273314
mother,pos,True,pos,1.0,0.6784069
woman,pos,True,pos,1.0,0.6469876
ewe,pos,True,pos,1.0,0.3606641
vamp,pos,True,pos,1.0,0.6052262
uncle,pos,True,neg,1.0,0.42319423
madam,pos,True,pos,1.0,0.58224005
masseuse,pos,True,pos,1.0,0.3802173
dowager,pos,True,pos,1.0,0.5883534
sister,pos,True,pos,1.0,0.5687697
mademoiselle,pos,True,pos,1.0,0.6025455
goddess,pos,True,pos,1.0,0.5820053
lassie,pos,True,pos,1.0,0.5819773
webmaster,neg,True,neg,1.0,0.15316465
duke,neg,True,neg,1.0,0.2637813
maiden,neg,True,pos,1.0,0.29244497
chairwoman,neg,True,pos,1.0,0.27572164
chit,neg,True,pos,1.0,0.26478666
newcomer,neg,False,pos,1.0,0.2476967
doll,neg,True,pos,1.0,0.4501919
bachelorette,neg,True,pos,1.0,0.49727046
