,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.707703825709366,0.8315789473684211,0.7646246049907377,32.0,37.6,38.0,0.7699248120300751
1,female-lay_eggs,0.5218674436674438,0.5666666666666667,0.5233314658835722,11.0,5.8,30.0,0.49115646258503404
2,wheels,0.6102346412284545,0.6921052631578947,0.6263361459848251,28.0,34.9,38.0,0.6251993620414672
3,fly,0.5237082549582549,0.5770833333333333,0.524218832007102,18.0,8.1,48.0,0.4807692307692308
4,female-dangerous,0.5421169397034357,0.5395348837209303,0.5377419781441667,26.0,26.0,43.0,0.45567913717559827
5,female-green,0.5193784810220757,0.5034482758620691,0.5074331957221829,36.0,32.2,58.0,0.475421863536317
6,female-yellow,0.5665214078000343,0.5777777777777778,0.566207741256685,15.0,12.8,45.0,0.5333333333333333
7,female-cold,0.5439542048046446,0.6787878787878789,0.5734395205836029,23.0,32.0,33.0,0.5725108225108226
8,square,0.6920210548259329,0.8166666666666667,0.7491055648950387,35.0,41.3,42.0,0.7575757575757576
9,swim,0.6314264702743314,0.6644444444444444,0.6366820787795691,32.0,36.7,45.0,0.591053391053391
10,warm,0.6627147962796573,0.7666666666666666,0.6978697784412405,50.0,60.5,63.0,0.7023458350891979
11,dangerous,0.5273009325069877,0.5046511627906975,0.5071905618692155,26.0,21.5,43.0,0.45567913717559827
12,yellow,0.5705844607365905,0.5933333333333334,0.5773218480644214,15.0,12.1,45.0,0.5333333333333333
13,green,0.5519896067715818,0.5465517241379311,0.54495037039639,36.0,34.7,58.0,0.475421863536317
14,black,0.5064064765837916,0.5477272727272727,0.500231551024143,26.0,35.5,44.0,0.438961038961039
15,wings,0.513703420328748,0.5195652173913043,0.5104560528730553,20.0,17.5,46.0,0.40821256038647347
16,female-hot,0.6435089708740296,0.6836363636363637,0.6524003159275367,40.0,46.2,55.0,0.6124401913875599
17,female-made_of_wood,0.5926924918912749,0.6594594594594595,0.6097398138560763,26.0,32.0,37.0,0.58000858000858
18,made_of_wood,0.5688540025176321,0.6405405405405405,0.5860932078190795,26.0,32.3,37.0,0.58000858000858
19,hot,0.6126673925267478,0.6581818181818182,0.626819522235914,40.0,45.8,55.0,0.6124401913875599
20,female-black,0.5198080389375295,0.5477272727272727,0.5162858772466228,26.0,33.1,44.0,0.438961038961039
21,female-roll,0.5564388646568281,0.5857142857142856,0.5492303186978637,17.0,21.4,28.0,0.4587301587301586
22,sweet,0.5227220213746645,0.542622950819672,0.5228580842947755,36.0,42.9,61.0,0.4380598276153456
23,female-wings,0.5343953829158503,0.541304347826087,0.5314885826370458,20.0,16.7,46.0,0.40821256038647347
24,female-juicy,0.5377948878981094,0.5482758620689656,0.5390703324495464,34.0,38.2,58.0,0.4332833583208396
25,female-red,0.5024654204751584,0.5114754098360657,0.5036952851254659,35.0,38.4,61.0,0.4183743169398907
26,used_in_cooking,0.5385072216701631,0.5661290322580645,0.5452305393075053,40.0,46.1,62.0,0.5060088551549652
27,female-wheels,0.5903920238546277,0.7052631578947367,0.6276354572471916,28.0,35.8,38.0,0.6251993620414672
28,female-sweet,0.4725458339526959,0.4918032786885245,0.47616385377319226,36.0,41.0,61.0,0.4380598276153456
29,female-blue,0.5025343035006271,0.5433333333333332,0.5069490727424368,24.0,13.8,60.0,0.44999999999999996
30,roll,0.5222972123632061,0.5499999999999999,0.524724477428492,17.0,20.4,28.0,0.4587301587301586
31,female-fly,0.4763431072080982,0.5479166666666667,0.48930068192086634,18.0,7.9,48.0,0.4807692307692308
32,female-used_in_cooking,0.502578656106973,0.5387096774193548,0.5132569652052255,40.0,47.0,62.0,0.5060088551549652
33,lay_eggs,0.555686733158856,0.5766666666666668,0.5561478440793511,11.0,7.9,30.0,0.49115646258503404
34,red,0.5189445746754543,0.5327868852459017,0.5210299172687157,35.0,39.9,61.0,0.4183743169398907
35,cold,0.6133400026914917,0.6969696969696971,0.6030832803560077,23.0,31.6,33.0,0.5725108225108226
36,female-swim,0.5539095375155567,0.6,0.5707713322752908,32.0,36.0,45.0,0.591053391053391
37,female,0.5217955240944229,0.5148936170212766,0.5166762804911998,36.0,38.8,94.0,0.47088465845464716
38,round,0.707703825709366,0.8315789473684211,0.7646246049907377,32.0,37.6,38.0,0.7699248120300751
39,female-square,0.7391376051918415,0.8166666666666667,0.7634463779831481,35.0,40.5,42.0,0.7575757575757576
40,juicy,0.488231688095533,0.5137931034482758,0.4922899415896963,34.0,41.2,58.0,0.4332833583208396
41,blue,0.4961476183207715,0.5366666666666667,0.49916094519451243,24.0,13.2,60.0,0.44999999999999996
