word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lorry,pos,False,['impossible'],0.875,0.19237578
van,pos,False,['impossible'],0.75,0.1528734
brant,pos,True,['affording_activity'],1.0,0.5732272
railcar,pos,False,['impossible'],0.8,0.12666163
plane,pos,True,['affording_activity'],1.0,0.35356802
tit,pos,True,['affording_activity'],0.9,0.2751983
chicken,pos,True,['typical_of_property'],0.8571428571428571,0.46760473
cat,pos,False,['impossible'],1.0,0.5478029
soldier,pos,False,"['creative', 'impossible']",0.8571428571428571,0.24759205
dumper,pos,False,['impossible'],0.75,0.15119348
airliner,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.3072812
robin,pos,True,['affording_activity'],1.0,0.7422405
bird,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.80622005
peregrine,pos,True,['affording_activity'],1.0,0.6566703
crow,pos,True,['affording_activity'],0.8888888888888888,0.62163043
pintail,pos,True,['affording_activity'],1.0,0.5836464
cab,pos,False,['impossible'],0.625,0.19444615
skylark,pos,True,['affording_activity'],1.0,0.61184347
viceroy,pos,False,"['impossible', 'creative']",0.5555555555555556,0.2900794
lark,pos,True,['affording_activity'],0.875,0.33871362
engine,pos,False,['impossible'],0.5714285714285714,0.20990969
pigeon,pos,True,['affording_activity'],1.0,0.6750842
thrasher,pos,False,['impossible'],0.5714285714285714,0.41322094
ant,neg,False,['rare'],0.8,0.55029535
subcompact,neg,False,['impossible'],0.75,0.16564247
cart,neg,False,"['creative', 'unusual']",0.625,0.12175209
gull,neg,True,['affording_activity'],1.0,0.6733213
lorry,neg,False,['impossible'],0.875,0.19237578
hawk,neg,True,['typical_of_property'],1.0,0.4855272
van,neg,False,['impossible'],0.75,0.1528734
amphibian,neg,False,['impossible'],0.8571428571428571,0.60628265
viceroy,neg,False,"['impossible', 'creative']",0.5555555555555556,0.2900794
merle,neg,False,['impossible'],0.8333333333333334,0.5489606
pigeon,neg,True,['affording_activity'],1.0,0.6750842
stilt,neg,True,['affording_activity'],0.625,0.3701385
dragonfly,neg,True,['affording_activity'],1.0,0.7312563
hen,neg,True,['affording_activity'],0.8888888888888888,0.5874383
skateboard,neg,False,['impossible'],0.8333333333333334,0.20262887
zeppelin,neg,False,"['creative', 'rare']",0.5555555555555556,0.37424427
flea,neg,False,['impossible'],1.0,0.3007461
brant,neg,True,['affording_activity'],1.0,0.5732272
dumper,neg,False,['impossible'],0.75,0.15119348
robin,neg,True,['affording_activity'],1.0,0.7422405
engine,neg,False,['impossible'],0.5714285714285714,0.20990969
wheel,neg,False,['impossible'],1.0,0.122326195
hobby,neg,False,['impossible'],1.0,0.26925987
bird,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.80622005
soldier,neg,False,"['creative', 'impossible']",0.8571428571428571,0.24759205
crow,neg,True,['affording_activity'],0.8888888888888888,0.62163043
fowl,neg,True,['affording_activity'],1.0,0.58569634
chicken,neg,True,['typical_of_property'],0.8571428571428571,0.46760473
tit,neg,True,['affording_activity'],0.9,0.2751983
egret,neg,True,['affording_activity'],1.0,0.703408
