word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
doe,pos,True,pos,1.0,0.34023863
robert,pos,True,neg,1.0,0.21854544
vamp,pos,True,pos,1.0,0.6052262
girlfriend,pos,True,pos,1.0,0.56764144
dame,pos,True,pos,1.0,0.5803496
duchess,pos,True,pos,1.0,0.5240989
peri,pos,True,pos,1.0,0.21410498
mommy,pos,True,pos,1.0,0.5225219
actor,pos,True,neg,1.0,0.39848152
amazon,pos,True,pos,1.0,0.3611837
mrs,pos,True,pos,1.0,0.42963922
concubine,pos,True,pos,1.0,0.5443919
skirt,pos,True,pos,1.0,0.35209912
lassie,pos,True,pos,1.0,0.5819773
wench,pos,True,pos,1.0,0.5847395
wife,pos,True,pos,1.0,0.5582419
superwoman,pos,True,pos,1.0,0.49011847
niece,pos,True,pos,1.0,0.6619347
masseuse,pos,True,pos,1.0,0.3802173
granddaughter,pos,True,pos,1.0,0.60273314
cow,pos,True,pos,1.0,0.3555149
widow,pos,True,pos,1.0,0.5516582
chambermaid,pos,True,pos,1.0,0.5222609
showgirl,pos,True,pos,1.0,0.60182035
enchantress,pos,True,pos,1.0,0.6513993
mistress,pos,True,pos,1.0,0.58849585
fisherman,pos,True,neg,1.0,0.26490515
uncle,pos,True,neg,1.0,0.42319423
housewife,pos,True,pos,1.0,0.6529434
woman,pos,True,pos,1.0,0.6469876
matriarch,pos,True,pos,1.0,0.6016252
businesswoman,pos,True,pos,1.0,0.5548619
maid,pos,True,pos,1.0,0.6300108
doll,pos,True,pos,1.0,0.4501919
actress,pos,True,pos,1.0,0.6143402
chit,neg,True,pos,1.0,0.26478666
cinderella,neg,True,pos,1.0,0.3015224
chairwoman,neg,True,pos,1.0,0.27572164
tsar,neg,False,pos,1.0,0.25325385
assistant,neg,False,pos,1.0,0.1989971
twin,neg,False,pos,1.0,0.22050542
maiden,neg,True,pos,1.0,0.29244497
batman,neg,True,neg,1.0,0.28375506
