word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
stepmother,pos,True,pos,1.0,0.56711966
sir,pos,True,neg,1.0,0.25651512
emperor,pos,True,neg,1.0,0.35231966
mare,pos,True,pos,1.0,0.42657614
human,pos,True,neg,1.0,0.16806352
heiress,pos,True,pos,1.0,0.5397497
goddess,pos,True,pos,1.0,0.5674915
murderer,pos,True,neg,1.0,0.40343404
philosopher,pos,False,pos,1.0,0.26880527
rooster,pos,True,neg,1.0,0.3701352
scorer,pos,False,pos,1.0,0.18494259
docent,pos,False,pos,1.0,0.28461736
maid,pos,True,pos,1.0,0.63753396
missus,pos,True,pos,1.0,0.53274107
doe,pos,True,pos,1.0,0.33951932
imposter,pos,False,pos,1.0,0.33363998
gentleman,pos,True,neg,1.0,0.42892283
godmother,pos,True,pos,1.0,0.56297624
nymph,pos,True,pos,1.0,0.42030543
mother,pos,True,pos,1.0,0.71037483
molly,pos,True,pos,1.0,0.368779
god,pos,True,neg,1.0,0.3539323
stepfather,pos,True,neg,1.0,0.4550664
king,pos,True,neg,1.0,0.31644586
headmistress,pos,True,pos,1.0,0.49467075
countess,pos,True,pos,1.0,0.616536
spokeswoman,pos,True,pos,1.0,0.23894764
wife,pos,True,pos,1.0,0.5837831
ms,pos,True,pos,1.0,0.14156926
lioness,pos,True,pos,1.0,0.5157045
lover,pos,True,neg,1.0,0.5979275
nun,pos,True,pos,1.0,0.55801344
inmate,pos,False,pos,1.0,0.26523668
landlady,pos,True,pos,1.0,0.6135394
fox,pos,True,neg,1.0,0.35755193
flapper,pos,True,pos,1.0,0.5053925
cow,pos,True,pos,1.0,0.36885673
woman,pos,True,pos,1.0,0.6686109
womanizer,pos,False,pos,1.0,0.48225766
liberal,pos,False,pos,1.0,0.19035174
seductress,pos,True,pos,1.0,0.6459735
czar,pos,False,pos,1.0,0.18535051
millionaire,pos,False,pos,1.0,0.34515253
psychologist,pos,False,pos,1.0,0.24657711
soprano,pos,True,pos,1.0,0.50264454
dancer,pos,True,neg,1.0,0.51720756
lad,pos,False,pos,1.0,0.43186286
neurobiologist,pos,False,pos,1.0,0.18010701
mum,pos,True,pos,1.0,0.53524566
hero,pos,True,neg,1.0,0.31884414
superman,pos,True,neg,1.0,0.28449664
princess,pos,True,pos,1.0,0.67175585
granny,neg,True,pos,1.0,0.61135083
senator,neg,False,pos,1.0,0.2981566
sir,neg,True,neg,1.0,0.25651512
emperor,neg,True,neg,1.0,0.35231966
mare,neg,True,pos,1.0,0.42657614
human,neg,True,neg,1.0,0.16806352
heiress,neg,True,pos,1.0,0.5397497
goddess,neg,True,pos,1.0,0.5674915
rooster,neg,True,neg,1.0,0.3701352
scorer,neg,False,pos,1.0,0.18494259
daughter,neg,True,pos,1.0,0.6812831
goddaughter,neg,True,pos,1.0,0.53033984
murderess,neg,True,pos,1.0,0.56194
doe,neg,True,pos,1.0,0.33951932
imposter,neg,False,pos,1.0,0.33363998
godmother,neg,True,pos,1.0,0.56297624
daddy,neg,True,neg,1.0,0.512715
aunt,neg,True,pos,1.0,0.64757264
showgirl,neg,True,pos,1.0,0.59605473
nymph,neg,True,pos,1.0,0.42030543
mother,neg,True,pos,1.0,0.71037483
molly,neg,True,pos,1.0,0.368779
mommy,neg,True,pos,1.0,0.5223471
king,neg,True,neg,1.0,0.31644586
maiden,neg,True,pos,1.0,0.29842922
madam,neg,True,pos,1.0,0.57099766
headmistress,neg,True,pos,1.0,0.49467075
countess,neg,True,pos,1.0,0.616536
spokeswoman,neg,True,pos,1.0,0.23894764
concubine,neg,True,pos,1.0,0.5267515
wife,neg,True,pos,1.0,0.5837831
girlfriend,neg,True,pos,1.0,0.5793552
ewe,neg,True,pos,1.0,0.36473805
lioness,neg,True,pos,1.0,0.5157045
doll,neg,True,pos,1.0,0.4486289
tigress,neg,True,pos,1.0,0.44764596
chairwoman,neg,True,pos,1.0,0.2820495
lover,neg,True,neg,1.0,0.5979275
inmate,neg,False,pos,1.0,0.26523668
landlady,neg,True,pos,1.0,0.6135394
fox,neg,True,neg,1.0,0.35755193
flapper,neg,True,pos,1.0,0.5053925
cow,neg,True,pos,1.0,0.36885673
woman,neg,True,pos,1.0,0.6686109
hippy,neg,False,pos,1.0,0.3579974
dowager,neg,True,pos,1.0,0.58703923
liberal,neg,False,pos,1.0,0.19035174
grandma,neg,True,pos,1.0,0.5813887
skirt,neg,True,pos,1.0,0.35196435
seductress,neg,True,pos,1.0,0.6459735
friar,neg,False,pos,1.0,0.3407678
millionaire,neg,False,pos,1.0,0.34515253
heroine,neg,True,pos,1.0,0.68235356
dancer,neg,True,neg,1.0,0.51720756
lad,neg,False,pos,1.0,0.43186286
neurobiologist,neg,False,pos,1.0,0.18010701
mum,neg,True,pos,1.0,0.53524566
steward,neg,False,pos,1.0,0.25982857
hero,neg,True,neg,1.0,0.31884414
superman,neg,True,neg,1.0,0.28449664
princess,neg,True,pos,1.0,0.67175585
