word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
damsel,pos,True,pos,1.0,0.6056785
concubine,pos,True,pos,1.0,0.5302522
superman,pos,True,neg,1.0,0.31799376
grandpa,pos,True,neg,1.0,0.39833203
waiter,pos,True,neg,1.0,0.37459472
spokesman,pos,False,pos,1.0,0.024863064
mum,pos,True,pos,1.0,0.5272241
hermit,pos,False,pos,1.0,0.36908564
neurobiologist,pos,False,pos,1.0,0.18270491
fisherman,pos,True,neg,1.0,0.28526086
girl,pos,True,pos,1.0,0.7131252
tomboy,pos,True,pos,1.0,0.6053597
prefect,neg,False,pos,1.0,0.19330147
doe,neg,True,pos,1.0,0.38372797
chairman,neg,True,neg,1.0,0.039853934
fisherman,neg,True,neg,1.0,0.28526086
concubine,neg,True,pos,1.0,0.5302522
steward,neg,False,pos,1.0,0.22786885
hermit,neg,False,pos,1.0,0.36908564
actress,neg,True,pos,1.0,0.6384576
witch,neg,True,pos,1.0,0.6065538
nationalist,neg,False,pos,1.0,0.1528961
tomboy,neg,True,pos,1.0,0.6053597
grandpa,neg,True,neg,1.0,0.39833203
senator,neg,False,pos,1.0,0.30883875
superman,neg,True,neg,1.0,0.31799376
mum,neg,True,pos,1.0,0.5272241
policewoman,neg,True,pos,1.0,0.5551314
lifeguard,neg,False,pos,1.0,0.21957019
doll,neg,True,pos,1.0,0.48937747
damsel,neg,True,pos,1.0,0.6056785
stepfather,neg,True,neg,1.0,0.45438513
spokesman,neg,False,pos,1.0,0.024863064
