word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
woman,pos,True,pos,1.0,0.6686109
goddaughter,pos,True,pos,1.0,0.53033984
seductress,pos,True,pos,1.0,0.6459735
god,pos,True,neg,1.0,0.3539323
godmother,pos,True,pos,1.0,0.56297624
flapper,pos,True,pos,1.0,0.5053925
courtesan,pos,True,pos,1.0,0.640449
countess,pos,True,pos,1.0,0.616536
matriarch,pos,True,pos,1.0,0.61907214
waitress,pos,True,pos,1.0,0.6146564
grandfather,pos,True,neg,1.0,0.41776243
mom,pos,True,pos,1.0,0.5592066
mother,pos,True,pos,1.0,0.71037483
daddy,pos,True,neg,1.0,0.512715
emperor,pos,True,neg,1.0,0.35231966
lady,pos,True,pos,1.0,0.6723103
princess,pos,True,pos,1.0,0.67175585
wench,pos,True,pos,1.0,0.5645969
stepfather,pos,True,neg,1.0,0.4550664
granddaughter,pos,True,pos,1.0,0.632639
daughter,pos,True,pos,1.0,0.6812831
stepmother,pos,True,pos,1.0,0.56711966
millionaire,pos,False,pos,1.0,0.34515253
comedienne,pos,True,pos,1.0,0.56188226
mommy,pos,True,pos,1.0,0.5223471
lover,pos,True,neg,1.0,0.5979275
mum,pos,True,pos,1.0,0.53524566
girl,pos,True,pos,1.0,0.6887221
missus,pos,True,pos,1.0,0.53274107
maid,pos,True,pos,1.0,0.63753396
bitch,pos,True,pos,1.0,0.51794314
adventuress,pos,True,pos,1.0,0.64599603
patriarch,pos,False,pos,1.0,0.32208353
governess,pos,True,pos,1.0,0.6005448
heiress,pos,True,pos,1.0,0.5397497
murderess,pos,True,pos,1.0,0.56194
headmistress,pos,True,pos,1.0,0.49467075
aunt,pos,True,pos,1.0,0.64757264
tenor,pos,False,pos,1.0,0.22343323
murderer,pos,True,neg,1.0,0.40343404
landlady,pos,True,pos,1.0,0.6135394
goddess,pos,True,pos,1.0,0.5674915
witch,pos,True,pos,1.0,0.58801293
waiter,pos,True,neg,1.0,0.4340472
friar,pos,False,pos,1.0,0.3407678
tomboy,pos,True,pos,1.0,0.5941386
prince,pos,True,neg,1.0,0.49973688
dancer,pos,True,neg,1.0,0.51720756
nun,pos,True,pos,1.0,0.55801344
boy,pos,True,neg,1.0,0.4884424
godson,pos,False,pos,1.0,0.3572334
granny,pos,True,pos,1.0,0.61135083
skirt,neg,True,pos,1.0,0.35196435
miss,neg,True,pos,1.0,0.08640324
hen,neg,True,pos,1.0,0.39956582
ewe,neg,True,pos,1.0,0.36473805
damsel,neg,True,pos,1.0,0.5718826
sow,neg,True,pos,1.0,0.18031569
tigress,neg,True,pos,1.0,0.44764596
ms,neg,True,pos,1.0,0.14156926
dame,neg,True,pos,1.0,0.5651451
doe,neg,True,pos,1.0,0.33951932
chairwoman,neg,True,pos,1.0,0.2820495
madam,neg,True,pos,1.0,0.57099766
siren,neg,True,pos,1.0,0.2759602
spokeswoman,neg,True,pos,1.0,0.23894764
maiden,neg,True,pos,1.0,0.29842922
handmaiden,neg,True,pos,1.0,0.39806196
superwoman,neg,True,pos,1.0,0.49095327
senator,neg,False,pos,1.0,0.2981566
cockerel,neg,True,neg,1.0,0.34112418
hippy,neg,False,pos,1.0,0.3579974
spokesman,neg,False,pos,1.0,0.023306645
liberal,neg,False,pos,1.0,0.19035174
inmate,neg,False,pos,1.0,0.26523668
comrade,neg,False,pos,1.0,0.3024927
refugee,neg,False,pos,1.0,0.24141915
rover,neg,True,neg,1.0,0.14539032
neurobiologist,neg,False,pos,1.0,0.18010701
rooster,neg,True,neg,1.0,0.3701352
freelancer,neg,False,pos,1.0,0.24907275
pathologist,neg,False,pos,1.0,0.26935634
pirate,neg,False,pos,1.0,0.25116196
fox,neg,True,neg,1.0,0.35755193
suitor,neg,True,neg,1.0,0.39520797
bondsman,neg,False,pos,1.0,0.20153365
federalist,neg,False,pos,1.0,0.15468137
scorer,neg,False,pos,1.0,0.18494259
sculptor,neg,True,neg,1.0,0.31133738
chairman,neg,True,neg,1.0,0.038798146
superman,neg,True,neg,1.0,0.28449664
leader,neg,False,pos,1.0,0.13164
