,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.10932629870129866,0.06818181818181816,0.07599208312716477,0.06818181818181816,31.0,14.0,44.0,0.5824242424242423
1,cold,0.034873583260680026,0.10810810810810814,0.05273566249176005,0.10810810810810814,27.0,6.0,37.0,0.6157094594594594
2,red,0.15046626984126985,0.19999999999999998,0.16251221719457015,0.19999999999999998,34.0,16.6,60.0,0.4099290780141843
3,roll,0.10018365472910928,0.12121212121212124,0.10234173847077073,0.12121212121212124,20.0,10.6,33.0,0.4574042309891365
4,wings,0.23920729435099433,0.2641509433962264,0.2358200612884529,0.2641509433962264,23.0,36.8,53.0,0.40918390543305294
5,black,0.1422128851540616,0.14285714285714282,0.1280969899665552,0.14285714285714282,31.0,15.4,49.0,0.49030612244897964
6,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
7,round,0.05466695466695467,0.04545454545454546,0.026482213438735174,0.04545454545454546,37.0,5.8,44.0,0.7682379349046017
8,lay_eggs,0.19832089270265016,0.2571428571428571,0.1891606776681965,0.2571428571428571,13.0,28.6,35.0,0.4852130325814536
9,used_in_cooking,0.12628843028562525,0.1290322580645161,0.1129971092997822,0.1290322580645161,40.0,18.8,62.0,0.5060088551549652
10,yellow,0.2498682877406282,0.29787234042553196,0.2009548192857169,0.29787234042553196,17.0,41.6,47.0,0.4973749654600719
11,swim,0.027355623100303948,0.06382978723404255,0.03829787234042553,0.06382978723404255,32.0,12.0,47.0,0.5515755453810935
12,sweet,0.08945990957436359,0.09836065573770493,0.08936664371653624,0.09836065573770493,36.0,22.4,61.0,0.4380598276153457
13,female,0.15574571157453576,0.1683168316831683,0.1540909192153223,0.1683168316831683,43.0,65.6,101.0,0.4189551030574755
14,dangerous,0.2370994991202425,0.2391304347826087,0.22919411224770606,0.2391304347826087,26.0,17.2,46.0,0.4082125603864736
15,warm,0.016393442622950814,0.06557377049180325,0.02622950819672131,0.06557377049180325,48.0,9.0,61.0,0.6930365468491502
16,juicy,0.11636620286348051,0.13793103448275865,0.11933249669623418,0.13793103448275865,34.0,19.2,58.0,0.43328335832083964
17,square,0.030749354005167963,0.023255813953488365,0.017019027484143755,0.023255813953488365,35.0,7.6,43.0,0.7304710793082886
18,hot,0.18675291887042195,0.15789473684210528,0.13533103172351457,0.15789473684210528,40.0,13.8,57.0,0.5787665038885875
19,blue,0.1011657242279252,0.22727272727272735,0.13650187087015367,0.22727272727272735,24.0,56.8,66.0,0.4949494949494949
20,green,0.1693650196369726,0.17741935483870971,0.16438064060864568,0.17741935483870971,36.0,21.8,62.0,0.4265964450296248
21,wheels,0.12896616541353384,0.10526315789473684,0.08732247284878861,0.10526315789473684,28.0,8.6,38.0,0.6251993620414672
22,female-fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
23,female-wheels,0.04783287473411003,0.07894736842105264,0.047003594885494764,0.07894736842105264,28.0,7.6,38.0,0.6251993620414672
24,female-blue,0.12449843260188087,0.27272727272727265,0.15992144440924932,0.27272727272727265,24.0,59.6,66.0,0.4949494949494949
25,female-sweet,0.1709666529658533,0.18032786885245902,0.16427955053237697,0.18032786885245902,36.0,20.4,61.0,0.4380598276153457
26,female-wings,0.2540383226499036,0.24528301886792453,0.24776405839515792,0.24528301886792453,23.0,27.4,53.0,0.40918390543305294
27,female-roll,0.15447016751364573,0.15151515151515155,0.14354327589621707,0.15151515151515155,20.0,11.8,33.0,0.4574042309891365
28,female-black,0.1700954147892923,0.16326530612244894,0.15011616957769325,0.16326530612244894,31.0,15.6,49.0,0.49030612244897964
29,female-yellow,0.18701268869241996,0.21276595744680854,0.16704773473304907,0.21276595744680854,17.0,36.4,47.0,0.4973749654600719
30,female-cold,0.19972594972594973,0.13513513513513511,0.1302038880986249,0.13513513513513511,27.0,9.6,37.0,0.6157094594594594
31,female-juicy,0.14591956440768875,0.15517241379310345,0.1423952114378693,0.15517241379310345,34.0,20.4,58.0,0.43328335832083964
32,female-round,0.025115697310819262,0.06666666666666667,0.02269104084321475,0.06666666666666667,38.0,4.2,45.0,0.7732262382864793
33,female-square,0.20778201789829698,0.09302325581395346,0.09017205520892416,0.09302325581395346,35.0,7.8,43.0,0.7304710793082886
34,female-hot,0.13507158999149846,0.14035087719298245,0.10710210283726311,0.14035087719298245,40.0,12.6,57.0,0.5787665038885875
35,female-red,0.10471447784522556,0.1311475409836065,0.1117324351651422,0.1311475409836065,35.0,20.4,61.0,0.4183743169398907
36,female-green,0.19816347489522362,0.19354838709677422,0.18866870175616007,0.19354838709677422,36.0,24.2,62.0,0.4265964450296248
37,female-made_of_wood,0.13014318885448914,0.15909090909090912,0.10763284690493354,0.15909090909090912,31.0,8.0,44.0,0.5824242424242423
38,female-swim,0.06516505418916327,0.1276595744680851,0.07849528493754761,0.1276595744680851,32.0,9.6,47.0,0.5515755453810935
39,female-lay_eggs,0.26619047619047614,0.28571428571428564,0.22151392374372847,0.28571428571428564,13.0,28.6,35.0,0.4852130325814536
40,female-dangerous,0.2027546812841808,0.1956521739130435,0.19649144692549192,0.1956521739130435,26.0,20.8,46.0,0.4082125603864736
41,female-used_in_cooking,0.14419539115981103,0.14516129032258068,0.1272324158453279,0.14516129032258068,40.0,18.4,62.0,0.5060088551549652
