word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gal,pos,True,pos,1.0,0.62325585
woman,pos,True,pos,1.0,0.66525865
widow,pos,True,pos,1.0,0.56383467
actress,pos,True,pos,1.0,0.62805045
god,pos,True,neg,1.0,0.3521932
fiance,pos,True,neg,1.0,0.5691424
adventurer,pos,False,pos,1.0,0.37500677
lad,pos,False,pos,1.0,0.42707413
queen,pos,True,pos,1.0,0.59985584
noblewoman,pos,True,pos,1.0,0.5817201
countess,pos,True,pos,1.0,0.61642754
mom,pos,True,pos,1.0,0.55398744
grandmother,pos,True,pos,1.0,0.6425222
heroine,pos,True,pos,1.0,0.6861454
princess,pos,True,pos,1.0,0.66897637
stepfather,pos,True,neg,1.0,0.4569042
actor,pos,True,neg,1.0,0.41346654
masseur,pos,False,pos,1.0,0.3344906
choirmaster,pos,False,pos,1.0,0.34042516
godfather,pos,False,pos,1.0,0.30030534
vamp,pos,True,pos,1.0,0.59521055
stepdaughter,pos,True,pos,1.0,0.6066597
stepmother,pos,True,pos,1.0,0.5670249
mistress,pos,True,pos,1.0,0.58922565
diva,pos,True,pos,1.0,0.60806185
comedienne,pos,True,pos,1.0,0.56361806
grandson,pos,True,neg,1.0,0.4334998
lover,pos,True,neg,1.0,0.6121242
missus,pos,True,pos,1.0,0.54091394
vixen,pos,True,pos,1.0,0.67386097
maid,pos,True,pos,1.0,0.6425781
henchman,pos,False,pos,1.0,0.36482948
adventuress,pos,True,pos,1.0,0.65436816
sidekick,pos,False,pos,1.0,0.42231327
governess,pos,True,pos,1.0,0.60413307
monk,pos,False,pos,1.0,0.357081
heiress,pos,True,pos,1.0,0.542737
paterfamilias,pos,False,pos,1.0,0.3691529
niece,pos,True,pos,1.0,0.68007356
policeman,pos,True,neg,1.0,0.38391912
duchess,pos,True,pos,1.0,0.519775
damsel,pos,True,pos,1.0,0.57522357
man,pos,True,neg,1.0,0.42945957
goddess,pos,True,pos,1.0,0.57010967
housewife,pos,True,pos,1.0,0.6652644
superman,pos,True,neg,1.0,0.2844948
waiter,pos,True,neg,1.0,0.43269074
masseuse,pos,True,pos,1.0,0.38771197
temptress,pos,True,pos,1.0,0.6574738
coquette,pos,True,pos,1.0,0.65359765
concubine,pos,True,pos,1.0,0.5309433
heir,pos,True,neg,1.0,0.3756457
nun,pos,True,pos,1.0,0.55483747
hero,pos,True,neg,1.0,0.31813794
girlfriend,pos,True,pos,1.0,0.59193593
boy,pos,True,neg,1.0,0.48446906
barmaid,pos,True,pos,1.0,0.6289624
granny,pos,True,pos,1.0,0.6081775
socialite,pos,True,neg,1.0,0.63004977
bitch,neg,True,pos,1.0,0.52297026
siren,neg,True,pos,1.0,0.27801523
nymph,neg,True,pos,1.0,0.4273085
dame,neg,True,pos,1.0,0.56211525
flapper,neg,True,pos,1.0,0.50956917
witch,neg,True,pos,1.0,0.58983546
skirt,neg,True,pos,1.0,0.35106468
bachelorette,neg,True,pos,1.0,0.4953467
ballerina,neg,True,pos,1.0,0.5962781
molly,neg,True,pos,1.0,0.37029317
stepsister,neg,True,pos,1.0,0.5449676
showgirl,neg,True,pos,1.0,0.5978076
godmother,neg,True,pos,1.0,0.55409706
sow,neg,True,pos,1.0,0.16988611
doe,neg,True,pos,1.0,0.33424905
businesswoman,neg,True,pos,1.0,0.56332636
madam,neg,True,pos,1.0,0.57258266
lioness,neg,True,pos,1.0,0.5098111
ms,neg,True,pos,1.0,0.13832174
ewe,neg,True,pos,1.0,0.35316622
hen,neg,True,pos,1.0,0.39556786
mare,neg,True,pos,1.0,0.4161726
superwoman,neg,True,pos,1.0,0.4862273
soprano,neg,True,pos,1.0,0.5001268
goddaughter,neg,True,pos,1.0,0.53135175
lesbian,neg,True,pos,1.0,0.3806391
bull,neg,True,neg,1.0,0.18266301
peacock,neg,True,neg,1.0,0.37342036
baby,neg,True,neg,1.0,0.45875612
rover,neg,True,neg,1.0,0.14746654
boar,neg,True,neg,1.0,0.32958856
buck,neg,True,neg,1.0,0.1237616
chairman,neg,True,neg,1.0,0.03360451
duke,neg,True,neg,1.0,0.25654554
fox,neg,True,neg,1.0,0.35115328
gentleman,neg,True,neg,1.0,0.42027453
groom,neg,True,neg,1.0,0.35932475
hound,neg,True,neg,1.0,0.3367437
lion,neg,True,neg,1.0,0.19547911
manager,neg,True,neg,1.0,0.119245306
mister,neg,True,neg,1.0,0.26659152
murderer,neg,True,neg,1.0,0.40937716
ram,neg,True,neg,1.0,0.11744525
rooster,neg,True,neg,1.0,0.36361998
sculptor,neg,True,neg,1.0,0.30473652
sir,neg,True,neg,1.0,0.24199614
stallion,neg,True,neg,1.0,0.32322297
valet,neg,True,neg,1.0,0.29065144
comrade,neg,False,pos,1.0,0.2997913
baritone,neg,False,pos,1.0,0.3000778
macho,neg,False,pos,1.0,0.27874362
spokesman,neg,False,pos,1.0,0.018324425
sophomore,neg,False,pos,1.0,0.20004342
hijacker,neg,False,pos,1.0,0.2651784
angler,neg,False,pos,1.0,0.22425553
inmate,neg,False,pos,1.0,0.26384732
concierge,neg,False,pos,1.0,0.22953083
freelancer,neg,False,pos,1.0,0.2503597
hematologist,neg,False,pos,1.0,0.26241088
boxer,neg,False,pos,1.0,0.37336192
cofounder,neg,False,pos,1.0,0.02184023
prisoner,neg,False,pos,1.0,0.2866589
ally,neg,False,pos,1.0,0.23968296
assistant,neg,False,pos,1.0,0.20753299
nationalist,neg,False,pos,1.0,0.13786171
philosopher,neg,False,pos,1.0,0.26380736
senator,neg,False,pos,1.0,0.29432464
pirate,neg,False,pos,1.0,0.25413322
steward,neg,False,pos,1.0,0.25283545
diplomat,neg,False,pos,1.0,0.31633136
founder,neg,False,pos,1.0,0.043666765
neurobiologist,neg,False,pos,1.0,0.17891331
trafficker,neg,False,pos,1.0,0.31277758
bassist,neg,False,pos,1.0,0.18329118
hitchhiker,neg,False,pos,1.0,0.40988213
womanizer,neg,False,pos,1.0,0.49645877
leader,neg,False,pos,1.0,0.12939055
lifeguard,neg,False,pos,1.0,0.21318696
idiot,neg,False,pos,1.0,0.31443185
novice,neg,False,pos,1.0,0.13216877
docent,neg,False,pos,1.0,0.27794647
driver,neg,False,pos,1.0,0.23294632
genius,neg,False,pos,1.0,0.22809327
hippy,neg,False,pos,1.0,0.3603918
pioneer,neg,False,pos,1.0,0.15193586
