,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.8065729883164094,0.8022727272727271,0.7795173952885663,0.8022727272727271,31.0,37.3,44.0,0.5824242424242423
1,cold,0.800804776119055,0.7999999999999999,0.7726548463976484,0.7999999999999999,27.0,32.2,37.0,0.6157094594594594
2,red,0.800203223308601,0.7999999999999999,0.7983912123167292,0.7999999999999999,34.0,36.6,60.0,0.4099290780141843
3,roll,0.715281903355026,0.7181818181818183,0.7061849083634173,0.7181818181818183,20.0,23.7,33.0,0.4574042309891365
4,wings,0.6987200703860209,0.6981132075471698,0.6969661836909068,0.6981132075471698,23.0,22.2,53.0,0.40918390543305294
5,black,0.9277269544181308,0.9244897959183673,0.9231436433214645,0.9244897959183673,31.0,33.5,49.0,0.49030612244897964
6,fly,0.7293433950142871,0.7358490566037735,0.7296154718893079,0.7358490566037735,18.0,15.2,53.0,0.5253001715265865
7,round,0.8890791827511532,0.8930232558139535,0.8794083746592927,0.8930232558139535,36.0,39.2,43.0,0.7630261995878715
8,lay_eggs,0.8554820198435106,0.8542857142857143,0.8528835943549711,0.8542857142857143,13.0,11.9,35.0,0.4852130325814536
9,used_in_cooking,0.8261934266912647,0.8274193548387097,0.8260992267042069,0.8274193548387097,40.0,41.1,62.0,0.5060088551549652
10,yellow,0.7125747041895704,0.7152173913043478,0.713258924224134,0.7152173913043478,16.0,15.3,46.0,0.5148741418764303
11,swim,0.6575588087682153,0.6829787234042553,0.6518675354447258,0.6829787234042553,32.0,38.7,47.0,0.5515755453810935
12,sweet,0.7203524105148396,0.718032786885246,0.7057341699647669,0.718032786885246,36.0,43.6,61.0,0.4380598276153457
13,female,0.7499714357877257,0.7326732673267325,0.7338798218109923,0.7326732673267325,43.0,53.0,101.0,0.4189551030574755
14,dangerous,0.7859852181752263,0.7847826086956522,0.7828378043801614,0.7847826086956522,26.0,28.1,46.0,0.4082125603864736
15,warm,0.8913722474300985,0.8741935483870966,0.8474786541690514,0.8741935483870966,50.0,57.8,62.0,0.7200460829493087
16,juicy,0.5707187620712435,0.5775862068965517,0.5725546254345205,0.5775862068965517,34.0,36.9,58.0,0.43328335832083964
17,square,0.8177520107043647,0.8395348837209301,0.8086908918487865,0.8395348837209301,35.0,39.9,43.0,0.7304710793082886
18,hot,0.8260143099692249,0.8228070175438598,0.807945380242195,0.8228070175438598,40.0,46.7,57.0,0.5787665038885875
19,blue,0.7736410993741927,0.7469696969696968,0.7515133215149353,0.7469696969696968,24.0,31.1,66.0,0.4949494949494949
20,green,0.8772277512769315,0.8770491803278688,0.876779088186751,0.8770491803278688,35.0,35.7,61.0,0.4183743169398907
21,wheels,0.8114465084279325,0.7947368421052633,0.7502307256976187,0.7947368421052633,28.0,35.0,38.0,0.6251993620414672
22,female-fly,0.7740061923235297,0.7773584905660378,0.766510246407316,0.7773584905660378,18.0,13.0,53.0,0.5253001715265865
23,female-wheels,0.7129507927572941,0.7473684210526315,0.7018091388843775,0.7473684210526315,28.0,34.2,38.0,0.6251993620414672
24,female-blue,0.7688396773775588,0.7681818181818182,0.7682013980975311,0.7681818181818182,24.0,24.1,66.0,0.4949494949494949
25,female-sweet,0.7523472650142005,0.7540983606557375,0.751674919059489,0.7540983606557375,36.0,38.4,61.0,0.4380598276153457
26,female-wings,0.7802256170379853,0.760377358490566,0.7608661662668322,0.760377358490566,23.0,28.7,53.0,0.40918390543305294
27,female-roll,0.5460993635993636,0.5696969696969697,0.5465094899173758,0.5696969696969697,20.0,24.4,33.0,0.4574042309891365
28,female-black,0.7931749865743989,0.7938775510204082,0.7868206027585842,0.7938775510204082,31.0,34.9,49.0,0.49030612244897964
29,female-yellow,0.8711643838135326,0.8659574468085106,0.8671695533093718,0.8659574468085106,17.0,18.7,47.0,0.4973749654600719
30,female-cold,0.854474696642383,0.8513513513513512,0.8382612722522758,0.8513513513513512,27.0,30.7,37.0,0.6157094594594594
31,female-juicy,0.7300397925780583,0.7172413793103448,0.6979391196378149,0.7172413793103448,34.0,44.0,58.0,0.43328335832083964
32,female-round,0.7222170542635657,0.8444444444444443,0.7765071809873237,0.8444444444444443,38.0,44.8,45.0,0.7732262382864793
33,female-square,0.8468718419483412,0.8581395348837209,0.8355679144592811,0.8581395348837209,35.0,39.3,43.0,0.7304710793082886
34,female-hot,0.7970421023373526,0.7982456140350876,0.7972387758089341,0.7982456140350876,40.0,40.5,57.0,0.5787665038885875
35,female-red,0.7489083918469774,0.7491803278688524,0.7473018328216722,0.7491803278688524,35.0,37.3,61.0,0.4183743169398907
36,female-green,0.5842344764947845,0.5983870967741935,0.5669040339680678,0.5983870967741935,36.0,47.9,62.0,0.4265964450296248
37,female-made_of_wood,0.7819650244385483,0.7659090909090909,0.7199990927940968,0.7659090909090909,31.0,39.7,44.0,0.5824242424242423
38,female-swim,0.7851507023416591,0.7702127659574468,0.7384577785779599,0.7702127659574468,32.0,40.4,47.0,0.5515755453810935
39,female-lay_eggs,0.7776572558848102,0.7628571428571428,0.7659558612812777,0.7628571428571428,13.0,15.5,35.0,0.4852130325814536
40,female-dangerous,0.7836609468962411,0.7565217391304349,0.7421492048653391,0.7565217391304349,26.0,34.0,46.0,0.4082125603864736
41,female-used_in_cooking,0.7969427836056313,0.7709677419354839,0.7435342972229269,0.7709677419354839,40.0,51.8,62.0,0.5060088551549652
