,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.062427362427362444,0.13636363636363633,0.07608333333333334,0.13636363636363633,31.0,7.4,44.0,0.5824242424242423
1,cold,0.07164575289575288,0.13513513513513511,0.07413884472708002,0.13513513513513511,27.0,5.6,37.0,0.6157094594594594
2,red,0.18737295771422577,0.1833333333333333,0.1851118502820664,0.1833333333333333,34.0,32.4,60.0,0.4099290780141843
3,roll,0.03581267217630855,0.06060606060606062,0.045021645021645025,0.06060606060606062,20.0,11.0,33.0,0.4574042309891365
4,wings,0.20432393730334839,0.20754716981132076,0.19874511341329815,0.20754716981132076,23.0,32.8,53.0,0.40918390543305294
5,black,0.0876770087311562,0.08163265306122447,0.07818446527547188,0.08163265306122447,31.0,17.4,49.0,0.49030612244897964
6,fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
7,round,0.0,0.0,0.0,0.0,36.0,7.0,43.0,0.7630261995878715
8,lay_eggs,0.08965517241379314,0.19999999999999998,0.12380952380952379,0.19999999999999998,13.0,29.0,35.0,0.4852130325814536
9,used_in_cooking,0.12407890677849183,0.14516129032258068,0.11628835312899699,0.14516129032258068,40.0,16.6,62.0,0.5060088551549652
10,yellow,0.2025820701632572,0.21276595744680854,0.17618611556431957,0.21276595744680854,17.0,35.4,47.0,0.4973749654600719
11,swim,0.15660493926794547,0.14893617021276598,0.12602146542942103,0.14893617021276598,32.0,12.2,47.0,0.5515755453810935
12,sweet,0.1090354555852078,0.14754098360655735,0.11828993892639025,0.14754098360655735,36.0,18.0,61.0,0.4380598276153457
13,female,0.19036152002528797,0.18811881188118806,0.18310437515241826,0.18811881188118806,43.0,61.0,101.0,0.4189551030574755
14,dangerous,0.24681236171714732,0.2391304347826087,0.23992640624411501,0.2391304347826087,26.0,21.2,46.0,0.4082125603864736
15,warm,0.016393442622950814,0.06557377049180325,0.02622950819672131,0.06557377049180325,48.0,9.0,61.0,0.6930365468491502
16,juicy,0.10553138246502089,0.12068965517241378,0.10717252933894002,0.12068965517241378,34.0,20.4,58.0,0.43328335832083964
17,square,0.01908169350029815,0.09302325581395346,0.03166749134092033,0.09302325581395346,35.0,4.0,43.0,0.7304710793082886
18,hot,0.14265406852354937,0.12280701754385966,0.10608017489445198,0.12280701754385966,40.0,14.6,57.0,0.5787665038885875
19,blue,0.20184899845916798,0.28787878787878796,0.18369582225003908,0.28787878787878796,24.0,59.0,66.0,0.4949494949494949
20,green,0.2190157824774698,0.21666666666666673,0.20743937634623646,0.21666666666666673,35.0,22.0,60.0,0.42982456140350866
21,wheels,0.08202395518126447,0.07894736842105264,0.06062501723605703,0.07894736842105264,28.0,8.6,38.0,0.6251993620414672
22,female-fly,0.2345871110022054,0.24528301886792453,0.18242538112341494,0.24528301886792453,18.0,43.8,53.0,0.5253001715265865
23,female-wheels,0.1375187969924812,0.10526315789473684,0.09035087719298245,0.10526315789473684,28.0,8.8,38.0,0.6251993620414672
24,female-blue,0.11837735066994659,0.2575757575757577,0.15289042881766718,0.2575757575757577,24.0,58.6,66.0,0.4949494949494949
25,female-sweet,0.11103075049050148,0.14754098360655735,0.11936989400827398,0.14754098360655735,36.0,18.2,61.0,0.4380598276153457
26,female-wings,0.3036022758987739,0.3018867924528302,0.2878730677007252,0.3018867924528302,23.0,34.6,53.0,0.40918390543305294
27,female-roll,0.03886310659037932,0.06060606060606062,0.04658008658008658,0.06060606060606062,20.0,11.2,33.0,0.4574042309891365
28,female-black,0.1707442037700431,0.16326530612244894,0.15087219311650796,0.16326530612244894,31.0,15.8,49.0,0.49030612244897964
29,female-yellow,0.11860928031140798,0.19148936170212766,0.12995609591354274,0.19148936170212766,17.0,37.8,47.0,0.4973749654600719
30,female-cold,0.16596596596596597,0.10810810810810814,0.10810810810810814,0.10810810810810814,27.0,10.0,37.0,0.6157094594594594
31,female-juicy,0.1754990197695973,0.17241379310344832,0.16668961985980896,0.17241379310344832,34.0,22.2,58.0,0.43328335832083964
32,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
33,female-square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
34,female-hot,0.11658798158186164,0.12280701754385966,0.09320245978423679,0.12280701754385966,40.0,13.0,57.0,0.5787665038885875
35,female-red,0.17753228402438742,0.18032786885245902,0.17221423976357936,0.18032786885245902,35.0,23.2,61.0,0.4183743169398907
36,female-green,0.186228869622979,0.17741935483870971,0.17703232976902186,0.17741935483870971,36.0,26.0,62.0,0.4265964450296248
37,female-made_of_wood,0.07100279106858054,0.15909090909090912,0.08658148574114959,0.15909090909090912,31.0,6.4,44.0,0.5824242424242423
38,female-swim,0.08149331979119212,0.10638297872340427,0.07752920761015117,0.10638297872340427,32.0,11.6,47.0,0.5515755453810935
39,female-lay_eggs,0.12817857142857145,0.28571428571428564,0.16877568598498835,0.28571428571428564,13.0,31.8,35.0,0.4852130325814536
40,female-dangerous,0.2014045742375262,0.1956521739130435,0.19663915331287013,0.1956521739130435,26.0,22.2,46.0,0.4082125603864736
41,female-used_in_cooking,0.11558931075936688,0.16129032258064518,0.11658263305322128,0.16129032258064518,40.0,14.2,62.0,0.5060088551549652
