,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.8442921396444635,0.8448275862068966,0.8443012536285049,0.8448275862068966,34,35,58,0.4332833583208396
1,wings,0.8431372549019608,0.8431372549019608,0.8431372549019608,0.8431372549019608,22,22,51,0.4122549019607843
2,female-black,0.770262390670554,0.7755102040816326,0.769673685555108,0.7755102040816326,32,35,49,0.5159989921894684
3,female-cold,0.900952380952381,0.8857142857142857,0.873469387755102,0.8857142857142857,26,30,35,0.6332552693208431
4,red,0.8442921396444635,0.8448275862068966,0.8443012536285049,0.8448275862068966,34,35,58,0.4332833583208396
5,female-blue,0.866266835016835,0.8636363636363636,0.8590677615067859,0.8636363636363636,23,18,66,0.5140394773422297
6,made_of_wood,0.8704761904761905,0.8666666666666667,0.8595959595959594,0.8666666666666667,31,35,45,0.5619883040935673
7,dangerous,0.8485060690943044,0.8444444444444444,0.8425406538614084,0.8444444444444444,25,28,45,0.39682539682539686
8,female-wings,0.8657443240454077,0.8627450980392157,0.8610986977757917,0.8627450980392157,22,19,51,0.4122549019607843
9,female-wheels,0.9484126984126983,0.9444444444444444,0.9423868312757201,0.9444444444444444,26,28,36,0.6057347670250895
10,female,0.8444567627494456,0.84375,0.8440106773440107,0.84375,40,41,96,0.4298245614035088
11,female-juicy,0.8909090909090909,0.8909090909090909,0.8909090909090909,0.8909090909090909,32,32,55,0.42800417972831767
12,female-lay_eggs,0.8981818181818182,0.8787878787878788,0.8719367588932807,0.8787878787878788,12,8,33,0.4949494949494949
13,cold,0.7517857142857143,0.7714285714285715,0.7261083743842364,0.7714285714285715,26,32,35,0.6332552693208431
14,black,0.9192476990796319,0.9183673469387755,0.9170531849103278,0.9183673469387755,32,34,49,0.5159989921894684
15,yellow,0.8277777777777777,0.8,0.8040795512493625,0.8,16,21,45,0.5051051051051052
16,female-roll,0.7243867243867244,0.7272727272727273,0.7251441241685144,0.7272727272727273,20,21,33,0.45740423098913663
17,female-yellow,0.8296296296296295,0.8222222222222222,0.8242763772175538,0.8222222222222222,16,18,45,0.5051051051051052
18,female-sweet,0.7969993368700264,0.7931034482758621,0.7941065830721004,0.7931034482758621,34,32,58,0.4332833583208396
19,female-green,0.8101159536185525,0.8032786885245902,0.7982143527028548,0.8032786885245902,35,41,61,0.4183743169398907
20,female-made_of_wood,0.8506172839506173,0.8444444444444444,0.833340543658519,0.8444444444444444,31,36,45,0.5619883040935673
21,hot,0.800682261208577,0.8070175438596491,0.7960570798192237,0.8070175438596491,40,45,57,0.5787665038885874
22,used_in_cooking,0.9130434782608695,0.9,0.8946648426812586,0.9,40,46,60,0.5333333333333333
23,warm,0.6191883902176835,0.7868852459016393,0.6930365468491502,0.7868852459016393,48,61,61,0.6930365468491502
24,female-round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36,41,43,0.7630261995878715
25,blue,0.7345328282828284,0.7424242424242424,0.7337946606239288,0.7424242424242424,23,18,66,0.5140394773422297
26,juicy,0.782668793195109,0.7818181818181819,0.7778456837280369,0.7818181818181819,32,36,55,0.42800417972831767
27,female-dangerous,0.8295019157088124,0.8222222222222222,0.8189300411522633,0.8222222222222222,25,29,45,0.39682539682539686
28,square,0.8617886178861789,0.8333333333333334,0.7762962962962964,0.8333333333333334,34,41,42,0.7243107769423559
29,wheels,0.8468013468013468,0.8055555555555556,0.7647399681297986,0.8055555555555556,26,33,36,0.6057347670250895
30,swim,0.8276515151515152,0.8181818181818182,0.8016528925619835,0.8181818181818182,30,36,44,0.5528255528255529
31,roll,0.6116427432216905,0.6060606060606061,0.6083052749719418,0.6060606060606061,20,19,33,0.45740423098913663
32,lay_eggs,0.8885850991114149,0.8787878787878788,0.8804195804195805,0.8787878787878788,12,14,33,0.4949494949494949
33,female-swim,0.8863636363636364,0.8636363636363636,0.8512396694214875,0.8636363636363636,30,36,44,0.5528255528255529
34,green,0.8321829163071613,0.819672131147541,0.8138433515482696,0.819672131147541,35,42,61,0.4183743169398907
35,fly,0.9000438885231512,0.8979591836734694,0.8986070618723679,0.8979591836734694,17,18,49,0.5159989921894684
36,round,0.8803986710963454,0.8604651162790697,0.8135062611806797,0.8604651162790697,36,42,43,0.7630261995878715
37,female-square,0.8785714285714286,0.8571428571428571,0.8200772200772202,0.8571428571428571,34,40,42,0.7243107769423559
38,female-red,0.8118704284221526,0.8103448275862069,0.8108647473400066,0.8103448275862069,34,33,58,0.4332833583208396
39,female-fly,0.7596371882086168,0.7551020408163265,0.7310308738880167,0.7551020408163265,17,9,49,0.5159989921894684
