word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
emerald,pos,False,['impossible'],0.7,0.43324593
plum,pos,True,['variability_limited'],0.875,0.39833874
skunk,pos,False,"['impossible', 'unusual']",0.625,0.49498174
cherry,pos,False,['rare'],0.75,0.49017185
mustard,pos,True,['typical_of_property'],0.8888888888888888,0.4912226
cloak,pos,False,['rare'],0.5555555555555556,0.15680355
jean,pos,False,"['rare', 'unusual']",0.8888888888888888,0.27129307
lobster,pos,False,"['unusual', 'rare']",0.7142857142857143,0.44572344
frog,pos,False,['rare'],0.7,0.5343546
spinach,pos,False,['unusual'],0.875,0.52412635
tire,pos,False,['unusual'],1.0,0.23454033
garlic,pos,False,['unusual'],0.75,0.57949436
daisy,pos,True,['variability_limited'],0.8571428571428571,0.6083796
bee,pos,True,['variability_limited'],1.0,0.50891876
cider,pos,True,['variability_limited'],0.7142857142857143,0.48440745
pistachio,pos,False,['rare'],0.875,0.52874196
night,pos,False,['creative'],0.8571428571428571,0.09812018
corn,pos,True,['typical_of_property'],1.0,0.50636154
beer,pos,True,['variability_limited'],1.0,0.4258285
insect,pos,False,['unusual'],0.5714285714285714,0.53012526
vegetable,pos,False,['rare'],0.7142857142857143,0.5687152
apple,pos,True,['variability_limited'],0.8571428571428571,0.6787194
aubergine,pos,False,['unusual'],0.6666666666666666,0.5345868
fox,pos,False,"['rare', 'unusual']",0.75,0.40346876
nectarine,pos,True,['variability_limited'],0.75,0.6368363
cherry,neg,False,['rare'],0.75,0.49017185
mustard,neg,True,['typical_of_property'],0.8888888888888888,0.4912226
lobster,neg,False,"['unusual', 'rare']",0.7142857142857143,0.44572344
tire,neg,False,['unusual'],1.0,0.23454033
pistachio,neg,False,['rare'],0.875,0.52874196
night,neg,False,['creative'],0.8571428571428571,0.09812018
vegetable,neg,False,['rare'],0.7142857142857143,0.5687152
apple,neg,True,['variability_limited'],0.8571428571428571,0.6787194
aubergine,neg,False,['unusual'],0.6666666666666666,0.5345868
pecan,neg,False,['unusual'],0.6666666666666666,0.54430676
lemonade,neg,True,"['variability_limited', 'typical_of_property']",0.625,0.49409065
lagoon,neg,False,"['unusual', 'rare']",0.6666666666666666,0.22568817
