,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.20405314335226726,0.1702127659574468,0.1559125777970763,0.1702127659574468,32,13,47,0.5515755453810934
1,female-yellow,0.29188829787234044,0.2553191489361702,0.24518743667679835,0.2553191489361702,17,32,47,0.49737496546007187
2,female-round,0.1487179487179487,0.06666666666666667,0.051910408432147566,0.06666666666666667,38,6,45,0.7732262382864792
3,female-swim,0.10622179239200516,0.1276595744680851,0.0942457141193934,0.1276595744680851,32,11,47,0.5515755453810934
4,female-square,0.005167958656330749,0.023255813953488372,0.008456659619450316,0.023255813953488372,35,7,43,0.7304710793082886
5,wings,0.21263763625297405,0.20754716981132076,0.20528946944041282,0.20754716981132076,23,31,53,0.40918390543305294
6,made_of_wood,0.0606060606060606,0.18181818181818182,0.09090909090909091,0.18181818181818182,31,5,44,0.5824242424242424
7,female-used_in_cooking,0.17972350230414746,0.16129032258064516,0.1525537634408602,0.16129032258064516,40,20,62,0.5060088551549652
8,female-lay_eggs,0.1826530612244898,0.22857142857142856,0.17017902198726417,0.22857142857142856,13,28,35,0.4852130325814536
9,hot,0.08787265366212733,0.10526315789473684,0.07537402119589107,0.10526315789473684,40,13,57,0.5787665038885874
10,square,0.014687882496940023,0.06976744186046512,0.024266936299292215,0.06976744186046512,35,5,43,0.7304710793082886
11,female-red,0.07103825136612021,0.11475409836065574,0.08775313404050143,0.11475409836065574,35,19,61,0.4183743169398907
12,female-blue,0.21283422459893048,0.22727272727272727,0.18334928229665068,0.22727272727272727,24,51,66,0.4949494949494949
13,roll,0.0787878787878788,0.15151515151515152,0.10366826156299841,0.15151515151515152,20,8,33,0.45740423098913663
14,cold,0.1003861003861004,0.08108108108108109,0.0689900426742532,0.08108108108108109,27,9,37,0.6157094594594593
15,green,0.10425432445067788,0.11290322580645161,0.1038819026790596,0.11290322580645161,36,23,62,0.4265964450296248
16,female-made_of_wood,0.03376623376623377,0.09090909090909091,0.04924242424242424,0.09090909090909091,31,9,44,0.5824242424242424
17,female-sweet,0.13090370259218964,0.13114754098360656,0.12507001503945098,0.13114754098360656,36,23,61,0.4380598276153456
18,sweet,0.2037926248264996,0.19672131147540983,0.19110246673458675,0.19672131147540983,36,23,61,0.4380598276153456
19,female-cold,0.08298298298298298,0.05405405405405406,0.05405405405405406,0.05405405405405406,27,10,37,0.6157094594594593
20,female-wheels,0.10002016535591852,0.07894736842105263,0.06681985629354052,0.07894736842105263,28,9,38,0.6251993620414672
21,female-juicy,0.1755485893416928,0.1724137931034483,0.1665024630541872,0.1724137931034483,34,22,58,0.4332833583208396
22,dangerous,0.1896992680130523,0.1956521739130435,0.1853449165308186,0.1956521739130435,26,17,46,0.40821256038647347
23,female-roll,0.19895104895104898,0.18181818181818182,0.18181818181818188,0.18181818181818182,20,13,33,0.45740423098913663
24,female-dangerous,0.17184265010351968,0.17391304347826086,0.16765480895915677,0.17391304347826086,26,18,46,0.40821256038647347
25,female-green,0.126896706755086,0.14516129032258066,0.1283734130704711,0.14516129032258066,36,21,62,0.4265964450296248
26,used_in_cooking,0.15137995025072057,0.14516129032258066,0.1311183076081928,0.14516129032258066,40,19,62,0.5060088551549652
27,female-black,0.097667638483965,0.12244897959183673,0.09742865699739015,0.12244897959183673,31,14,49,0.49030612244897964
28,juicy,0.125307881773399,0.1724137931034483,0.13630094043887145,0.1724137931034483,34,16,58,0.4332833583208396
29,female-fly,0.10654827968923418,0.3018867924528302,0.15750615258408532,0.3018867924528302,18,51,53,0.5253001715265866
30,lay_eggs,0.1826530612244898,0.22857142857142856,0.17017902198726417,0.22857142857142856,13,28,35,0.4852130325814536
31,red,0.17123040893532698,0.16393442622950818,0.16393442622950818,0.16393442622950818,35,26,61,0.4183743169398907
32,fly,0.09703504043126683,0.2641509433962264,0.14193185018304702,0.2641509433962264,18,49,53,0.5253001715265866
33,yellow,0.2396149949341439,0.2978723404255319,0.1958683220854155,0.2978723404255319,17,42,47,0.49737496546007187
34,wheels,0.009074410163339383,0.02631578947368421,0.013495276653171392,0.02631578947368421,28,9,38,0.6251993620414672
35,round,0.1487179487179487,0.06666666666666667,0.051910408432147566,0.06666666666666667,38,6,45,0.7732262382864792
36,blue,0.15041322314049585,0.22727272727272727,0.15289749658032437,0.22727272727272727,24,55,66,0.4949494949494949
37,black,0.18798917416428934,0.16326530612244897,0.16326530612244897,0.16326530612244897,31,18,49,0.49030612244897964
38,warm,0.015285126396237506,0.06349206349206349,0.024638711205875387,0.06349206349206349,50,9,63,0.7023458350891979
39,female-wings,0.20326214665837308,0.24528301886792453,0.20544458584629008,0.24528301886792453,23,39,53,0.40918390543305294
40,female-hot,0.13493034912863552,0.12280701754385964,0.10168940870695256,0.12280701754385964,40,14,57,0.5787665038885874
41,female,0.20874794246341927,0.2079207920792079,0.2001369948315586,0.2079207920792079,43,63,101,0.4189551030574755
